episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,16.023333333333333,15000,0.95,best/1/bin,centroid,50,0.9676047563552856,0.011614590883255005,0.8012261271476745,2.305874317884445,0.9601677656173706,0.5331103205680847,False,True,0,0,113.1968994140625,7555.466796875,113.1968994140625,-2.053834531256298,False
0,22,900000,2,2.9766666666666666,255350,0.14883333333333335,best/1/bin,centroid,50,0.5085616111755371,0.27214717864990234,0.4865191370248794,1.5429375618696213,0.7164287567138672,0.2069588303565979,False,True,0,1,794.074951171875,113.1968994140625,113.1968994140625,0.0,True
1,22,900001,1,14.696666666666667,15000,0.95,best/1/bin,centroid,50,0.9620084762573242,0.01404714584350586,0.7349388718605041,2.650011643767357,0.7712088823318481,0.46308907866477966,False,True,0,0,138.025146484375,6765.53466796875,138.025146484375,-2.1399582167552293,False
1,22,900001,2,4.303333333333334,235450,0.21516666666666667,best/1/bin,centroid,50,0.5093963742256165,0.26483556628227234,0.4700564891099929,1.5631238296627998,0.6024983525276184,1.1792500117735472e-05,False,True,0,1,354.7298583984375,138.025146484375,138.025146484375,0.0,True
2,22,900002,1,11.736666666666666,15000,0.95,rand/1/bin,centroid,50,0.8054774403572083,0.020792782306671143,0.5868939161300659,2.506428971886635,0.7393078207969666,1.5730936866020784e-05,True,True,0,0,295.9278564453125,5938.24853515625,295.9278564453125,-2.471185848348893,False
2,22,900002,2,4.206666666666667,191050,0.3631666666666667,rand/1/bin,centroid,50,0.5678890943527222,0.4639107882976532,0.21043812930583955,1.924553543329239,0.03983030468225479,2.2653581254417077e-05,True,True,0,1,295.9287109375,295.9278564453125,295.9278564453125,0.0,False
2,22,900002,3,3.0566666666666666,254150,0.15283333333333332,current-to-best/1/bin,centroid,50,0.44440722465515137,0.6277148723602295,0.23806332647800443,1.8052558600902557,0.03983026742935181,0.000646979664452374,True,True,1,2,322.4608154296875,295.9278564453125,295.9278564453125,0.0,True
3,22,900003,1,13.746666666666666,15000,0.95,best/1/bin,centroid,50,0.949984073638916,0.013201624155044556,0.6874055683612823,2.6232843548059464,0.9953499436378479,0.5622209310531616,False,True,0,0,108.60540771484375,7668.28125,108.60540771484375,-2.035851450359536,False
3,22,900003,2,5.253333333333333,221200,0.26266666666666666,rand/2/bin,centroid,50,0.4125051498413086,0.303768515586853,0.3941257536411285,1.4520996436476707,0.7396405935287476,0.8692506551742554,False,True,0,1,4108.57470703125,108.60540771484375,108.60540771484375,0.0,True
4,22,900004,1,10.496666666666666,15000,0.95,best/1/bin,centroid,50,0.9348037242889404,0.012723177671432495,0.5249756574630737,2.3535194993019104,0.9884366989135742,0.6473785638809204,False,True,0,0,118.4642333984375,8183.0654296875,118.4642333984375,-2.073587248422034,False
4,22,900004,2,7.91,172450,0.4251666666666667,best/1/bin,centroid,50,0.49097946286201477,0.22994032502174377,0.39557642638683316,1.5613486543297768,0.8409596681594849,9.137073902820703e-06,False,True,0,1,324.3575439453125,118.4642333984375,118.4642333984375,0.0,False
4,22,900004,3,0.5933333333333334,291100,0.029666666666666668,current-to-best/1/bin,centroid,50,0.42381751537323,0.6177506446838379,0.26592273414134976,1.6702507436275482,0.040310002863407135,1.2493133283442148e-07,True,False,1,2,352.59521484375,118.4642333984375,118.4642333984375,0.0,True
5,22,900005,1,15.606666666666667,15000,0.95,best/1/bin,centroid,50,0.9695898294448853,0.012041598558425903,0.7804891109466553,2.1274072378873825,0.9276416301727295,0.5336904525756836,False,True,0,0,106.69122314453125,7521.3125,106.69122314453125,-2.028128694097988,False
