function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,7.415771e-03,4,300000,2.129843e+00,8.669722e+00
10,900001,7.415771e-03,4,300000,2.129843e+00,8.456374e+00
10,900002,9.857178e-03,4,300000,2.006247e+00,8.757189e+00
10,900003,9.857178e-03,4,300000,2.006247e+00,9.000297e+00
10,900004,9.857178e-03,4,300000,2.006247e+00,8.939352e+00
10,900005,7.415771e-03,4,300000,2.129843e+00,8.817971e+00
10,900006,3.051758e-05,4,300000,4.515308e+00,8.833444e+00
10,900007,2.706909e-02,3,300000,1.567526e+00,8.758900e+00
10,900008,1.480103e-02,4,300000,1.829708e+00,8.928378e+00
10,900009,7.415771e-03,3,300000,2.129843e+00,8.730149e+00
10,900010,9.857178e-03,3,300000,2.006247e+00,8.711122e+00
10,900011,7.415771e-03,4,300000,2.129843e+00,8.921473e+00
10,900012,7.415771e-03,4,300000,2.129843e+00,8.769247e+00
10,900013,3.051758e-05,4,300000,4.515308e+00,9.039668e+00
10,900014,3.051758e-05,4,300000,4.515308e+00,8.974727e+00
10,900015,7.415771e-03,4,300000,2.129843e+00,8.792580e+00
10,900016,9.857178e-03,3,300000,2.006247e+00,8.885003e+00
10,900017,1.480103e-02,4,300000,1.829708e+00,8.777567e+00
10,900018,1.480103e-02,4,300000,1.829708e+00,8.779706e+00
10,900019,7.415771e-03,4,300000,2.129843e+00,9.020258e+00
10,900020,1.232910e-02,4,300000,1.909068e+00,8.781609e+00
10,900021,9.857178e-03,4,300000,2.006247e+00,8.741910e+00
10,900022,1.968384e-02,4,300000,1.705890e+00,9.036496e+00
10,900023,7.415771e-03,4,300000,2.129843e+00,9.024069e+00
10,900024,9.857178e-03,3,300000,2.006247e+00,8.932755e+00
10,900025,3.051758e-05,4,300000,4.515308e+00,9.006409e+00
10,900026,7.415771e-03,4,300000,2.129843e+00,8.970927e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,8.881101e+00
10,900028,9.887695e-03,4,300000,2.004904e+00,8.852374e+00
10,900029,3.051758e-05,3,300000,4.515308e+00,8.753505e+00
10,900030,7.415771e-03,4,300000,2.129843e+00,8.795323e+00
10,900031,1.232910e-02,4,300000,1.909068e+00,8.706914e+00
10,900032,7.415771e-03,3,300000,2.129843e+00,8.798144e+00
10,900033,3.051758e-05,4,300000,4.515308e+00,8.653123e+00
10,900034,1.232910e-02,4,300000,1.909068e+00,8.897098e+00
10,900035,9.887695e-03,4,300000,2.004904e+00,8.865149e+00
10,900036,9.857178e-03,4,300000,2.006247e+00,8.753836e+00
10,900037,1.232910e-02,4,300000,1.909068e+00,8.970288e+00
10,900038,7.415771e-03,4,300000,2.129843e+00,8.736224e+00
10,900039,3.051758e-05,3,300000,4.515308e+00,8.765098e+00
10,900040,7.415771e-03,3,300000,2.129843e+00,8.701959e+00
10,900041,7.415771e-03,3,300000,2.129843e+00,8.827451e+00
10,900042,3.051758e-05,4,300000,4.515308e+00,8.841428e+00
10,900043,7.415771e-03,4,300000,2.129843e+00,8.811607e+00
10,900044,7.415771e-03,4,300000,2.129843e+00,8.736653e+00
10,900045,9.857178e-03,3,300000,2.006247e+00,8.925164e+00
10,900046,7.415771e-03,4,300000,2.129843e+00,8.564796e+00
10,900047,3.051758e-05,4,300000,4.515308e+00,8.918807e+00
10,900048,7.415771e-03,4,300000,2.129843e+00,8.971611e+00
10,900049,3.051758e-05,4,300000,4.515308e+00,9.103146e+00
10,900050,1.327515e-02,4,300000,1.876960e+00,8.929383e+00
