episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.873333333333333,15000,0.95,current-to-best/1/bin,0.7506885528564453,0.6299577355384827,0.24370320737361906,1.2755314111709595,0.04728889837861061,2.7794837933470262e-06,True,True,0,0,0.04437255859375,11.64447021484375,0.04437255859375,1.352885430562146,False
0,10,900000,2,4.79,88100,0.7063333333333334,current-to-best/1/bin,0.6973561644554138,0.44983065128326416,0.23952507674694062,1.7596982717514038,0.04169999808073044,2.1576086055574706e-06,True,True,0,1,0.04925537109375,0.04437255859375,0.04437255859375,0.0,False
0,10,900000,3,9.063333333333333,159950,0.4668333333333333,current-to-best/1/bin,0.6782355904579163,0.5188657641410828,0.45323455929756157,1.2338641285896301,0.04169999808073044,1.9249916931585176e-06,True,True,1,0,0.007415771484375,0.04437255859375,0.007415771484375,0.7769576451633755,False
0,10,900000,4,0.2733333333333333,295900,0.013666666666666667,current-to-best/1/bin,0.7337311506271362,0.4645024538040161,0.41364274024963377,1.3971265777945518,0.041700005531311035,0.03617770969867706,True,True,0,1,4.931976318359375,0.007415771484375,0.007415771484375,0.0,True
1,10,900001,1,4.87,15000,0.95,current-to-best/1/bin,0.7478645443916321,0.6318455338478088,0.24353395998477934,1.2808149755001068,0.042739201337099075,3.3439794151490787e-06,True,True,0,0,0.0098876953125,9.8565673828125,0.0098876953125,2.0049044855261187,False
1,10,900001,2,4.41,88050,0.7065,current-to-best/1/bin,0.7221328020095825,0.4083947241306305,0.2206143096089363,1.8452856540679932,0.04169999808073044,6.9493457885982934e-06,True,True,0,0,0.007415771484375,0.0098876953125,0.007415771484375,0.1249385901994029,False
1,10,900001,3,9.33,154200,0.486,rand/1/bin,0.5967330932617188,0.5104876756668091,0.4665155708789825,1.1809957027435303,0.04169999808073044,0.009999637492001057,True,True,0,1,1.174346923828125,0.007415771484375,0.007415771484375,0.0,False
1,10,900001,4,0.39,294150,0.0195,rand/1/bin,0.4633435308933258,0.6903818249702454,0.6537776410579681,0.9179889298975468,0.04169999808073044,0.0341913178563118,True,True,1,2,4.360687255859375,0.007415771484375,0.007415771484375,0.0,True
2,10,900002,1,4.836666666666667,15000,0.95,current-to-best/1/bin,0.7506015300750732,0.6351701617240906,0.24198350906372068,1.268134355545044,0.05625180900096893,3.7879942738072714e-06,True,True,0,0,0.02716064453125,14.00762939453125,0.02716064453125,1.5660597684163897,False
2,10,900002,2,4.683333333333334,87550,0.7081666666666667,current-to-best/1/bin,0.7125035524368286,0.46181392669677734,0.2341689869761467,1.7164975851774216,0.041700005531311035,1.8518765045882901e-06,True,True,0,0,0.009857177734375,0.02716064453125,0.009857177734375,0.4401872036254031,False
2,10,900002,3,8.38,157800,0.474,current-to-best/1/bin,0.6882010102272034,0.47549715638160706,0.4190034300088882,1.305195689201355,0.041700005531311035,1.8455982626619516e-06,True,True,0,1,0.0123291015625,0.009857177734375,0.009857177734375,0.0,False
2,10,900002,4,1.1,283500,0.055,current-to-best/1/bin,0.7135263085365295,0.49099764227867126,0.4566695570945739,1.2944741547107697,0.041700005531311035,0.00825272686779499,True,True,1,2,1.278900146484375,0.009857177734375,0.009857177734375,0.0,True
3,10,900003,1,4.906666666666666,15000,0.95,current-to-best/1/bin,0.7500025629997253,0.6326261162757874,0.2454569160938263,1.2645526975393295,0.05740494653582573,1.879612568700395e-06,True,True,0,0,0.027099609375,23.708892822265625,0.027099609375,1.56703680892257,False
3,10,900003,2,4.403333333333333,88600,0.7046666666666667,current-to-best/1/bin,0.7001057267189026,0.45695143938064575,0.22028049528598787,1.7988216280937195,0.04169999808073044,2.1305083919287426e-06,True,True,0,0,0.009857177734375,0.027099609375,0.009857177734375,0.4392101631192227,False
3,10,900003,3,8.51,154650,0.4845,current-to-best/1/bin,0.6946166157722473,0.4628104269504547,0.42560319304466243,1.3261986523866653,0.04170000180602074,2.3892716853879392e-06,True,True,0,1,0.027099609375,0.009857177734375,0.009857177734375,0.0,False
