function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.525879e-04,4,300000,3.816451e+00,7.785028e+00
10,900001,2.465820e-02,4,300000,1.608038e+00,7.386094e+00
10,900002,7.385254e-03,3,299988,2.131634e+00,7.451671e+00
10,900003,1.480103e-02,4,300000,1.829708e+00,7.225069e+00
10,900004,1.724243e-02,4,300000,1.763401e+00,7.376082e+00
10,900005,1.235962e-02,4,300000,1.907995e+00,7.460074e+00
10,900006,9.857178e-03,3,299994,2.006247e+00,6.866891e+00
10,900007,1.232910e-02,4,300000,1.909068e+00,7.208634e+00
10,900008,9.857178e-03,4,300000,2.006247e+00,7.180017e+00
10,900009,9.857178e-03,4,300000,2.006247e+00,7.095104e+00
10,900010,7.965088e-03,3,299992,2.098809e+00,7.280743e+00
10,900011,2.218628e-02,3,299988,1.653915e+00,7.155503e+00
10,900012,1.232910e-02,4,300000,1.909068e+00,6.522385e+00
10,900013,1.724243e-02,3,299987,1.763401e+00,6.758205e+00
10,900014,1.220703e-04,4,300000,3.913354e+00,6.664298e+00
10,900015,7.385254e-03,4,300000,2.131634e+00,6.886738e+00
10,900016,1.483154e-02,4,300000,1.828813e+00,6.766501e+00
10,900017,1.333618e-02,3,299994,1.874968e+00,6.715737e+00
10,900018,1.245117e-02,3,299995,1.904789e+00,7.295774e+00
10,900019,7.415771e-03,4,300000,2.129843e+00,6.828824e+00
10,900020,3.051758e-05,4,300000,4.515308e+00,6.472576e+00
10,900021,1.477051e-02,4,300000,1.830604e+00,6.844955e+00
10,900022,1.724243e-02,4,300000,1.763401e+00,6.757901e+00
10,900023,7.385254e-03,3,299988,2.131634e+00,6.901382e+00
10,900024,2.520752e-02,4,300000,1.598470e+00,6.853256e+00
10,900025,9.155273e-05,3,299990,4.038281e+00,6.686371e+00
10,900026,2.218628e-02,4,300000,1.653915e+00,7.083861e+00
10,900027,1.235962e-02,4,300000,1.907995e+00,6.852169e+00
10,900028,3.051758e-05,4,300000,4.515308e+00,7.059703e+00
10,900029,7.415771e-03,4,300000,2.129843e+00,7.044556e+00
10,900030,9.857178e-03,4,300000,2.006247e+00,7.302754e+00
10,900031,7.415771e-03,3,299997,2.129843e+00,6.945903e+00
10,900032,9.857178e-03,4,300000,2.006247e+00,6.991324e+00
10,900033,2.215576e-02,4,300000,1.654513e+00,6.720853e+00
10,900034,7.415771e-03,3,300000,2.129843e+00,6.804325e+00
10,900035,2.713013e-02,3,299988,1.566548e+00,7.359498e+00
10,900036,2.224731e-02,4,300000,1.652722e+00,8.007017e+00
10,900037,1.724243e-02,4,300000,1.763401e+00,8.091132e+00
10,900038,1.232910e-02,4,300000,1.909068e+00,8.246102e+00
10,900039,3.051758e-05,4,300000,4.515308e+00,8.050472e+00
10,900040,3.201294e-02,4,300000,1.494674e+00,8.172568e+00
10,900041,2.462769e-02,3,299994,1.608576e+00,7.752796e+00
10,900042,7.415771e-03,4,300000,2.129843e+00,7.917788e+00
10,900043,1.477051e-02,4,300000,1.830604e+00,8.019275e+00
10,900044,1.672363e-02,4,300000,1.776669e+00,7.132174e+00
10,900045,1.968384e-02,4,300000,1.705890e+00,6.929520e+00
10,900046,2.960205e-02,4,300000,1.528678e+00,6.921627e+00
10,900047,1.376343e-02,4,300000,1.861273e+00,8.105215e+00
10,900048,4.437256e-02,4,300000,1.352885e+00,8.030149e+00
10,900049,1.727295e-02,3,299986,1.762633e+00,7.726404e+00
10,900050,7.415771e-03,4,300000,2.129843e+00,7.969992e+00
