function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.365955e+01,3,299986,-1.135436e+00,5.696473e+00
6,900001,2.640759e+01,4,300000,-1.421729e+00,5.416654e+00
6,900002,7.590173e+01,4,300000,-1.880252e+00,5.845250e+00
6,900003,1.391077e+01,3,299993,-1.143351e+00,5.893058e+00
6,900004,1.129071e+01,4,300000,-1.052721e+00,5.568407e+00
6,900005,1.315381e+01,4,300000,-1.119052e+00,5.579524e+00
6,900006,1.406085e+01,4,300000,-1.148012e+00,5.920309e+00
6,900007,2.640778e+01,4,300000,-1.421732e+00,5.438044e+00
6,900008,2.640778e+01,4,300000,-1.421732e+00,5.645464e+00
6,900009,7.041034e+01,4,300000,-1.847636e+00,5.398169e+00
6,900010,1.157391e+01,4,300000,-1.063480e+00,5.786970e+00
6,900011,1.250256e+01,4,300000,-1.096999e+00,5.537912e+00
6,900012,1.133508e+01,4,300000,-1.054425e+00,5.756773e+00
6,900013,1.331696e+01,4,300000,-1.124405e+00,5.510152e+00
6,900014,1.268353e+01,4,300000,-1.103240e+00,5.441527e+00
6,900015,2.640747e+01,4,300000,-1.421727e+00,5.724925e+00
6,900016,1.217993e+01,4,300000,-1.085645e+00,5.488282e+00
6,900017,1.381604e+01,4,300000,-1.140384e+00,5.516026e+00
6,900018,1.375446e+01,4,300000,-1.138443e+00,5.605476e+00
6,900019,1.382111e+01,4,300000,-1.140543e+00,5.850433e+00
6,900020,2.640753e+01,4,300000,-1.421728e+00,5.379346e+00
6,900021,2.640741e+01,4,300000,-1.421726e+00,5.247767e+00
6,900022,2.640778e+01,4,300000,-1.421732e+00,5.792296e+00
6,900023,7.784961e+01,4,300000,-1.891256e+00,5.435823e+00
6,900024,1.321820e+01,4,300000,-1.121172e+00,5.503018e+00
6,900025,2.640759e+01,4,300000,-1.421729e+00,5.419951e+00
6,900026,1.416711e+01,4,300000,-1.151281e+00,5.795884e+00
6,900027,2.640784e+01,4,300000,-1.421733e+00,5.450120e+00
6,900028,1.370685e+01,4,300000,-1.136938e+00,5.439631e+00
6,900029,1.403729e+01,3,299987,-1.147283e+00,5.606082e+00
6,900030,1.284833e+01,4,300000,-1.108847e+00,5.615797e+00
6,900031,2.640875e+01,4,300000,-1.421748e+00,5.393793e+00
6,900032,1.239557e+01,3,299999,-1.093266e+00,5.747055e+00
6,900033,2.640759e+01,4,300000,-1.421729e+00,5.490273e+00
6,900034,2.640784e+01,4,300000,-1.421733e+00,5.466349e+00
6,900035,1.218060e+01,4,300000,-1.085669e+00,5.742929e+00
6,900036,1.385632e+01,3,300000,-1.141648e+00,5.551581e+00
6,900037,2.640753e+01,3,299995,-1.421728e+00,5.089770e+00
6,900038,1.298944e+01,3,299996,-1.113590e+00,5.169037e+00
6,900039,2.640778e+01,3,299993,-1.421732e+00,5.370501e+00
6,900040,1.068298e+01,4,300000,-1.028693e+00,5.659226e+00
6,900041,7.550970e+01,4,300000,-1.878003e+00,5.331353e+00
6,900042,1.252832e+01,4,300000,-1.097893e+00,5.760295e+00
6,900043,7.076666e+01,3,299990,-1.849829e+00,5.394356e+00
6,900044,1.304492e+01,4,300000,-1.115441e+00,5.614956e+00
6,900045,1.208356e+01,4,300000,-1.082195e+00,5.449595e+00
6,900046,1.402075e+01,4,300000,-1.146771e+00,5.710757e+00
6,900047,1.273328e+01,3,299988,-1.104940e+00,5.717567e+00
6,900048,7.294476e+01,4,300000,-1.862994e+00,5.481048e+00
6,900049,1.405060e+01,4,300000,-1.147695e+00,5.484792e+00
6,900050,7.207776e+01,4,300000,-1.857801e+00,5.333721e+00
