episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.80666666666667,15000,0.95,current-to-best/1/bin,0.784501314163208,0.8657453060150146,0.9403588533401489,1.7916791290044785,0.04933174327015877,0.0018466488691046834,True,True,0,0,0.02667236328125,51.58807373046875,0.02667236328125,1.573938339499698,False
0,6,900000,2,0.19333333333333333,297100,0.009666666666666667,rand/2/bin,0.5022923946380615,0.49703842401504517,0.4989185065031051,1.5997682511806488,0.041700005531311035,0.051319871097803116,True,True,0,1,11.97698974609375,0.02667236328125,0.02667236328125,0.0,True
1,6,900001,1,18.69333333333333,15000,0.95,current-to-best/1/bin,0.7739948034286499,0.8523861169815063,0.9347256779670715,1.885589674115181,0.21372124552726746,6.206885882420465e-05,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,0.30666666666666664,295400,0.015333333333333332,rand/1/bin,0.5133877396583557,0.45791172981262207,0.49536946117877956,1.5695301964879036,0.039615001529455185,0.03167383745312691,True,True,0,1,29.1488037109375,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,18.66,15000,0.95,current-to-best/1/bin,0.8014756441116333,0.8654879331588745,0.9330818593502044,1.850095346570015,0.049166906625032425,7.017157622613013e-05,True,True,0,0,3.98699951171875,82.854248046875,3.98699951171875,-0.6006461835643457,False
2,6,900002,2,0.34,294900,0.017,rand/1/bin,0.4960891008377075,0.4954261779785156,0.47088665962219234,1.5976573824882507,0.041376639157533646,0.025945980101823807,True,True,0,1,6.3704833984375,3.98699951171875,3.98699951171875,0.0,True
3,6,900003,1,18.783333333333335,15000,0.95,current-to-best/1/bin,0.7824981212615967,0.8639985918998718,0.939316439628601,1.9840256869792938,0.07376300543546677,0.010830624029040337,True,True,0,0,0.0269775390625,76.3792724609375,0.0269775390625,1.5689975089629467,False
3,6,900003,2,0.21666666666666667,296750,0.010833333333333334,rand/2/bin,0.5018678307533264,0.4936075806617737,0.5005169153213501,1.6019141972064972,0.04175315424799919,0.04622197151184082,True,True,0,1,12.17291259765625,0.0269775390625,0.0269775390625,0.0,True
4,6,900004,1,18.803333333333335,15000,0.95,current-to-best/1/bin,0.7748038172721863,0.8584179878234863,0.9402618646621703,1.9583415389060974,0.0810152068734169,6.169597327243537e-05,True,True,0,0,0.02252197265625,49.30767822265625,0.02252197265625,1.6473933803052614,False
4,6,900004,2,0.19666666666666666,297050,0.009833333333333333,rand/2/bin,0.5092124938964844,0.4951150119304657,0.5250283896923065,1.5646002739667892,0.04169999808073044,0.04804499074816704,True,True,0,1,13.83819580078125,0.02252197265625,0.02252197265625,0.0,True
5,6,900005,1,18.813333333333333,15000,0.95,current-to-best/1/bin,0.7726441621780396,0.8562831878662109,0.9408201932907104,1.8389330506324768,0.06800676882266998,0.00627796771004796,True,True,0,0,0.01544189453125,57.1590576171875,0.01544189453125,1.81129913687571,False
5,6,900005,2,0.18666666666666668,297200,0.009333333333333334,rand/2/bin,0.5067142844200134,0.4954449236392975,0.5101400375366211,1.5709673017263412,0.04169999808073044,0.04749733954668045,True,True,0,1,14.91204833984375,0.01544189453125,0.01544189453125,0.0,True
6,6,900006,1,18.753333333333334,15000,0.95,current-to-best/1/bin,0.7809137105941772,0.8597380518913269,0.9377873659133911,2.0547192990779877,0.0586845763027668,0.0030239715706557035,True,True,0,0,0.0655517578125,84.71966552734375,0.0655517578125,1.1834155916800562,False
6,6,900006,2,0.24666666666666667,296300,0.012333333333333333,rand/2/bin,0.5134648680686951,0.508001446723938,0.49527325034141534,1.5846848338842392,0.04169999808073044,0.0540892630815506,True,True,0,1,14.0589599609375,0.0655517578125,0.0655517578125,0.0,True
7,6,900007,1,18.80666666666667,15000,0.95,current-to-best/1/bin,0.7750400304794312,0.8576006889343262,0.9404951095581054,1.7956790924072266,0.05951203778386116,5.8730842283694074e-05,True,True,0,0,26.40753173828125,47.9378662109375,26.40753173828125,-1.4217278105898807,False
7,6,900007,2,0.19333333333333333,297100,0.009666666666666667,rand/2/bin,0.5172436237335205,0.4701060950756073,0.4942963629961013,1.5632839724421501,0.039614997804164886,0.051616691052913666,True,True,0,1,33.49560546875,26.40753173828125,26.40753173828125,0.0,True
8,6,900008,1,18.76,15000,0.95,current-to-best/1/bin,0.7687921524047852,0.8489811420440674,0.9380352020263671,1.8125352263450623,0.04690726846456528,6.346440204652026e-05,True,True,0,0,26.407470703125,55.969970703125,26.407470703125,-1.4217268068132898,False
8,6,900008,2,0.24,296400,0.012,rand/2/bin,0.513831615447998,0.46583500504493713,0.4734417855739593,1.5584317445755005,0.03961499407887459,0.04727776721119881,True,True,0,1,32.19207763671875,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,18.676666666666666,15000,0.95,current-to-best/1/bin,0.8009543418884277,0.8674966096878052,0.933928632736206,2.060896024107933,0.04726489260792732,4.412213820614852e-05,True,True,0,0,0.000244140625,84.7764892578125,0.000244140625,3.6123421596300984,False
9,6,900009,2,0.3233333333333333,295150,0.016166666666666666,best/1/bin,0.5202429890632629,0.5053233504295349,0.5189403116703033,1.56580101698637,0.04169999808073044,0.0007716190884821117,True,True,0,1,0.02471923828125,0.000244140625,0.000244140625,0.0,True
10,6,900010,1,18.733333333333334,15000,0.95,current-to-best/1/bin,0.7777912616729736,0.8585104942321777,0.9367777824401855,1.86072738468647,0.0419669933617115,0.00030681316275149584,True,True,0,0,0.0003662109375,43.2431640625,0.0003662109375,3.4362568299393543,False
10,6,900010,2,0.26666666666666666,296000,0.013333333333333334,rand/1/bin,0.5128092765808105,0.4942520260810852,0.5059480130672455,1.6113596707582474,0.04169999808073044,0.030228255316615105,True,True,0,1,5.2882080078125,0.0003662109375,0.0003662109375,0.0,True
