function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.082871e+02,2,300000,-2.034577e+00,9.686342e+00
22,900001,1.361165e+02,3,300000,-2.133911e+00,9.817629e+00
22,900002,1.311088e+02,3,300000,-2.117632e+00,9.837583e+00
22,900003,9.338684e+00,2,300000,-9.702857e-01,9.465995e+00
22,900004,6.448022e+01,2,300000,-1.809427e+00,9.573798e+00
22,900005,3.809784e+01,2,300000,-1.580900e+00,8.971643e+00
22,900006,1.087441e+02,2,300000,-2.036406e+00,9.325762e+00
22,900007,2.908491e+02,2,300000,-2.463668e+00,9.515396e+00
22,900008,1.080140e+02,2,300000,-2.033480e+00,9.495162e+00
22,900009,3.108582e+01,2,300000,-1.492562e+00,9.258632e+00
22,900010,8.474731e+00,2,300000,-9.281259e-01,9.621862e+00
22,900011,6.625378e+01,3,300000,-1.821211e+00,9.617877e+00
22,900012,1.134281e+02,2,300000,-2.054721e+00,9.434548e+00
22,900013,1.381647e+01,2,300000,-1.140397e+00,9.269461e+00
22,900014,3.663578e+02,3,300000,-2.563905e+00,9.670035e+00
22,900015,4.763005e+02,3,300000,-2.677881e+00,9.771158e+00
22,900016,1.857800e+01,2,300000,-1.268999e+00,9.664659e+00
22,900017,1.435162e+01,3,300000,-1.156901e+00,9.364385e+00
22,900018,1.098599e+02,2,300000,-2.040839e+00,9.628430e+00
22,900019,1.130892e+02,2,300000,-2.053421e+00,9.714232e+00
22,900020,1.803214e+02,3,300000,-2.256047e+00,9.855983e+00
22,900021,1.255713e+01,3,300000,-1.098890e+00,9.774318e+00
22,900022,2.165820e+01,2,300000,-1.335622e+00,9.773442e+00
22,900023,7.809937e+00,2,300000,-8.926475e-01,9.319089e+00
22,900024,1.286847e+01,3,300000,-1.109527e+00,9.835553e+00
22,900025,1.299867e+02,2,300000,-2.113899e+00,9.309757e+00
22,900026,8.997192e+00,2,300000,-9.541070e-01,9.646441e+00
22,900027,7.266541e+00,2,300000,-8.613277e-01,9.628085e+00
22,900028,2.494659e+02,3,300000,-2.397011e+00,9.647924e+00
22,900029,1.250920e+02,2,300000,-2.097229e+00,9.661034e+00
22,900030,1.112006e+01,2,300000,-1.046107e+00,9.681249e+00
22,900031,2.232751e+01,2,300000,-1.348840e+00,9.458422e+00
22,900032,1.324500e+01,3,300000,-1.122052e+00,9.671760e+00
22,900033,7.397217e+00,2,300000,-8.690683e-01,9.349121e+00
22,900034,1.105536e+01,2,300000,-1.043573e+00,9.130481e+00
22,900035,8.462769e+00,2,300000,-9.275125e-01,9.315055e+00
22,900036,7.506409e+00,2,300000,-8.754322e-01,9.286746e+00
22,900037,2.094153e+01,2,300000,-1.321008e+00,9.425647e+00
22,900038,1.440356e+01,2,300000,-1.158470e+00,9.355971e+00
22,900039,2.974698e+02,3,300000,-2.473443e+00,9.340604e+00
22,900040,1.774281e+02,3,300000,-2.249022e+00,9.676148e+00
22,900041,1.535883e+01,3,300000,-1.186358e+00,9.511724e+00
22,900042,1.128821e+01,2,300000,-1.052625e+00,9.563446e+00
22,900043,1.568365e+01,2,300000,-1.195447e+00,9.484820e+00
22,900044,6.147729e+01,2,300000,-1.788715e+00,9.407608e+00
22,900045,2.472180e+02,3,300000,-2.393080e+00,9.364041e+00
22,900046,7.502014e+00,2,300000,-8.751779e-01,9.175901e+00
22,900047,1.180878e+02,3,300000,-2.072205e+00,9.021721e+00
22,900048,1.172135e+02,2,300000,-2.068978e+00,9.394573e+00
22,900049,1.522897e+02,2,300000,-2.182670e+00,9.419982e+00
22,900050,1.779044e+02,3,300000,-2.250187e+00,9.523988e+00
