function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.232910e-02,4,300000,1.909068e+00,6.564332e+00
10,900001,3.204346e-02,3,299995,1.494261e+00,6.207525e+00
10,900002,9.887695e-03,4,300000,2.004904e+00,6.065801e+00
10,900003,1.232910e-02,4,300000,1.909068e+00,6.113535e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,6.160793e+00
10,900005,1.007080e-02,4,300000,1.996936e+00,6.254231e+00
10,900006,1.232910e-02,3,299994,1.909068e+00,6.103805e+00
10,900007,1.232910e-02,4,300000,1.909068e+00,5.889969e+00
10,900008,1.727295e-02,4,300000,1.762633e+00,6.340390e+00
10,900009,1.525879e-04,4,300000,3.816451e+00,6.363699e+00
10,900010,1.013184e-02,4,300000,1.994311e+00,6.063106e+00
10,900011,3.207397e-02,3,299986,1.493847e+00,6.152520e+00
10,900012,2.493286e-02,4,300000,1.603228e+00,6.291803e+00
10,900013,9.857178e-03,4,300000,2.006247e+00,6.288173e+00
10,900014,9.857178e-03,4,300000,2.006247e+00,6.250564e+00
10,900015,9.857178e-03,4,300000,2.006247e+00,6.278712e+00
10,900016,7.415771e-03,3,299998,2.129843e+00,6.369685e+00
10,900017,7.415771e-03,4,300000,2.129843e+00,6.264745e+00
10,900018,1.220703e-04,4,300000,3.913354e+00,6.172821e+00
10,900019,7.446289e-03,4,300000,2.128060e+00,6.154741e+00
10,900020,1.480103e-02,4,300000,1.829708e+00,6.285335e+00
10,900021,3.051758e-05,4,300000,4.515308e+00,6.344925e+00
10,900022,3.692627e-02,4,300000,1.432664e+00,6.469577e+00
10,900023,9.948730e-03,3,299996,2.002232e+00,6.206632e+00
10,900024,1.232910e-02,3,299994,1.909068e+00,6.219272e+00
10,900025,9.857178e-03,4,300000,2.006247e+00,5.995665e+00
10,900026,7.446289e-03,4,300000,2.128060e+00,6.195164e+00
10,900027,6.103516e-05,4,300000,4.214349e+00,6.289716e+00
10,900028,2.288818e-02,4,300000,1.640388e+00,6.504505e+00
10,900029,2.465820e-02,4,300000,1.608038e+00,5.934996e+00
10,900030,1.724243e-02,4,300000,1.763401e+00,6.181149e+00
10,900031,7.476807e-03,4,300000,2.126283e+00,6.286856e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,6.406386e+00
10,900033,1.232910e-02,4,300000,1.909068e+00,5.959210e+00
10,900034,9.887695e-03,4,300000,2.004904e+00,6.125752e+00
10,900035,9.887695e-03,4,300000,2.004904e+00,6.082925e+00
10,900036,3.051758e-05,4,300000,4.515308e+00,6.122492e+00
10,900037,9.155273e-05,3,299996,4.038281e+00,6.426548e+00
10,900038,1.232910e-02,4,300000,1.909068e+00,5.899879e+00
10,900039,2.957153e-02,4,300000,1.529126e+00,6.106178e+00
10,900040,7.385254e-03,4,300000,2.131634e+00,6.124005e+00
10,900041,7.415771e-03,4,300000,2.129843e+00,6.262257e+00
10,900042,2.212524e-02,4,300000,1.655112e+00,6.032492e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,6.439498e+00
10,900044,2.465820e-02,3,299994,1.608038e+00,6.251839e+00
10,900045,7.415771e-03,3,299994,2.129843e+00,6.438362e+00
10,900046,9.887695e-03,3,299989,2.004904e+00,6.210273e+00
10,900047,1.232910e-02,4,300000,1.909068e+00,6.038957e+00
10,900048,3.051758e-05,3,299994,4.515308e+00,6.060257e+00
10,900049,1.232910e-02,3,299989,1.909068e+00,6.151201e+00
10,900050,3.488159e-02,4,300000,1.457404e+00,6.417548e+00
