episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,9.86,15000,0.95,best/1/bin,centroid,68,0.6732387542724609,0.5190220475196838,0.49299852252006526,1.3140936121344566,0.048087406903505325,1.7968812926483224e-06,True,True,0,0,0.02960205078125,11.64447021484375,0.02960205078125,1.5286780539825537,False
0,10,900000,2,8.5696,162900,0.457,current-to-pbest/1/bin,incumbent,78,0.5261186361312866,0.530608057975769,0.4286989450454711,1.4474950060248375,0.04169999435544014,6.387234066096426e-07,True,True,0,0,0.0123291015625,0.02960205078125,0.0123291015625,0.38039016361517763,False
0,10,900000,3,0.5673333333333334,291444,0.02852,current-to-pbest/1/bin,incumbent,74,0.6142579317092896,0.5476328730583191,0.4313022434711456,1.4840836971998215,0.04169999435544014,0.01800096593797207,True,True,0,1,1.62176513671875,0.0123291015625,0.0123291015625,0.0,False
0,10,900000,4,0.0030666666666666668,299954,0.00015333333333333334,current-to-pbest/1/bin,random,46,0.5613909363746643,0.5465390682220459,0.5223829805850982,1.4939646050333977,0.041700005531311035,0.039851170033216476,True,False,1,2,11507.9619140625,0.0123291015625,0.0123291015625,0.0,True
1,10,900001,1,9.821666666666667,15000,0.95,best/1/bin,centroid,71,0.6657423377037048,0.5314671397209167,0.49125168025493615,1.3306684717535973,0.043152906000614166,1.7279784287893563e-06,True,True,0,0,0.03204345703125,9.8565673828125,0.03204345703125,1.4942605003568334,False
1,10,900001,2,8.500133333333334,162325,0.45891666666666664,current-to-pbest/1/bin,incumbent,74,0.5261009931564331,0.521081268787384,0.42521518468856806,1.466847449541092,0.04169999435544014,0.0008450451423414052,True,True,0,1,0.03936767578125,0.03204345703125,0.03204345703125,0.0,False
1,10,900001,3,0.6778666666666666,289827,0.03391,current-to-pbest/1/bin,incumbent,82,0.552291750907898,0.5586669445037842,0.4778096288442611,1.4764865040779114,0.04169999435544014,0.004798645153641701,True,True,1,2,1.08148193359375,0.03204345703125,0.03204345703125,0.0,True
2,10,900002,1,9.936333333333334,15000,0.95,best/1/bin,centroid,65,0.6634103655815125,0.503414511680603,0.49694257676601405,1.2791393771767616,0.05666758492588997,2.0910106286464725e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,8.3322,164045,0.4531833333333333,current-to-pbest/1/bin,incumbent,81,0.5306938290596008,0.5438219904899597,0.41687308549880975,1.4409326761960983,0.04169999435544014,9.050367566487694e-07,True,True,0,1,0.017242431640625,0.0098876953125,0.0098876953125,0.0,False
2,10,900002,3,0.7268,289028,0.03657333333333333,current-to-pbest/1/bin,incumbent,79,0.6010764837265015,0.5584511756896973,0.4432425260543823,1.502728283405304,0.04169999435544014,0.01243042852729559,True,True,1,2,1.244354248046875,0.0098876953125,0.0098876953125,0.0,False
2,10,900002,4,0.004666666666666667,299930,0.00023333333333333333,current-to-pbest/1/bin,random,70,0.5619614720344543,0.5574459433555603,0.5356039643287659,1.4948374405503273,0.041700005531311035,0.040514957159757614,True,False,2,3,22540.98046875,0.0098876953125,0.0098876953125,0.0,True
