function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,0.000000e+00,4,299998,8.000000e+00,5.553460e+00
2,900001,0.000000e+00,3,300000,8.000000e+00,5.994880e+00
2,900002,0.000000e+00,4,300000,8.000000e+00,6.079607e+00
2,900003,0.000000e+00,3,300000,8.000000e+00,4.977832e+00
2,900004,0.000000e+00,6,300000,8.000000e+00,6.278059e+00
2,900005,0.000000e+00,5,300000,8.000000e+00,5.436903e+00
2,900006,0.000000e+00,5,299997,8.000000e+00,6.477970e+00
2,900007,0.000000e+00,4,300000,8.000000e+00,5.844311e+00
2,900008,0.000000e+00,4,299997,8.000000e+00,5.914101e+00
2,900009,1.220703e-04,3,300000,3.913354e+00,5.388413e+00
2,900010,0.000000e+00,4,299999,8.000000e+00,6.016719e+00
2,900011,0.000000e+00,4,300000,8.000000e+00,5.280902e+00
2,900012,0.000000e+00,3,300000,8.000000e+00,5.024092e+00
2,900013,0.000000e+00,5,300000,8.000000e+00,7.134103e+00
2,900014,0.000000e+00,3,300000,8.000000e+00,5.583233e+00
2,900015,0.000000e+00,4,299999,8.000000e+00,6.318877e+00
2,900016,0.000000e+00,4,299987,8.000000e+00,6.035158e+00
2,900017,0.000000e+00,4,300000,8.000000e+00,5.587721e+00
2,900018,0.000000e+00,3,299999,8.000000e+00,5.831717e+00
2,900019,0.000000e+00,5,300000,8.000000e+00,5.735832e+00
2,900020,0.000000e+00,4,299997,8.000000e+00,6.487575e+00
2,900021,0.000000e+00,5,299997,8.000000e+00,5.376337e+00
2,900022,0.000000e+00,5,299991,8.000000e+00,6.550015e+00
2,900023,0.000000e+00,5,300000,8.000000e+00,7.055635e+00
2,900024,0.000000e+00,5,300000,8.000000e+00,5.458523e+00
2,900025,1.220703e-04,3,300000,3.913354e+00,6.005110e+00
2,900026,0.000000e+00,3,300000,8.000000e+00,4.580841e+00
2,900027,0.000000e+00,5,299997,8.000000e+00,6.024678e+00
2,900028,0.000000e+00,4,299987,8.000000e+00,5.563570e+00
2,900029,0.000000e+00,5,299997,8.000000e+00,5.951682e+00
2,900030,0.000000e+00,4,300000,8.000000e+00,6.524352e+00
2,900031,0.000000e+00,3,300000,8.000000e+00,4.367680e+00
2,900032,0.000000e+00,4,299988,8.000000e+00,5.821738e+00
2,900033,0.000000e+00,3,300000,8.000000e+00,5.678569e+00
2,900034,0.000000e+00,4,299990,8.000000e+00,6.650869e+00
2,900035,0.000000e+00,3,300000,8.000000e+00,4.940960e+00
2,900036,0.000000e+00,3,300000,8.000000e+00,5.820656e+00
2,900037,0.000000e+00,5,299990,8.000000e+00,5.212632e+00
2,900038,0.000000e+00,3,299988,8.000000e+00,5.432812e+00
2,900039,0.000000e+00,5,300000,8.000000e+00,5.721181e+00
2,900040,0.000000e+00,3,299999,8.000000e+00,5.568193e+00
2,900041,0.000000e+00,3,300000,8.000000e+00,5.287759e+00
2,900042,0.000000e+00,5,300000,8.000000e+00,6.210484e+00
2,900043,0.000000e+00,5,299999,8.000000e+00,6.118432e+00
2,900044,0.000000e+00,6,300000,8.000000e+00,5.654751e+00
2,900045,0.000000e+00,3,300000,8.000000e+00,5.261906e+00
2,900046,0.000000e+00,4,300000,8.000000e+00,4.961534e+00
2,900047,0.000000e+00,4,300000,8.000000e+00,4.470691e+00
2,900048,0.000000e+00,6,300000,8.000000e+00,5.620667e+00
2,900049,0.000000e+00,4,300000,8.000000e+00,5.232948e+00
2,900050,0.000000e+00,4,300000,8.000000e+00,5.081372e+00
