episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.7542666666666666,15000,0.95,current-to-pbest/1/bin,incumbent,74,0.7271453738212585,0.9718576669692993,0.18774854540824887,0.9222165681421757,0.2879791259765625,0.0052894423715770245,False,True,0,0,262391.25,19178872.0,262391.25,-5.418949348462493,False
0,2,900000,2,14.578133333333334,71314,0.7622866666666667,current-to-pbest/1/bin,incumbent,316,0.642268180847168,0.9818717837333679,0.7290040552616119,1.3578211963176727,0.03997986391186714,1.5526691640843637e-05,True,True,0,0,0.0,262391.25,0.0,13.418949348462494,False
0,2,900000,3,0.665,289986,0.03338,current-to-pbest/1/bin,incumbent,285,0.5764062404632568,0.9601853489875793,0.5355594396591187,1.2608772814273834,0.04169999063014984,0.06373105198144913,True,True,0,1,36573.6953125,0.0,0.0,0.0,False
0,2,900000,4,0.0024666666666666665,299961,0.00013,rand/2/bin,incumbent,37,0.4980079233646393,0.22370240092277527,0.43214654922485346,2.177860736846924,0.1387973576784134,0.13124969601631165,False,True,1,2,35604912.0,0.0,0.0,0.0,True
1,2,900001,1,4.9392,15000,0.95,current-to-pbest/1/bin,centroid,63,0.7528455257415771,0.9740080237388611,0.24703603982925415,0.9367820620536804,0.24469150602817535,0.010130302980542183,False,True,0,0,223497.578125,12324666.0,223497.578125,-5.34927282137112,False
1,2,900001,2,14.046266666666666,89088,0.70304,current-to-pbest/1/bin,incumbent,314,0.6445993781089783,0.9820381999015808,0.730680650472641,1.3553820103406906,0.04033443704247475,1.635408443689812e-05,True,True,0,0,0.0,223497.578125,0.0,13.34927282137112,False
1,2,900001,3,0.014533333333333334,299782,0.0007266666666666667,current-to-pbest/1/bin,incumbent,218,0.580869734287262,0.9595240950584412,0.5419638574123382,1.249753013253212,0.04169999435544014,0.041285786777734756,True,True,0,1,2517149.0,0.0,0.0,0.0,True
2,2,900002,1,3.4848,15000,0.95,current-to-pbest/1/bin,centroid,44,0.7429571151733398,0.9698858857154846,0.17428521066904068,0.9017067775130272,0.3381820619106293,0.0047364733181893826,False,True,0,0,276059.65625,21103480.0,276059.65625,-5.4410029428644915,False
2,2,900002,2,14.6324,67272,0.77576,current-to-pbest/1/bin,incumbent,314,0.6465784311294556,0.9821164608001709,0.7316876590251923,1.3541263565421104,0.04090198501944542,1.5450874343514442e-05,True,True,0,0,0.0,276059.65625,0.0,13.441002942864491,False
2,2,900002,3,0.8801333333333333,286758,0.04414,current-to-pbest/1/bin,incumbent,287,0.5832303166389465,0.960181713104248,0.5537545263767243,1.2059572413563728,0.04169999435544014,0.06382784247398376,True,True,0,1,33031.3359375,0.0,0.0,0.0,False
2,2,900002,4,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,random,40,0.558168888092041,0.46514683961868286,0.4066893279552459,2.19146566092968,0.13853925466537476,0.1316489279270172,False,False,1,2,8828505364.0,0.0,0.0,0.0,True
3,2,900003,1,5.3586,15000,0.95,current-to-pbest/1/bin,centroid,117,0.6743808388710022,0.9764388799667358,0.2680983811616897,0.8775827921926975,0.21088901162147522,0.010576579719781876,True,False,0,0,81769.2265625,16353543.0,81769.2265625,-4.912589889873634,False
3,2,900003,2,13.629,95379,0.68207,current-to-pbest/1/bin,incumbent,315,0.6426639556884766,0.981904923915863,0.7299748003482819,1.3562128022313118,0.039702657610177994,1.7262616893276572e-05,True,True,0,0,0.0,81769.2265625,0.0,12.912589889873633,False
3,2,900003,3,0.0124,299814,0.00062,current-to-pbest/1/bin,incumbent,186,0.5860092639923096,0.9601367115974426,0.5534953713417053,1.2402473017573357,0.04169999435544014,0.04129856452345848,True,True,0,1,3021070.0,0.0,0.0,0.0,True
4,2,900004,1,3.0695333333333332,15000,0.95,current-to-best/1/bin,centroid,41,0.7128912210464478,0.9617726802825928,0.15353426709771156,0.8357245922088623,0.2512611150741577,0.001455059857107699,True,False,0,0,349084.6875,35709568.0,349084.6875,-5.542930799028729,False
4,2,900004,2,14.679,61043,0.7965233333333334,current-to-pbest/1/bin,incumbent,315,0.6454686522483826,0.9820896983146667,0.734050577878952,1.3563088551163673,0.038377176970243454,1.4703989108966198e-05,True,True,0,0,0.0,349084.6875,0.0,13.542930799028728,False
