function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.054401e+01,3,300000,-1.484926e+00,9.563250e+00
17,900001,3.046375e+01,3,300000,-1.483783e+00,1.145860e+01
17,900002,3.051633e+01,3,300000,-1.484532e+00,1.101923e+01
17,900003,3.045648e+01,4,300000,-1.483680e+00,1.087762e+01
17,900004,3.096082e+01,3,299992,-1.490812e+00,1.137374e+01
17,900005,3.046707e+01,3,299993,-1.483831e+00,9.665976e+00
17,900006,3.067975e+01,3,300000,-1.486852e+00,1.125887e+01
17,900007,3.062042e+01,3,300000,-1.486011e+00,1.027955e+01
17,900008,3.075211e+01,4,300000,-1.487875e+00,1.192990e+01
17,900009,3.068503e+01,4,300000,-1.486927e+00,1.099903e+01
17,900010,3.044412e+01,3,300000,-1.483503e+00,9.499424e+00
17,900011,3.045605e+01,3,300000,-1.483674e+00,1.108766e+01
17,900012,3.045398e+01,3,300000,-1.483644e+00,9.303899e+00
17,900013,3.046658e+01,3,299990,-1.483824e+00,1.080875e+01
17,900014,3.046643e+01,3,300000,-1.483822e+00,1.064215e+01
17,900015,3.047446e+01,3,300000,-1.483936e+00,1.093946e+01
17,900016,3.047864e+01,3,300000,-1.483996e+00,1.063234e+01
17,900017,3.057855e+01,4,300000,-1.485417e+00,9.867602e+00
17,900018,3.049481e+01,3,299985,-1.484226e+00,1.167272e+01
17,900019,3.045026e+01,2,299992,-1.483591e+00,9.171926e+00
17,900020,3.068045e+01,3,299986,-1.486862e+00,1.134233e+01
17,900021,3.043372e+01,3,300000,-1.483355e+00,1.052155e+01
17,900022,3.049509e+01,3,300000,-1.484230e+00,1.006399e+01
17,900023,3.046271e+01,3,300000,-1.483769e+00,1.161257e+01
17,900024,3.055719e+01,2,299998,-1.485113e+00,9.778388e+00
17,900025,3.052866e+01,2,299992,-1.484708e+00,1.159886e+01
17,900026,3.043375e+01,4,300000,-1.483355e+00,1.013580e+01
17,900027,3.045340e+01,3,300000,-1.483636e+00,1.062525e+01
17,900028,3.049496e+01,3,300000,-1.484228e+00,1.099984e+01
17,900029,3.047229e+01,3,299985,-1.483905e+00,9.713982e+00
17,900030,3.043585e+01,4,300000,-1.483385e+00,1.103306e+01
17,900031,3.069019e+01,2,300000,-1.487000e+00,1.086864e+01
17,900032,3.045102e+01,3,300000,-1.483602e+00,1.038211e+01
17,900033,3.045602e+01,3,300000,-1.483673e+00,1.161663e+01
17,900034,3.047403e+01,2,299999,-1.483930e+00,9.753823e+00
17,900035,3.044647e+01,3,300000,-1.483537e+00,1.091437e+01
17,900036,3.062778e+01,3,299994,-1.486115e+00,1.033424e+01
17,900037,3.080569e+01,2,299992,-1.488631e+00,9.405686e+00
17,900038,3.044504e+01,3,300000,-1.483517e+00,1.034975e+01
17,900039,3.050119e+01,3,300000,-1.484317e+00,9.813738e+00
17,900040,3.049780e+01,4,300000,-1.484269e+00,1.038119e+01
17,900041,3.050623e+01,2,300000,-1.484388e+00,1.046710e+01
17,900042,3.043997e+01,3,300000,-1.483444e+00,9.708104e+00
17,900043,3.044781e+01,3,300000,-1.483556e+00,1.118836e+01
17,900044,3.053348e+01,3,300000,-1.484776e+00,9.741399e+00
17,900045,3.044659e+01,2,299986,-1.483539e+00,1.091587e+01
17,900046,3.043372e+01,4,300000,-1.483355e+00,1.069429e+01
17,900047,3.044983e+01,4,300000,-1.483585e+00,1.054691e+01
17,900048,3.049219e+01,2,299985,-1.484189e+00,1.170630e+01
17,900049,3.047592e+01,2,299987,-1.483957e+00,9.244442e+00
17,900050,3.051187e+01,3,300000,-1.484469e+00,1.084840e+01
