function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.781979e+03,6,300000,-3.444354e+00,8.348897e+00
15,900001,2.864672e+03,6,300000,-3.457075e+00,8.329191e+00
15,900002,2.769375e+03,6,300000,-3.442382e+00,7.960572e+00
15,900003,2.138332e+03,6,300000,-3.330075e+00,7.943616e+00
15,900004,2.438999e+03,6,300000,-3.387212e+00,8.207299e+00
15,900005,2.020836e+03,5,300000,-3.305531e+00,8.571739e+00
15,900006,2.681666e+03,6,300000,-3.428405e+00,8.661881e+00
15,900007,2.662770e+03,5,300000,-3.425334e+00,8.498615e+00
15,900008,2.110910e+03,4,300000,-3.324470e+00,8.464647e+00
15,900009,3.174848e+03,6,300000,-3.501723e+00,8.293013e+00
15,900010,2.583422e+03,4,300000,-3.412195e+00,8.131721e+00
15,900011,2.868962e+03,6,300000,-3.457725e+00,8.377211e+00
15,900012,2.358202e+03,6,300000,-3.372581e+00,8.747215e+00
15,900013,2.725726e+03,6,300000,-3.435482e+00,8.695220e+00
15,900014,4.102104e+03,4,300000,-3.613007e+00,8.401103e+00
15,900015,2.860859e+03,4,300000,-3.456497e+00,8.455963e+00
15,900016,2.848530e+03,5,300000,-3.454621e+00,8.366263e+00
15,900017,3.773385e+03,5,300000,-3.576731e+00,8.409021e+00
15,900018,2.866007e+03,7,300000,-3.457277e+00,8.472248e+00
15,900019,2.643951e+03,6,300000,-3.422253e+00,8.400543e+00
15,900020,3.355052e+03,6,300000,-3.525699e+00,8.350755e+00
15,900021,2.148197e+03,6,300000,-3.332074e+00,8.377305e+00
15,900022,2.865571e+03,4,300000,-3.457211e+00,8.217149e+00
15,900023,2.756482e+03,5,300000,-3.440355e+00,8.470786e+00
15,900024,2.781841e+03,5,300000,-3.444332e+00,8.569391e+00
15,900025,3.666367e+03,6,300000,-3.564236e+00,8.695313e+00
15,900026,3.644641e+03,5,300000,-3.561655e+00,8.460099e+00
15,900027,2.870559e+03,5,300000,-3.457966e+00,8.530728e+00
15,900028,2.727312e+03,4,300000,-3.435735e+00,8.468891e+00
15,900029,2.080559e+03,6,300000,-3.318180e+00,8.738733e+00
15,900030,2.349109e+03,5,300000,-3.370903e+00,8.504432e+00
15,900031,2.319740e+03,6,300000,-3.365439e+00,8.590238e+00
15,900032,3.721852e+03,5,300000,-3.570759e+00,8.395627e+00
15,900033,3.003523e+03,5,300000,-3.477631e+00,8.586776e+00
15,900034,1.827638e+03,5,300000,-3.261890e+00,8.424372e+00
15,900035,3.765901e+03,5,300000,-3.575869e+00,8.423883e+00
15,900036,3.252173e+03,5,300000,-3.512174e+00,8.443613e+00
15,900037,1.554819e+03,5,300000,-3.191680e+00,8.435439e+00
15,900038,1.412178e+03,6,300000,-3.149889e+00,8.486038e+00
15,900039,2.769369e+03,5,300000,-3.442381e+00,8.268003e+00
15,900040,2.282538e+03,5,300000,-3.358418e+00,8.380407e+00
15,900041,2.777328e+03,6,300000,-3.443627e+00,8.733117e+00
15,900042,2.991563e+03,5,300000,-3.475898e+00,8.447785e+00
15,900043,4.574574e+03,6,300000,-3.660351e+00,8.678750e+00
15,900044,3.325924e+03,5,300000,-3.521912e+00,8.569793e+00
15,900045,3.847410e+03,5,300000,-3.585168e+00,8.648623e+00
15,900046,1.878836e+03,6,300000,-3.273889e+00,8.593742e+00
15,900047,2.715471e+03,6,300000,-3.433845e+00,8.630970e+00
15,900048,2.204733e+03,5,300000,-3.343356e+00,8.296500e+00
15,900049,3.690930e+03,6,300000,-3.567136e+00,8.523995e+00
15,900050,2.133522e+03,4,300000,-3.329097e+00,8.210539e+00
