episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.6264110803604126,0.7964065670967102,False,True,0,1,122384916.0,30802584.0,30802584.0,-176.51101382171592,False
0,2,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,0,0.9342836737632751,0.45843902230262756,False,True,1,0,20972920.0,30802584.0,20972920.0,56.32787035551379,False
0,2,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.6278375387191772,0.8267822265625,False,True,0,1,197500980.0,20972920.0,20972920.0,0.0,False
0,2,900000,4,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,0,0.9392144083976746,0.4542682468891144,False,True,1,2,37863912.0,20972920.0,20972920.0,0.0,False
0,2,900000,5,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,0,0.7588903903961182,0.3697150647640228,False,False,2,3,23438796.0,20972920.0,20972920.0,0.0,False
0,2,900000,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.6449052095413208,0.84208083152771,False,False,3,4,116943172.0,20972920.0,20972920.0,0.0,False
0,2,900000,7,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.9517379999160767,0.9617648720741272,False,True,4,5,303194484.0,20972920.0,20972920.0,0.0,False
0,2,900000,8,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,3,0.6281156539916992,0.8876332640647888,False,False,5,6,255680196.0,20972920.0,20972920.0,0.0,False
0,2,900000,9,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,3,0.583561360836029,0.8380452394485474,False,False,6,7,164626692.0,20972920.0,20972920.0,0.0,False
0,2,900000,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.7488023638725281,0.865388035774231,False,False,7,8,220982388.0,20972920.0,20972920.0,0.0,False
0,2,900000,11,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,4,0.43047037720680237,0.08719979971647263,False,False,8,0,2974260.0,20972920.0,2974260.0,103.13945492470259,False
0,2,900000,12,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,4,0.050061557441949844,0.03025456704199314,True,True,0,0,595287.5,2974260.0,595287.5,13.632455245604786,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.4367443025112152,0.6925100684165955,False,True,0,1,100658212.0,20613546.0,20613546.0,-118.12378802117955,False
1,2,900001,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,0,0.8777730464935303,0.44491803646087646,False,True,1,2,37794936.0,20613546.0,20613546.0,0.0,False
1,2,900001,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,0,0.7270468473434448,0.42347609996795654,False,False,2,3,27664208.0,20613546.0,20613546.0,0.0,False
1,2,900001,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,0,0.7330004572868347,0.4436585605144501,False,True,3,4,32028718.0,20613546.0,20613546.0,0.0,False
1,2,900001,5,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,0,0.7235193252563477,0.5167924165725708,False,True,4,0,18534038.0,20613546.0,18534038.0,11.916404978568318,False
1,2,900001,6,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,2,0.508068323135376,0.7653952836990356,False,True,0,1,110860260.0,18534038.0,18534038.0,0.0,False
1,2,900001,7,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,3,0.503998875617981,0.7578399777412415,False,True,1,2,124066548.0,18534038.0,18534038.0,0.0,False
1,2,900001,8,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.9310629367828369,0.9572513103485107,False,True,2,3,297174036.0,18534038.0,18534038.0,0.0,False
1,2,900001,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.9871833324432373,0.7421515583992004,False,True,3,4,267099428.0,18534038.0,18534038.0,0.0,False
1,2,900001,10,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.8639953136444092,0.9285650253295898,False,False,4,5,267931812.0,18534038.0,18534038.0,0.0,False
1,2,900001,11,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,4,0.46390390396118164,0.08117818087339401,False,False,5,0,7802483.5,18534038.0,7802483.5,61.49606035253398,False
1,2,900001,12,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,3,0.05858611688017845,0.03629845380783081,True,True,0,0,3943359.75,7802483.5,3943359.75,22.114308513076764,True
2,2,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.47039374709129333,0.672924816608429,False,True,0,1,100076452.0,23093326.0,23093326.0,-132.33391019322897,False
2,2,900002,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,0,0.871084988117218,0.4770035147666931,False,True,1,0,17472194.0,23093326.0,17472194.0,32.21131409448277,False
2,2,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.6489182710647583,0.8662698268890381,False,True,0,1,112935332.0,17472194.0,17472194.0,0.0,False
2,2,900002,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,3,0.5678220987319946,0.7694699764251709,False,False,1,2,87481652.0,17472194.0,17472194.0,0.0,False
2,2,900002,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,0,0.935731053352356,0.959202229976654,False,True,2,3,241205892.0,17472194.0,17472194.0,0.0,False
2,2,900002,6,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,3,0.6240425705909729,0.9162132143974304,False,False,3,4,163659076.0,17472194.0,17472194.0,0.0,False
2,2,900002,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.8247341513633728,0.9124540686607361,False,True,4,5,316561268.0,17472194.0,17472194.0,0.0,False
2,2,900002,8,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.8140595555305481,0.9229463338851929,False,False,5,6,281550420.0,17472194.0,17472194.0,0.0,False
2,2,900002,9,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.8225889801979065,0.9099628925323486,False,True,6,7,197228004.0,17472194.0,17472194.0,0.0,False
2,2,900002,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.8242641687393188,0.9338645339012146,False,True,7,8,283294836.0,17472194.0,17472194.0,0.0,False
2,2,900002,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.9796544313430786,0.6881579160690308,False,True,8,9,303904628.0,17472194.0,17472194.0,0.0,False
2,2,900002,12,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,4,0.3318003714084625,0.0858066976070404,False,False,9,0,12955836.0,17472194.0,12955836.0,25.88052123684874,False
2,2,900002,13,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,4,0.0492171011865139,0.039354998618364334,True,False,0,0,10135117.0,12955836.0,10135117.0,16.16383776101955,True
3,2,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.30798062682151794,0.47701123356819153,False,True,0,1,40152680.0,7865895.5,7865895.5,-45.074698581153875,False
3,2,900003,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.7346363663673401,0.8850953578948975,False,True,1,2,124477860.0,7865895.5,7865895.5,0.0,False
3,2,900003,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.9412853717803955,0.9604568481445312,False,True,2,3,318866292.0,7865895.5,7865895.5,0.0,False
3,2,900003,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.9818316102027893,0.9682384729385376,False,True,3,4,302097204.0,7865895.5,7865895.5,0.0,False
3,2,900003,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.9867550730705261,0.9556910395622253,False,True,4,5,375514036.0,7865895.5,7865895.5,0.0,False
3,2,900003,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.9947983622550964,0.9704086184501648,False,True,5,6,330334708.0,7865895.5,7865895.5,0.0,False
