function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.952875e+05,12,300000,-3.411233e+00,8.010631e+00
2,900001,3.943360e+06,12,300000,-2.259701e+01,7.901764e+00
2,900002,1.013512e+07,13,300000,-5.807824e+01,8.048547e+00
2,900003,7.831101e+05,17,300000,-4.487531e+00,8.294609e+00
2,900004,4.378866e+06,12,300000,-2.509264e+01,7.922950e+00
2,900005,8.925955e+05,12,300000,-5.114926e+00,7.940013e+00
2,900006,2.198611e+06,12,300000,-1.259891e+01,8.035887e+00
2,900007,1.036949e+06,14,300000,-5.942129e+00,8.074203e+00
2,900008,1.475121e+06,14,300000,-8.453029e+00,8.204383e+00
2,900009,1.813790e+06,13,300000,-1.039374e+01,8.007373e+00
2,900010,2.501708e+06,14,300000,-1.433578e+01,8.099893e+00
2,900011,1.507781e+06,16,300000,-8.640183e+00,8.173587e+00
2,900012,2.605590e+06,12,300000,-1.493106e+01,7.937280e+00
2,900013,1.404642e+06,15,300000,-8.049157e+00,8.176114e+00
2,900014,9.844487e+05,13,300000,-5.641281e+00,7.995042e+00
2,900015,1.045151e+06,12,300000,-5.989128e+00,7.911123e+00
2,900016,4.912273e+05,13,300000,-2.814927e+00,7.966465e+00
2,900017,1.416370e+06,14,300000,-8.116361e+00,8.073421e+00
2,900018,5.092572e+06,13,300000,-2.918246e+01,8.171905e+00
2,900019,4.319239e+05,14,300000,-2.475095e+00,8.199592e+00
2,900020,3.415240e+06,12,300000,-1.957068e+01,8.081690e+00
2,900021,7.653556e+05,12,300000,-4.385791e+00,7.966516e+00
2,900022,9.754366e+05,16,300000,-5.589638e+00,8.242877e+00
2,900023,1.073462e+06,12,300000,-6.151365e+00,7.998174e+00
2,900024,2.405656e+06,14,300000,-1.378537e+01,8.102548e+00
2,900025,9.473019e+05,13,300000,-5.428415e+00,8.069804e+00
2,900026,1.232346e+06,11,300000,-7.061831e+00,7.823898e+00
2,900027,1.503225e+06,11,300000,-8.614077e+00,7.874914e+00
2,900028,1.722928e+06,13,300000,-9.873059e+00,8.022351e+00
2,900029,4.657970e+05,15,300000,-2.669202e+00,8.153808e+00
2,900030,6.400541e+05,11,300000,-3.667764e+00,7.915766e+00
2,900031,2.127480e+06,12,300000,-1.219131e+01,7.974935e+00
2,900032,7.373186e+05,13,300000,-4.225128e+00,7.972358e+00
2,900033,1.115274e+06,14,300000,-6.390962e+00,8.042523e+00
2,900034,1.899223e+06,13,300000,-1.088330e+01,7.951918e+00
2,900035,1.840751e+06,13,300000,-1.054823e+01,7.953528e+00
2,900036,1.173345e+06,14,300000,-6.723733e+00,8.052246e+00
2,900037,8.467842e+05,12,300000,-4.852409e+00,8.107494e+00
2,900038,1.182743e+06,12,300000,-6.777584e+00,8.023486e+00
2,900039,2.066321e+06,13,300000,-1.184084e+01,8.167413e+00
2,900040,2.591881e+06,14,300000,-1.485251e+01,8.115959e+00
2,900041,1.204185e+06,11,300000,-6.900456e+00,7.888167e+00
2,900042,2.177230e+06,11,300000,-1.247639e+01,8.018806e+00
2,900043,1.615113e+06,12,300000,-9.255238e+00,8.025119e+00
2,900044,1.715535e+06,13,300000,-9.830695e+00,8.028338e+00
2,900045,1.438287e+06,14,300000,-8.241954e+00,8.095004e+00
2,900046,2.352107e+05,14,300000,-1.347851e+00,8.082711e+00
2,900047,4.252300e+05,14,300000,-2.436736e+00,8.038168e+00
2,900048,2.400554e+06,13,300000,-1.375613e+01,8.035820e+00
2,900049,9.309636e+05,11,300000,-5.334791e+00,7.861168e+00
2,900050,4.243266e+06,12,300000,-2.431560e+01,7.955632e+00
