seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,3.581416e+03,300000,9.562791e+02,300000,1.569847e+03,300000
900001,22,3.170662e+03,300000,8.085315e+02,300000,4.687051e+03,300000
900002,22,2.382531e+03,300000,1.107393e+03,300000,1.216688e+03,300000
900003,22,4.638793e+03,300000,5.240945e+02,300000,3.158999e+02,300000
900004,22,4.085093e+03,300000,6.744410e+02,300000,4.257778e+03,300000
900005,22,4.377509e+03,300000,1.499507e+03,300000,1.216304e+03,300000
900006,22,3.079974e+03,300000,1.043703e+03,300000,5.390222e+02,300000
900007,22,2.998331e+03,300000,1.224521e+03,300000,3.671649e+03,300000
900008,22,4.010365e+03,300000,5.852556e+02,300000,2.387065e+03,300000
900009,22,3.779792e+03,300000,8.601904e+02,300000,2.532795e+03,300000
900010,22,3.453342e+03,300000,7.451061e+02,300000,1.571520e+03,300000
900011,22,2.451422e+03,300000,7.317275e+02,300000,2.785310e+02,300000
900012,22,4.475007e+03,300000,1.038374e+03,300000,1.113403e+02,300000
900013,22,4.722028e+03,300000,1.215509e+03,300000,4.600214e+02,300000
900014,22,1.497903e+03,300000,9.577089e+02,300000,9.688608e+02,300000
900015,22,3.120205e+03,300000,9.503274e+02,300000,1.242969e+03,300000
900016,22,4.687018e+03,300000,1.119195e+03,300000,2.432389e+03,300000
900017,22,4.168783e+03,300000,5.376055e+02,300000,5.221597e+03,300000
900018,22,3.612678e+03,300000,9.097021e+02,300000,1.029375e+03,300000
900019,22,3.727330e+03,300000,1.532195e+03,300000,6.644840e+02,300000
900020,22,3.090434e+03,300000,7.857025e+02,300000,1.299422e+03,300000
900021,22,2.214453e+03,300000,6.054258e+02,300000,5.715323e+03,300000
900022,22,4.623834e+03,300000,5.756268e+02,300000,4.416486e+02,300000
900023,22,4.107973e+03,300000,1.114290e+03,300000,2.956369e+03,300000
900024,22,3.262537e+03,300000,6.883074e+02,300000,8.512474e+02,300000
900025,22,3.787725e+03,300000,7.655308e+02,300000,3.060997e+03,300000
900026,22,4.172847e+03,300000,7.524165e+02,300000,1.343896e+02,300000
900027,22,3.282344e+03,300000,9.663325e+02,300000,4.374878e+03,300000
900028,22,2.233911e+03,300000,9.077008e+02,300000,4.906732e+03,300000
900029,22,3.954989e+03,300000,1.173951e+03,300000,4.445107e+02,300000
900030,22,4.565042e+03,300000,3.439751e+02,300000,4.016112e+02,300000
900031,22,2.837970e+03,300000,9.458462e+02,300000,4.361826e+02,300000
900032,22,3.558774e+03,300000,6.188291e+02,300000,5.043030e+03,300000
900033,22,4.102491e+03,300000,9.653303e+02,300000,1.343096e+03,300000
900034,22,4.434604e+03,300000,1.077457e+03,300000,9.782192e+02,300000
900035,22,4.253732e+03,300000,9.210730e+02,300000,2.402994e+03,300000
900036,22,3.547521e+03,300000,8.960566e+02,300000,3.056081e+03,300000
900037,22,4.675095e+03,300000,1.529157e+03,300000,3.077377e+02,300000
900038,22,4.717301e+03,300000,1.390442e+03,300000,6.941953e+03,300000
900039,22,2.268919e+03,300000,7.800649e+02,300000,8.476335e+02,300000
900040,22,3.006186e+03,300000,9.546738e+02,300000,9.660432e+02,300000
900041,22,2.504794e+03,300000,8.013324e+02,300000,5.517070e+02,300000
900042,22,3.960932e+03,300000,9.990796e+02,300000,3.651730e+03,300000
900043,22,3.187288e+03,300000,8.678802e+02,300000,2.022034e+01,300000
900044,22,1.988429e+03,300000,6.453601e+02,300000,3.334065e+02,300000
900045,22,2.978539e+03,300000,6.659408e+02,300000,6.873322e+01,300000
900046,22,4.438227e+03,300000,6.831588e+02,300000,3.574193e+03,300000
900047,22,3.957001e+03,300000,5.247363e+02,300000,3.538074e+02,300000
900048,22,4.196208e+03,300000,4.249216e+02,300000,6.556790e+02,300000
900049,22,4.431968e+03,300000,1.112879e+03,300000,1.450724e+03,300000
900050,22,3.004938e+03,300000,9.725532e+02,300000,8.571017e+02,300000
