function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,3.581416e+03,3,300000,-3.554055e+00,1.122076e+01
22,900001,3.170662e+03,3,300000,-3.501150e+00,1.101578e+01
22,900002,2.382531e+03,2,300000,-3.377039e+00,1.070228e+01
22,900003,4.638793e+03,3,300000,-3.666405e+00,1.100908e+01
22,900004,4.085093e+03,2,300000,-3.611202e+00,1.086642e+01
22,900005,4.377509e+03,3,300000,-3.641227e+00,1.102595e+01
22,900006,3.079974e+03,2,300000,-3.488547e+00,1.023844e+01
22,900007,2.998331e+03,3,300000,-3.476880e+00,1.082245e+01
22,900008,4.010365e+03,3,300000,-3.603184e+00,1.095747e+01
22,900009,3.779792e+03,3,300000,-3.577468e+00,1.094215e+01
22,900010,3.453342e+03,3,300000,-3.538240e+00,1.098127e+01
22,900011,2.451422e+03,3,300000,-3.389418e+00,1.089195e+01
22,900012,4.475007e+03,3,300000,-3.650794e+00,1.088760e+01
22,900013,4.722028e+03,2,300000,-3.674129e+00,1.084005e+01
22,900014,1.497903e+03,2,300000,-3.175484e+00,1.073410e+01
22,900015,3.120205e+03,2,300000,-3.494183e+00,1.069957e+01
22,900016,4.687018e+03,3,300000,-3.670897e+00,1.028703e+01
22,900017,4.168783e+03,3,300000,-3.620009e+00,1.098658e+01
22,900018,3.612678e+03,3,300000,-3.557829e+00,1.105770e+01
22,900019,3.727330e+03,3,300000,-3.571398e+00,1.067637e+01
22,900020,3.090434e+03,3,300000,-3.490019e+00,1.096818e+01
22,900021,2.214453e+03,3,300000,-3.345266e+00,1.083381e+01
22,900022,4.623834e+03,2,300000,-3.665002e+00,1.131650e+01
22,900023,4.107973e+03,3,300000,-3.613628e+00,1.100685e+01
22,900024,3.262537e+03,3,300000,-3.513555e+00,1.092396e+01
22,900025,3.787725e+03,3,300000,-3.578378e+00,1.098428e+01
22,900026,4.172847e+03,3,300000,-3.620432e+00,1.090381e+01
22,900027,3.282344e+03,3,300000,-3.516184e+00,1.081583e+01
22,900028,2.233911e+03,2,300000,-3.349066e+00,1.074477e+01
22,900029,3.954989e+03,3,300000,-3.597145e+00,1.074577e+01
22,900030,4.565042e+03,2,300000,-3.659445e+00,1.080099e+01
22,900031,2.837970e+03,3,300000,-3.453008e+00,1.088127e+01
22,900032,3.558774e+03,3,300000,-3.551300e+00,1.090104e+01
22,900033,4.102491e+03,3,300000,-3.613048e+00,1.053864e+01
22,900034,4.434604e+03,3,300000,-3.646855e+00,1.058208e+01
22,900035,4.253732e+03,3,300000,-3.628770e+00,1.070408e+01
22,900036,3.547521e+03,3,300000,-3.549925e+00,1.094752e+01
22,900037,4.675095e+03,2,300000,-3.669790e+00,1.118915e+01
22,900038,4.717301e+03,2,300000,-3.673694e+00,1.127516e+01
22,900039,2.268919e+03,2,300000,-3.355819e+00,1.108894e+01
22,900040,3.006186e+03,3,300000,-3.478016e+00,1.093007e+01
22,900041,2.504794e+03,3,300000,-3.398772e+00,1.090575e+01
22,900042,3.960932e+03,2,300000,-3.597797e+00,1.090433e+01
22,900043,3.187288e+03,3,300000,-3.503421e+00,1.137168e+01
22,900044,1.988429e+03,3,300000,-3.298510e+00,1.105420e+01
22,900045,2.978539e+03,2,300000,-3.474003e+00,1.117340e+01
22,900046,4.438227e+03,3,300000,-3.647210e+00,1.127233e+01
22,900047,3.957001e+03,3,300000,-3.597366e+00,1.130685e+01
22,900048,4.196208e+03,2,300000,-3.622857e+00,1.120014e+01
22,900049,4.431968e+03,2,300000,-3.646597e+00,1.119530e+01
22,900050,3.004938e+03,3,300000,-3.477836e+00,1.121998e+01
