function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,4.970551e+01,2,300000,-1.696404e+00,9.462481e+00
22,900001,1.347766e+02,2,300000,-2.129614e+00,9.469062e+00
22,900002,4.102991e+02,2,300000,-2.613101e+00,9.417353e+00
22,900003,1.098059e+01,2,300000,-1.040626e+00,9.522512e+00
22,900004,1.493793e+01,2,300000,-1.174290e+00,9.461363e+00
22,900005,2.230457e+01,2,300000,-1.348394e+00,9.255060e+00
22,900006,1.141199e+02,2,300000,-2.057362e+00,9.455163e+00
22,900007,2.971329e+02,2,300000,-2.472951e+00,9.363302e+00
22,900008,1.108218e+02,2,300000,-2.044625e+00,9.462797e+00
22,900009,2.586237e+01,2,300000,-1.412668e+00,9.993349e+00
22,900010,2.003809e+01,2,300000,-1.301856e+00,9.552001e+00
22,900011,1.045453e+01,2,300000,-1.019304e+00,9.411320e+00
22,900012,1.134284e+02,2,300000,-2.054722e+00,9.458463e+00
22,900013,8.216187e+00,2,300000,-9.146703e-01,9.557904e+00
22,900014,2.695356e+02,2,300000,-2.430616e+00,9.538146e+00
22,900015,1.365128e+02,2,300000,-2.135173e+00,9.591820e+00
22,900016,8.273535e+01,2,300000,-1.917691e+00,9.510237e+00
22,900017,9.904358e+00,2,300000,-9.958263e-01,9.419347e+00
22,900018,3.827960e+01,2,300000,-1.582967e+00,9.547809e+00
22,900019,1.060354e+02,2,300000,-2.025451e+00,9.541492e+00
22,900020,1.286838e+02,2,300000,-2.109524e+00,9.565099e+00
22,900021,1.142487e+01,2,300000,-1.057851e+00,9.462996e+00
22,900022,2.986279e+01,2,300000,-1.475130e+00,9.540588e+00
22,900023,1.533956e+02,2,300000,-2.185813e+00,9.636922e+00
22,900024,6.755188e+00,2,300000,-8.296374e-01,9.476701e+00
22,900025,6.237152e+01,2,300000,-1.794986e+00,9.546271e+00
22,900026,1.744946e+01,2,300000,-1.241782e+00,9.592397e+00
22,900027,1.399438e+01,2,300000,-1.145954e+00,9.514077e+00
22,900028,1.460571e+01,2,300000,-1.164523e+00,9.436875e+00
22,900029,1.205811e+01,2,300000,-1.081279e+00,9.461121e+00
22,900030,1.865991e+01,2,300000,-1.270910e+00,9.430464e+00
22,900031,2.775598e+01,2,300000,-1.443357e+00,9.508793e+00
22,900032,1.384180e+01,2,300000,-1.141192e+00,9.425947e+00
22,900033,5.272174e+01,2,300000,-1.721990e+00,9.473270e+00
22,900034,1.590045e+01,2,300000,-1.201409e+00,9.472982e+00
22,900035,2.316211e+01,2,300000,-1.364778e+00,9.483164e+00
22,900036,1.709796e+01,2,300000,-1.232944e+00,9.881495e+00
22,900037,1.898468e+01,2,300000,-1.278403e+00,9.594118e+00
22,900038,2.324585e+01,2,300000,-1.366345e+00,9.561922e+00
22,900039,1.372263e+02,2,300000,-2.137437e+00,9.456576e+00
22,900040,1.255695e+01,2,300000,-1.098884e+00,9.573122e+00
22,900041,5.133832e+01,2,300000,-1.710442e+00,9.580503e+00
22,900042,2.169025e+01,2,300000,-1.336264e+00,9.532098e+00
22,900043,2.503381e+01,2,300000,-1.398527e+00,9.605687e+00
22,900044,1.260126e+01,2,300000,-1.100414e+00,9.597706e+00
22,900045,8.671570e+00,2,300000,-9.380977e-01,9.522104e+00
22,900046,2.368506e+01,2,300000,-1.374474e+00,9.495159e+00
22,900047,2.161285e+01,2,300000,-1.334712e+00,9.579391e+00
22,900048,2.444550e+01,2,300000,-1.388199e+00,9.606878e+00
22,900049,1.263847e+02,2,300000,-2.101695e+00,9.588491e+00
22,900050,4.084377e+02,2,300000,-2.611126e+00,9.501404e+00
