function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,9.113047e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,8.603468e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,8.730785e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,8.967151e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,8.806014e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,8.842244e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,8.739034e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,8.941784e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,8.736870e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.899623e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,8.829376e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,8.852005e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,8.845695e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,9.123885e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,8.710682e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,8.838041e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,8.719585e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,8.910456e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.975961e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,8.989377e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,8.780481e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,8.787920e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,8.673620e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,8.877462e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,8.727513e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,8.863578e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,8.904884e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,8.804808e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,8.735406e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,8.762086e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.654228e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,8.594145e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,8.467540e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,8.712750e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.007162e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,8.849652e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.701419e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,9.265590e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,9.196639e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,8.999373e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.124569e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,8.869815e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,9.141182e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,8.910154e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.181569e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,9.057108e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.125711e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.007190e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,9.281166e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.143487e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.031052e+00
