episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.853333333333333,15000,0.95,rand/1/bin,centroid,50,0.41010552644729614,0.037903111428022385,0.7427190482616425,2.503368228673935,0.34491094946861267,1.0226567610516213e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,4.1466666666666665,237800,0.20733333333333334,best/1/bin,centroid,50,0.4859778583049774,0.5354452729225159,0.5132628798484802,1.5005263611674309,0.06257195770740509,0.0,True,True,0,1,7.960296630859375,0.0,0.0,0.0,True
1,11,900001,1,15.136666666666667,15000,0.95,rand/1/bin,centroid,50,0.4083433151245117,0.03831280395388603,0.7569411933422089,2.494946390390396,0.33293092250823975,1.0680754712666385e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,3.8633333333333333,242050,0.19316666666666665,best/1/bin,centroid,50,0.48554474115371704,0.5352500081062317,0.5197468519210815,1.4975581467151642,0.0624481663107872,0.0,True,True,0,1,9.950653076171875,0.0,0.0,0.0,True
2,11,900002,1,14.95,15000,0.95,rand/1/bin,centroid,50,0.40938636660575867,0.038085442036390305,0.7475346863269806,2.4909692108631134,0.35184603929519653,1.0838030902959872e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.05,239250,0.2025,best/1/bin,centroid,50,0.4859718084335327,0.5352506637573242,0.5121278762817383,1.4996787682175636,0.06253660470247269,0.0,True,True,0,1,13.92987060546875,0.0,0.0,0.0,True
3,11,900003,1,14.73,15000,0.95,rand/1/bin,centroid,50,0.4112676978111267,0.03788129612803459,0.7366036117076874,2.46786767244339,0.3365422189235687,1.0702055078581907e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,4.27,235950,0.2135,best/1/bin,centroid,50,0.4843941032886505,0.5368127226829529,0.5076721370220184,1.5066509619355202,0.06282734870910645,0.0,True,True,0,1,3.98291015625,0.0,0.0,0.0,True
4,11,900004,1,14.64,15000,0.95,rand/1/bin,centroid,50,0.4103899598121643,0.03719247505068779,0.7320381700992584,2.5223509669303894,0.3429768681526184,1.0166168976866174e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,4.36,234600,0.218,best/1/bin,centroid,50,0.4844803810119629,0.535860538482666,0.5102412641048432,1.5017606243491173,0.06262341886758804,0.0,True,True,0,1,9.9534912109375,0.0,0.0,0.0,True
5,11,900005,1,15.046666666666667,15000,0.95,rand/1/bin,centroid,50,0.4090654253959656,0.0386720709502697,0.7523678123950958,2.4741401225328445,0.3166793882846832,1.0832706720975693e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,3.953333333333333,240700,0.19766666666666666,current-to-best/1/bin,centroid,50,0.4878386855125427,0.5346390008926392,0.5140561699867249,1.4983730390667915,0.06248214468359947,0.02398614212870598,True,True,0,1,1.990081787109375,0.0,0.0,0.0,True
