function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,0.000000e+00,5,299999,8.000000e+00,5.168644e+00
2,900001,0.000000e+00,4,300000,8.000000e+00,5.060009e+00
2,900002,0.000000e+00,4,300000,8.000000e+00,5.509218e+00
2,900003,0.000000e+00,4,299997,8.000000e+00,4.888949e+00
2,900004,0.000000e+00,5,300000,8.000000e+00,5.606901e+00
2,900005,0.000000e+00,5,299992,8.000000e+00,4.681000e+00
2,900006,0.000000e+00,5,300000,8.000000e+00,5.418326e+00
2,900007,0.000000e+00,6,300000,8.000000e+00,5.433566e+00
2,900008,0.000000e+00,5,299993,8.000000e+00,5.267000e+00
2,900009,0.000000e+00,5,299999,8.000000e+00,4.804443e+00
2,900010,0.000000e+00,4,299985,8.000000e+00,5.137297e+00
2,900011,0.000000e+00,4,299994,8.000000e+00,4.914442e+00
2,900012,0.000000e+00,3,300000,8.000000e+00,4.372384e+00
2,900013,0.000000e+00,5,299996,8.000000e+00,6.260946e+00
2,900014,0.000000e+00,3,300000,8.000000e+00,4.626905e+00
2,900015,0.000000e+00,4,300000,8.000000e+00,5.392210e+00
2,900016,0.000000e+00,5,299988,8.000000e+00,5.459123e+00
2,900017,0.000000e+00,5,299995,8.000000e+00,5.248623e+00
2,900018,0.000000e+00,5,300000,8.000000e+00,5.021374e+00
2,900019,0.000000e+00,3,300000,8.000000e+00,4.738173e+00
2,900020,0.000000e+00,6,300000,8.000000e+00,5.540452e+00
2,900021,0.000000e+00,5,299988,8.000000e+00,4.923772e+00
2,900022,0.000000e+00,5,299992,8.000000e+00,5.909517e+00
2,900023,0.000000e+00,6,300000,8.000000e+00,5.865025e+00
2,900024,0.000000e+00,5,299992,8.000000e+00,4.750492e+00
2,900025,0.000000e+00,5,299992,8.000000e+00,5.822917e+00
2,900026,0.000000e+00,3,300000,8.000000e+00,4.260866e+00
2,900027,0.000000e+00,4,299998,8.000000e+00,5.253535e+00
2,900028,0.000000e+00,3,299988,8.000000e+00,4.593348e+00
2,900029,0.000000e+00,4,299996,8.000000e+00,5.031924e+00
2,900030,0.000000e+00,5,299986,8.000000e+00,5.894323e+00
2,900031,0.000000e+00,5,299985,8.000000e+00,4.524302e+00
2,900032,0.000000e+00,3,299988,8.000000e+00,4.999964e+00
2,900033,0.000000e+00,3,300000,8.000000e+00,4.839583e+00
2,900034,0.000000e+00,5,300000,8.000000e+00,5.664539e+00
2,900035,0.000000e+00,4,299992,8.000000e+00,4.472010e+00
2,900036,0.000000e+00,4,299995,8.000000e+00,5.666947e+00
2,900037,0.000000e+00,5,300000,8.000000e+00,4.660080e+00
2,900038,0.000000e+00,5,300000,8.000000e+00,4.757696e+00
2,900039,0.000000e+00,5,300000,8.000000e+00,5.217158e+00
2,900040,0.000000e+00,6,300000,8.000000e+00,4.851130e+00
2,900041,0.000000e+00,4,299996,8.000000e+00,5.152780e+00
2,900042,0.000000e+00,5,300000,8.000000e+00,5.372205e+00
2,900043,0.000000e+00,4,299990,8.000000e+00,5.041946e+00
2,900044,0.000000e+00,4,300000,8.000000e+00,5.164085e+00
2,900045,0.000000e+00,3,300000,8.000000e+00,4.907854e+00
2,900046,0.000000e+00,4,299992,8.000000e+00,5.013984e+00
2,900047,0.000000e+00,5,300000,8.000000e+00,4.432274e+00
2,900048,0.000000e+00,4,300000,8.000000e+00,5.626339e+00
2,900049,0.000000e+00,4,300000,8.000000e+00,4.994409e+00
2,900050,0.000000e+00,5,300000,8.000000e+00,4.904100e+00
