episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.499205082654953,0.5524851679801941,False,False,0,0,20.93682861328125,21.1290283203125,20.93682861328125,-20.93682861328125,False
0,8,900000,2,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,4,0.27624258399009705,0.3098832666873932,False,False,0,1,21.01116943359375,20.93682861328125,20.93682861328125,0.0,False
0,8,900000,3,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,4,0.1549416333436966,0.4869403541088104,False,False,1,2,20.96148681640625,20.93682861328125,20.93682861328125,0.0,False
0,8,900000,4,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.6652199625968933,0.6867592930793762,False,True,2,3,20.94403076171875,20.93682861328125,20.93682861328125,0.0,False
0,8,900000,5,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.8361902236938477,0.9730476140975952,False,True,3,0,20.90484619140625,20.93682861328125,20.90484619140625,-0.068017578125,False
0,8,900000,6,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.4865238070487976,0.5686081647872925,False,False,0,1,21.07647705078125,20.90484619140625,20.90484619140625,0.0,False
0,8,900000,7,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.28430408239364624,0.8191702365875244,False,False,1,2,20.994873046875,20.90484619140625,20.90484619140625,0.0,False
0,8,900000,8,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.9146953225135803,0.8723101019859314,False,False,2,3,21.02337646484375,20.90484619140625,20.90484619140625,0.0,False
0,8,900000,9,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.9574143886566162,0.9762248396873474,False,False,3,4,20.98931884765625,20.90484619140625,20.90484619140625,0.0,False
0,8,900000,10,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.9910529851913452,1.0,False,False,4,5,21.12255859375,20.90484619140625,20.90484619140625,0.0,False
0,8,900000,11,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,0.9992364048957825,0.9861596822738647,False,True,5,6,21.119384765625,20.90484619140625,20.90484619140625,0.0,True
1,8,900001,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.4964759051799774,0.5589352250099182,False,False,0,0,20.9930419921875,21.08294677734375,20.9930419921875,-20.9930419921875,False
1,8,900001,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.2794675827026367,0.7941265106201172,False,False,0,0,20.70166015625,20.9930419921875,20.70166015625,0.2913818359375,False
1,8,900001,3,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.9195266962051392,0.8620337247848511,False,True,0,1,21.06494140625,20.70166015625,20.70166015625,0.0,False
1,8,900001,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.9484977722167969,0.9815813899040222,False,True,1,2,21.08123779296875,20.70166015625,20.70166015625,0.0,False
1,8,900001,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.9915010929107666,0.9902957081794739,False,True,2,3,20.9715576171875,20.70166015625,20.70166015625,0.0,False
1,8,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.9969595670700073,0.981121838092804,False,True,3,4,21.09332275390625,20.70166015625,20.70166015625,0.0,False
1,8,900001,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.991338849067688,1.0,False,True,4,5,21.11163330078125,20.70166015625,20.70166015625,0.0,False
1,8,900001,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,1.0,0.9994762539863586,False,True,5,6,21.07843017578125,20.70166015625,20.70166015625,0.0,False
1,8,900001,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,1.0,0.9931251406669617,False,True,6,7,20.9593505859375,20.70166015625,20.70166015625,0.0,False
1,8,900001,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.9965881109237671,0.9758550524711609,False,True,7,8,21.15118408203125,20.70166015625,20.70166015625,0.0,False
1,8,900001,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,1,0.9844476580619812,0.98204505443573,False,False,8,9,21.11358642578125,20.70166015625,20.70166015625,0.0,False
1,8,900001,12,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.9977001547813416,0.9955995678901672,False,True,9,10,20.92242431640625,20.70166015625,20.70166015625,0.0,False
1,8,900001,13,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,1,0.9983504414558411,0.9882868528366089,False,True,10,11,21.14215087890625,20.70166015625,20.70166015625,0.0,False
1,8,900001,14,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,1,0.9985752105712891,0.9976857304573059,False,True,11,12,20.9898681640625,20.70166015625,20.70166015625,0.0,False
1,8,900001,15,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,1,1.0,1.0,False,True,12,13,21.09075927734375,20.70166015625,20.70166015625,0.0,True
2,8,900002,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.4967270493507385,0.5696836709976196,False,False,0,1,21.020263671875,21.00732421875,21.00732421875,-21.00732421875,False
2,8,900002,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,4,0.2848418951034546,0.7768304944038391,False,False,1,2,21.04034423828125,21.00732421875,21.00732421875,0.0,False
2,8,900002,3,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.9041103720664978,0.985070526599884,False,False,2,3,21.0869140625,21.00732421875,21.00732421875,0.0,False
2,8,900002,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.9905592799186707,0.9942086935043335,False,True,3,4,21.12408447265625,21.00732421875,21.00732421875,0.0,False
2,8,900002,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.9932010173797607,0.9937923550605774,False,True,4,0,20.859130859375,21.00732421875,20.859130859375,0.048193359374999994,False
2,8,900002,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.4968961775302887,0.5701900720596313,False,False,0,1,21.07843017578125,20.859130859375,20.859130859375,0.0,False
