function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.090485e+01,11,300000,-2.100485e+01,9.008922e+00
8,900001,2.070166e+01,15,300000,-2.070166e+01,9.072056e+00
8,900002,2.085913e+01,12,300000,-2.095913e+01,7.935174e+00
8,900003,2.092621e+01,15,300000,-2.092621e+01,8.955787e+00
8,900004,2.096204e+01,12,300000,-2.096204e+01,8.896231e+00
8,900005,2.090344e+01,12,300000,-2.090344e+01,8.563016e+00
8,900006,2.087793e+01,11,300000,-2.087793e+01,7.637410e+00
8,900007,2.086047e+01,10,300000,-2.086047e+01,8.020907e+00
8,900008,2.085339e+01,14,300000,-2.085339e+01,9.380750e+00
8,900009,2.090967e+01,12,300000,-2.090967e+01,8.989014e+00
8,900010,2.093878e+01,17,300000,-2.093878e+01,1.031784e+01
8,900011,2.093463e+01,14,300000,-2.093463e+01,9.392691e+00
8,900012,2.085999e+01,13,300000,-2.085999e+01,8.615966e+00
8,900013,2.096521e+01,15,300000,-2.096521e+01,9.261575e+00
8,900014,2.093799e+01,10,300000,-2.103799e+01,8.744894e+00
8,900015,2.091827e+01,12,300000,-2.091827e+01,7.526865e+00
8,900016,2.098053e+01,14,300000,-2.098053e+01,8.237505e+00
8,900017,2.096198e+01,11,300000,-2.096198e+01,7.635815e+00
8,900018,2.097510e+01,13,300000,-2.097510e+01,8.212369e+00
8,900019,2.095172e+01,12,300000,-2.105172e+01,9.625791e+00
8,900020,2.092456e+01,12,300000,-2.092456e+01,9.281364e+00
8,900021,2.084113e+01,12,300000,-2.084113e+01,8.868762e+00
8,900022,2.090961e+01,11,300000,-2.090961e+01,9.267217e+00
8,900023,2.091541e+01,12,300000,-2.091541e+01,9.297105e+00
8,900024,2.090576e+01,15,300000,-2.090576e+01,8.190833e+00
8,900025,2.093921e+01,14,300000,-2.093921e+01,7.617926e+00
8,900026,2.093744e+01,11,300000,-2.093744e+01,7.381861e+00
8,900027,2.097266e+01,14,300000,-2.107266e+01,7.703522e+00
8,900028,2.097186e+01,10,300000,-2.097186e+01,7.810684e+00
8,900029,2.097681e+01,14,300000,-2.097681e+01,7.441294e+00
8,900030,2.079535e+01,13,300000,-2.079535e+01,7.649872e+00
8,900031,2.088556e+01,12,300000,-2.088556e+01,9.030357e+00
8,900032,2.095276e+01,9,300000,-2.095276e+01,8.820066e+00
8,900033,2.093658e+01,15,300000,-2.103658e+01,9.405241e+00
8,900034,2.090656e+01,14,300000,-2.090656e+01,9.068914e+00
8,900035,2.077393e+01,16,300000,-2.077393e+01,8.101332e+00
8,900036,2.088184e+01,8,300000,-2.088184e+01,8.957387e+00
8,900037,2.090387e+01,12,300000,-2.090387e+01,8.705462e+00
8,900038,2.092334e+01,11,300000,-2.102334e+01,9.018830e+00
8,900039,2.097241e+01,12,300000,-2.107241e+01,8.209659e+00
8,900040,2.081250e+01,15,300000,-2.081250e+01,9.526170e+00
8,900041,2.083478e+01,14,300000,-2.083478e+01,9.520639e+00
8,900042,2.095178e+01,11,300000,-2.095178e+01,7.513185e+00
8,900043,2.089142e+01,14,300000,-2.099142e+01,7.697952e+00
8,900044,2.083978e+01,15,300000,-2.083978e+01,7.841106e+00
8,900045,2.092535e+01,14,300000,-2.102535e+01,7.868970e+00
8,900046,2.083813e+01,17,300000,-2.083813e+01,9.083106e+00
8,900047,2.096313e+01,14,300000,-2.096313e+01,1.032312e+01
8,900048,2.084753e+01,12,300000,-2.094753e+01,7.967305e+00
8,900049,2.100391e+01,15,300000,-2.100391e+01,9.604920e+00
8,900050,2.077521e+01,12,300000,-2.087521e+01,8.352227e+00
