training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,756.37,-0.854244,1.115816,0.195318,2.608600e+00,3.445725e+00,2.4733
240,1179.37,-0.584423,1.184408,0.309305,1.153406e+00,2.061356e+00,2.4976
320,2024.77,-0.511860,1.368762,0.272732,2.885681e-01,3.177674e-01,2.5990
400,2436.39,-0.433279,1.433372,0.504473,1.318103e+00,2.215982e+00,2.6103
560,3608.47,0.037386,1.595788,0.433167,6.625977e-01,9.526242e-01,2.6031
640,4038.82,0.421154,1.747630,0.785295,9.685059e-01,2.593047e+00,2.4593
720,4899.61,0.458188,1.612889,0.499781,5.109314e-01,1.277308e+00,2.5323
800,5323.10,0.559146,1.629883,0.752514,6.770508e-01,9.971886e-01,2.4903
960,6504.36,1.189576,1.773874,0.708825,6.293335e-02,1.039510e-01,2.4712
1040,6936.76,1.200404,1.775056,0.768748,7.377319e-02,1.464596e-01,2.3349
1120,7799.98,1.657031,1.711792,0.717200,2.458496e-02,4.886505e-02,2.3972
1200,8227.95,1.853697,1.699326,0.726726,1.182312e-01,2.043105e-01,2.3750
