function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,300000,8.000000e+00,9.462050e+00
10,900001,0.000000e+00,3,300000,8.000000e+00,8.954630e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,9.480189e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,9.686913e+00
10,900004,0.000000e+00,3,300000,8.000000e+00,9.256213e+00
10,900005,9.887695e-03,3,300000,2.004904e+00,8.762751e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,9.005673e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,9.214727e+00
10,900008,0.000000e+00,3,300000,8.000000e+00,1.024587e+01
10,900009,0.000000e+00,3,300000,8.000000e+00,9.631430e+00
10,900010,9.857178e-03,3,300000,2.006247e+00,9.412733e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,9.145160e+00
10,900012,0.000000e+00,3,300000,8.000000e+00,9.129527e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,9.195447e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,9.306289e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,9.372727e+00
10,900016,7.385254e-03,3,300000,2.131634e+00,9.247963e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,1.045378e+01
10,900018,0.000000e+00,3,300000,8.000000e+00,8.778521e+00
10,900019,3.051758e-05,3,300000,4.515308e+00,9.394834e+00
10,900020,0.000000e+00,3,300000,8.000000e+00,9.421843e+00
10,900021,7.415771e-03,3,300000,2.129843e+00,9.472276e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,8.898497e+00
10,900023,7.385254e-03,3,300000,2.131634e+00,1.005306e+01
10,900024,0.000000e+00,3,300000,8.000000e+00,9.736642e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,9.513073e+00
10,900026,3.051758e-05,3,300000,4.515308e+00,9.214186e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,9.889605e+00
10,900028,7.385254e-03,3,300000,2.131634e+00,9.697385e+00
10,900029,0.000000e+00,3,300000,8.000000e+00,9.046381e+00
10,900030,9.857178e-03,3,300000,2.006247e+00,8.540639e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,9.598147e+00
10,900032,3.051758e-05,3,300000,4.515308e+00,9.562561e+00
10,900033,0.000000e+00,3,300000,8.000000e+00,8.870161e+00
10,900034,9.857178e-03,3,300000,2.006247e+00,9.377213e+00
10,900035,3.051758e-05,3,300000,4.515308e+00,9.031658e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,9.641308e+00
10,900037,7.415771e-03,3,300000,2.129843e+00,1.005122e+01
10,900038,7.385254e-03,3,300000,2.131634e+00,1.168043e+01
10,900039,0.000000e+00,3,300000,8.000000e+00,1.233853e+01
10,900040,0.000000e+00,3,300000,8.000000e+00,1.158131e+01
10,900041,1.477051e-02,3,300000,1.830604e+00,9.213872e+00
10,900042,1.724243e-02,3,300000,1.763401e+00,9.703245e+00
10,900043,9.857178e-03,3,300000,2.006247e+00,9.713667e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,9.697348e+00
10,900045,0.000000e+00,3,300000,8.000000e+00,8.893686e+00
10,900046,7.385254e-03,3,300000,2.131634e+00,9.577194e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,9.463717e+00
10,900048,0.000000e+00,3,300000,8.000000e+00,9.215346e+00
10,900049,7.385254e-03,3,300000,2.131634e+00,8.949083e+00
10,900050,0.000000e+00,3,300000,8.000000e+00,9.367296e+00
