function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.699829e-01,3,300000,7.695947e-01,8.274812e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,8.405435e+00
6,900002,4.000061e+00,3,300000,-6.020666e-01,8.386232e+00
6,900003,4.229736e-02,3,300000,1.373687e+00,8.467309e+00
6,900004,3.656006e-02,3,300000,1.436993e+00,8.468628e+00
6,900005,5.939331e+00,3,300000,-7.737375e-01,8.296950e+00
6,900006,1.403809e-01,3,300000,8.526921e-01,8.542985e+00
6,900007,2.640753e+01,3,300000,-1.421728e+00,8.383435e+00
6,900008,2.640759e+01,3,300000,-1.421729e+00,8.144188e+00
6,900009,9.765625e-04,3,300000,3.010296e+00,8.421972e+00
6,900010,1.049194e-01,3,300000,9.791440e-01,8.342720e+00
6,900011,1.124268e-01,3,300000,9.491303e-01,8.130405e+00
6,900012,9.820557e-02,3,300000,1.007864e+00,8.261181e+00
6,900013,8.166504e-02,3,300000,1.087964e+00,8.333984e+00
6,900014,2.662354e-01,3,300000,5.747343e-01,8.472492e+00
6,900015,2.640759e+01,3,300000,-1.421729e+00,8.321585e+00
6,900016,4.907227e-02,3,300000,1.309164e+00,8.086251e+00
6,900017,8.111572e-02,3,300000,1.090895e+00,8.288827e+00
6,900018,3.393555e-02,3,300000,1.469345e+00,8.068564e+00
6,900019,3.668213e-02,3,300000,1.435545e+00,8.320884e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.152385e+00
6,900021,2.640759e+01,3,300000,-1.421729e+00,8.257669e+00
6,900022,2.640759e+01,3,300000,-1.421729e+00,8.182045e+00
6,900023,4.010559e+00,3,300000,-6.032049e-01,8.197035e+00
6,900024,5.200195e-02,3,300000,1.283980e+00,8.206939e+00
6,900025,2.640753e+01,3,300000,-1.421728e+00,8.101529e+00
6,900026,1.826782e-01,3,300000,7.383132e-01,8.294323e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,8.332300e+00
6,900028,2.200928e-01,3,300000,6.573942e-01,8.307161e+00
6,900029,9.533691e-02,3,300000,1.020739e+00,8.282447e+00
6,900030,2.704468e-01,3,300000,5.679182e-01,8.166411e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,7.868152e+00
6,900032,1.192627e-01,3,300000,9.234953e-01,6.887012e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,6.814544e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,6.789454e+00
6,900035,6.195068e-02,3,300000,1.207954e+00,6.852674e+00
6,900036,9.686279e-02,3,300000,1.013843e+00,6.899140e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,6.770899e+00
6,900038,5.096436e-02,3,300000,1.292733e+00,6.794997e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,6.750207e+00
6,900040,3.309937e-01,3,300000,4.801803e-01,6.949200e+00
6,900041,1.971436e-02,3,300000,1.705217e+00,6.865963e+00
6,900042,1.187744e-01,3,300000,9.252771e-01,6.819003e+00
6,900043,4.992676e-02,3,300000,1.301667e+00,6.812730e+00
6,900044,3.686523e-02,3,300000,1.433383e+00,6.837652e+00
6,900045,1.224976e-01,3,300000,9.118725e-01,6.859279e+00
6,900046,4.412842e-02,3,300000,1.355282e+00,7.199501e+00
6,900047,4.193115e-02,3,300000,1.377463e+00,7.019958e+00
6,900048,3.989746e+00,3,300000,-6.009453e-01,6.879022e+00
6,900049,1.097412e-01,3,300000,9.596302e-01,6.955613e+00
6,900050,2.050781e-02,3,300000,1.688080e+00,6.891284e+00
