episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.653333333333334,15000,0.95,rand/1/bin,0.4661966562271118,0.5919531583786011,0.5327438712120056,1.4612277001142502,0.2572036385536194,2.2563140191778075e-06,False,True,0,0,0.00030517578125,64.22906494140625,0.00030517578125,3.5154357042312903,False
0,7,900000,2,8.346666666666666,174800,0.41733333333333333,rand/1/bin,0.426845520734787,0.5435075163841248,0.41880923807620996,1.5541198551654816,0.04170000180602074,6.056626489225891e-07,True,True,0,0,0.0001220703125,0.00030517578125,0.0001220703125,0.3979186634536789,True
1,7,900001,1,10.486666666666666,15000,0.95,rand/1/bin,0.47440123558044434,0.5742791295051575,0.5243328392505645,1.423889845609665,0.3037433624267578,0.0003341278061270714,False,True,0,0,0.179931640625,68.7108154296875,0.179931640625,0.7448924359720859,False
1,7,900001,2,8.513333333333334,172300,0.4256666666666667,rand/1/bin,0.4494755268096924,0.563754677772522,0.42669168710708616,1.4377962872385979,0.04170000180602074,1.3194083976486581e-06,True,True,0,0,0.00103759765625,0.179931640625,0.00103759765625,2.2390743963886104,True
2,7,900002,1,10.75,15000,0.95,rand/1/bin,0.4688718020915985,0.5718772411346436,0.5376267254352569,1.40825617313385,0.3393186628818512,5.867402251169551e-06,False,True,0,0,0.00079345703125,86.55450439453125,0.00079345703125,3.1004711135766274,False
2,7,900002,2,8.25,176250,0.4125,rand/1/bin,0.41628333926200867,0.5513455271720886,0.42198773622512814,1.539646603167057,0.04169999808073044,4.574489503283985e-05,True,True,0,1,0.0028076171875,0.00079345703125,0.00079345703125,0.0,True
3,7,900003,1,10.643333333333333,15000,0.95,rand/1/bin,0.46836134791374207,0.5910364985466003,0.5323207259178161,1.4823658913373947,0.2645951807498932,1.979668923013378e-06,False,True,0,0,0.000244140625,50.55657958984375,0.000244140625,3.6123421596300984,False
3,7,900003,2,8.356666666666667,174650,0.41783333333333333,rand/1/bin,0.419094055891037,0.5335260629653931,0.42545124590396877,1.570691354572773,0.04169999808073044,4.2629241647773597e-07,True,True,0,0,6.103515625e-05,0.000244140625,6.103515625e-05,0.6020066306860885,True
4,7,900004,1,10.296666666666667,15000,0.95,rand/1/bin,0.4765699803829193,0.5953280925750732,0.5148822903633118,1.413222074508667,0.31391629576683044,0.02715853601694107,True,True,0,0,4.96795654296875,65.313720703125,4.96795654296875,-0.69617778908309,False
4,7,900004,2,8.703333333333333,169450,0.43516666666666665,rand/1/bin,0.4782869219779968,0.5929574966430664,0.4617952853441238,1.4420203194022179,0.04583384469151497,0.00251356465741992,True,True,0,0,0.36383056640625,4.96795654296875,0.36383056640625,1.135278594612626,True
5,7,900005,1,10.656666666666666,15000,0.95,rand/1/bin,0.46751487255096436,0.5799635052680969,0.5329891324043273,1.5541930422186852,0.4228406250476837,4.9203235903405584e-06,False,True,0,0,0.000732421875,108.8154296875,0.000732421875,3.1352327637212647,False
5,7,900005,2,8.343333333333334,174850,0.4171666666666667,rand/1/bin,0.4184100925922394,0.5514823794364929,0.42697889804840083,1.5479019060730934,0.04169999808073044,2.697308616461669e-07,True,True,0,0,6.103515625e-05,0.000732421875,6.103515625e-05,1.0791160265949227,True
6,7,900006,1,10.613333333333333,15000,0.95,rand/1/bin,0.48377180099487305,0.5758671760559082,0.5307396709918976,1.5230432227253914,0.3571217656135559,2.7890205274161417e-06,False,True,0,0,0.0003662109375,80.7955322265625,0.0003662109375,3.436256829939354,False
6,7,900006,2,8.386666666666667,174200,0.41933333333333334,rand/1/bin,0.42240026593208313,0.5472989678382874,0.4217302978038787,1.5426398143172264,0.04170000180602074,4.0459630668010504e-07,True,True,0,0,6.103515625e-05,0.0003662109375,6.103515625e-05,0.7780919603768326,True
7,7,900007,1,10.446666666666667,15000,0.95,rand/1/bin,0.4829365611076355,0.6047322154045105,0.5224642515182495,1.542425498366356,0.35568767786026,0.012033089995384216,False,True,0,0,1.9459228515625,93.15216064453125,1.9459228515625,-0.2891256203815913,False
7,7,900007,2,8.553333333333333,171700,0.42766666666666664,rand/1/bin,0.4703533351421356,0.5843439698219299,0.44989542365074153,1.4266836568713188,0.04169999808073044,3.4634272196854e-06,True,True,0,0,0.00042724609375,1.9459228515625,0.00042724609375,3.658437354809469,True
8,7,900008,1,10.416666666666666,15000,0.95,rand/1/bin,0.47138309478759766,0.5915112495422363,0.5208525657653809,1.486060731112957,0.3431576192378998,0.000959973142016679,False,True,0,0,0.5186767578125,79.24462890625,0.5186767578125,0.2851032041691173,False
8,7,900008,2,8.583333333333334,171250,0.42916666666666664,rand/1/bin,0.4488447904586792,0.5790879726409912,0.44172584414482113,1.4437005892395973,0.04170000180602074,8.077367238001898e-05,True,True,0,0,0.12200927734375,0.5186767578125,0.12200927734375,0.6285039054133026,True
9,7,900009,1,10.83,15000,0.95,rand/1/bin,0.46155601739883423,0.5967996716499329,0.5415133535861969,1.4186890572309494,0.3406323194503784,8.581478709857038e-07,False,True,0,0,0.0001220703125,72.0303955078125,0.0001220703125,3.9133543676849687,False
9,7,900009,2,8.17,177450,0.4085,rand/1/bin,0.4230501055717468,0.5479806661605835,0.41907689571380613,1.5358110442757607,0.04169999808073044,3.29017581179869e-07,True,True,0,0,6.103515625e-05,0.0001220703125,6.103515625e-05,0.30099442263121823,True
