training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1887.37,0.317954,0.165447,0.009577,2.101713e+01,1.261491e+01,9.8216
4000,3651.31,0.342627,0.159298,0.014503,3.138847e+01,2.776103e+01,9.9800
6000,5395.62,0.374131,0.184352,0.016173,1.715107e+01,3.920535e+00,10.1061
8000,7067.65,0.443318,0.228925,0.012047,1.523014e+01,3.642623e+00,10.6330
10000,8734.39,0.546989,0.251888,0.012675,1.413137e+01,3.554423e+00,10.6243
12000,10792.56,0.548028,0.239368,0.009795,1.434908e+01,4.235389e+00,11.1341
14000,12329.87,0.612006,0.247480,0.004408,9.856738e+00,2.537823e+00,11.7251
16000,13871.44,0.585681,0.244593,0.003745,1.396313e+01,3.915167e+00,11.6959
18000,15386.64,0.672773,0.254052,0.002239,1.225301e+01,3.531549e+00,11.9286
20000,16849.06,0.650433,0.247201,0.001184,1.201630e+01,2.765438e+00,12.4563
22000,18306.65,0.712019,0.246557,0.000918,1.492452e+01,4.934867e+00,12.5000
24000,20208.90,0.791176,0.221398,0.000700,1.347230e+01,3.922389e+00,12.5660
26000,21624.98,0.790867,0.221269,0.000695,1.130855e+01,2.446689e+00,12.9935
28000,23032.27,0.834424,0.189082,0.000634,8.775021e+00,3.308320e+00,13.0458
30000,24382.12,0.740102,0.241416,0.000635,1.594580e+01,6.338112e+00,13.7671
32000,25715.97,0.739555,0.235711,0.000558,1.150648e+01,3.542872e+00,13.9161
34000,26985.22,0.841550,0.199766,0.000570,1.038382e+01,3.153729e+00,14.8222
36000,28681.86,0.789236,0.243844,0.000553,1.209229e+01,3.465959e+00,14.9627
38000,29943.05,0.860979,0.170242,0.000557,1.315289e+01,2.826291e+00,14.5474
40000,31136.73,0.882705,0.150913,0.000547,1.068649e+01,3.315301e+00,15.5271
42000,32291.11,0.930295,0.089285,0.000485,1.057283e+01,2.798407e+00,16.3333
44000,33452.04,0.908779,0.110443,0.000501,1.010942e+01,3.798587e+00,16.1870
46000,34615.43,0.915221,0.102641,0.000489,2.299967e+01,1.683863e+01,16.0726
48000,35754.81,0.909239,0.107042,0.000482,1.375380e+01,4.662196e+00,16.5620
50000,36959.96,0.914919,0.094035,0.000438,8.736594e+00,1.981552e+00,15.4231
52000,38598.43,0.911084,0.119564,0.000446,1.713795e+01,6.545081e+00,15.6850
54000,39750.54,0.918238,0.112178,0.000425,1.158231e+01,5.297155e+00,16.3577
56000,40878.20,0.882004,0.159988,0.000429,1.856270e+01,8.067857e+00,16.7563
58000,42122.45,0.847998,0.190387,0.000478,1.426565e+01,2.610273e+00,14.8741
60000,43335.21,0.896103,0.119013,0.000437,8.473920e+00,3.065190e+00,15.3308
62000,44513.41,0.912826,0.119451,0.000410,1.456212e+01,3.388327e+00,15.9206
64000,45704.42,0.915692,0.098746,0.000404,1.126542e+01,3.969418e+00,15.6929
66000,46866.87,0.915736,0.093294,0.000366,1.335671e+01,3.638593e+00,16.1855
68000,48516.11,0.918661,0.074861,0.000376,1.298301e+01,3.573566e+00,15.6693
70000,49708.58,0.933553,0.023702,0.000349,1.616639e+01,4.225763e+00,15.7795
72000,50933.68,0.930723,0.042988,0.000377,1.301756e+01,4.350510e+00,15.1970
74000,52182.38,0.892193,0.152947,0.000333,1.160471e+01,1.962218e+00,14.7481
76000,53424.97,0.909187,0.100770,0.000370,1.344144e+01,4.604061e+00,14.8741
78000,54597.41,0.889549,0.140151,0.000327,1.357281e+01,3.207255e+00,15.9360
80000,55768.33,0.907734,0.118205,0.000336,2.031626e+01,2.917608e+00,16.0720
82000,56954.05,0.908714,0.103905,0.000339,1.323577e+01,2.990854e+00,15.7717
84000,58627.00,0.879032,0.148310,0.000329,1.537315e+01,4.938987e+00,15.3000
86000,59867.03,0.900387,0.131443,0.000315,1.773094e+01,7.362269e+00,14.9701
88000,61132.92,0.927111,0.058735,0.000334,1.453901e+01,3.561185e+00,14.5766
90000,62361.70,0.896585,0.143924,0.000325,8.865118e+00,2.378724e+00,15.1364
92000,63543.92,0.882679,0.154447,0.000308,1.483144e+01,6.436292e+00,15.7953
94000,64730.45,0.930425,0.063305,0.000318,1.280201e+01,5.670467e+00,15.7717
96000,65938.03,0.924852,0.071269,0.000307,1.443244e+01,3.676350e+00,15.4806
98000,67202.04,0.916232,0.085348,0.000300,9.765060e+00,3.092506e+00,15.7087
100000,68921.83,0.904314,0.121968,0.000314,1.555045e+01,5.136917e+00,15.6484
102000,70224.30,0.930078,0.025833,0.000306,1.472943e+01,3.690346e+00,15.0909
104000,71501.04,0.900191,0.116134,0.000281,1.319434e+01,3.335278e+00,15.2977
106000,72899.41,0.907215,0.109858,0.000320,1.596043e+01,4.978216e+00,13.8681
108000,74173.43,0.850442,0.184985,0.000280,9.830005e+00,3.993487e+00,15.2348
110000,75390.76,0.817768,0.205948,0.000332,1.918317e+01,1.848711e+01,16.0968
112000,76648.58,0.899949,0.134609,0.000288,1.406619e+01,4.141541e+00,15.8333
114000,78393.59,0.923544,0.028401,0.000298,1.486154e+01,5.628973e+00,15.4884
116000,79739.83,0.890203,0.143506,0.000273,1.064744e+01,2.877231e+00,14.5362
118000,81008.21,0.916453,0.105998,0.000264,1.377508e+01,6.487539e+00,15.4729
120000,82251.85,0.912575,0.104667,0.000247,9.920142e+00,3.684383e+00,15.9444
122000,83492.43,0.936222,0.020774,0.000247,1.306406e+01,2.629451e+00,16.1129
124000,84742.48,0.922450,0.072751,0.000260,1.390904e+01,4.388123e+00,15.6772
126000,86030.39,0.917500,0.090978,0.000233,1.194370e+01,2.039386e+00,15.5116
128000,87423.72,0.917056,0.080523,0.000257,1.649702e+01,4.232780e+00,13.7793
130000,89298.44,0.913767,0.108960,0.000258,1.889734e+01,1.014570e+01,13.7007
132000,90504.67,0.867563,0.168090,0.000245,1.436052e+01,1.344152e+01,16.4298
134000,91770.03,0.880922,0.142348,0.000241,8.184552e+00,2.102189e+00,15.8968
136000,93132.67,0.907403,0.111464,0.000257,1.472411e+01,4.997740e+00,14.1986
138000,94487.64,0.924208,0.061150,0.000243,1.292408e+01,3.486678e+00,14.4710
140000,95733.73,0.918069,0.083014,0.000226,1.678522e+01,1.078874e+01,15.7480
142000,97073.91,0.922562,0.072181,0.000230,1.482600e+01,4.973328e+00,14.7778
