function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.488098e+00,19,300000,9.539746e-01,9.558848e+00
12,900001,1.507346e+01,19,300000,9.343717e-01,9.591550e+00
12,900002,1.979077e+01,19,300000,9.008975e-01,9.386446e+00
12,900003,1.005353e+01,19,300000,9.566661e-01,9.394320e+00
12,900004,1.993680e+01,19,300000,9.141953e-01,9.412937e+00
12,900005,8.962891e+00,19,300000,9.587175e-01,9.290019e+00
12,900006,1.712521e+01,19,300000,9.160215e-01,9.343846e+00
12,900007,1.194241e+01,19,300000,9.437374e-01,9.331777e+00
12,900008,1.593231e+01,19,300000,9.273022e-01,9.403938e+00
12,900009,1.196191e+01,19,300000,9.431522e-01,9.805893e+00
12,900010,7.081390e+00,19,300000,9.710820e-01,9.619587e+00
12,900011,7.031464e+00,19,300000,9.683312e-01,9.492956e+00
12,900012,1.691644e+01,19,300000,9.321971e-01,9.465667e+00
12,900013,1.395807e+01,19,300000,9.352806e-01,9.446700e+00
12,900014,7.078847e+01,19,300000,6.813049e-01,9.402641e+00
12,900015,1.102063e+01,19,300000,9.478556e-01,9.323189e+00
12,900016,1.298206e+01,19,300000,9.396572e-01,9.328781e+00
12,900017,9.963196e+00,19,300000,9.538820e-01,9.361260e+00
12,900018,2.213876e+01,19,300000,8.983434e-01,9.323211e+00
12,900019,7.963531e+00,19,300000,9.635576e-01,9.660799e+00
12,900020,2.176822e+01,19,300000,9.086013e-01,9.421306e+00
12,900021,2.411041e+01,19,300000,8.965297e-01,9.524765e+00
12,900022,1.394635e+01,19,300000,9.375635e-01,9.561629e+00
12,900023,1.615784e+01,19,300000,9.284131e-01,9.343307e+00
12,900024,1.480405e+01,19,300000,9.400877e-01,9.312003e+00
12,900025,1.205701e+01,19,300000,9.451669e-01,9.435463e+00
12,900026,1.774918e+01,19,300000,9.193983e-01,9.253290e+00
12,900027,9.967224e+00,19,300000,9.550627e-01,9.243021e+00
12,900028,9.956024e+00,19,300000,9.622440e-01,9.248783e+00
12,900029,7.992432e+00,19,300000,9.635211e-01,9.228563e+00
12,900030,8.425903e+00,19,300000,9.635024e-01,9.765360e+00
12,900031,1.400229e+01,19,300000,9.276444e-01,9.589568e+00
12,900032,8.975342e+00,19,300000,9.601650e-01,9.523453e+00
12,900033,1.116168e+01,19,300000,9.516139e-01,9.406620e+00
12,900034,8.956604e+00,19,300000,9.615836e-01,9.442481e+00
12,900035,1.036169e+01,19,300000,9.558774e-01,9.404005e+00
12,900036,2.192728e+01,19,300000,9.074337e-01,9.391701e+00
12,900037,1.220297e+01,19,300000,9.490938e-01,9.335866e+00
12,900038,1.196652e+01,19,300000,9.478156e-01,9.407270e+00
12,900039,1.493793e+01,19,300000,9.369689e-01,9.224492e+00
12,900040,1.394534e+01,19,300000,9.381321e-01,9.505999e+00
12,900041,1.395990e+01,19,300000,9.423160e-01,9.571013e+00
12,900042,2.235376e+01,19,300000,9.073936e-01,9.450717e+00
12,900043,1.497595e+01,19,300000,9.317397e-01,9.338720e+00
12,900044,1.198932e+01,19,300000,9.447793e-01,9.438216e+00
12,900045,2.391037e+01,19,300000,8.846417e-01,9.493741e+00
12,900046,1.223361e+01,19,300000,9.392052e-01,9.336599e+00
12,900047,9.967255e+00,19,300000,9.592683e-01,9.327231e+00
12,900048,1.318723e+01,19,300000,9.449013e-01,9.213117e+00
12,900049,1.493060e+01,19,300000,9.314456e-01,9.357632e+00
12,900050,1.197180e+01,19,300000,9.466325e-01,9.285757e+00
