episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,7.166666666666667,15000,0.95,current-to-best/1/bin,0.7842714190483093,0.6135197281837463,0.35841549336910244,1.6669810116291046,0.05779054015874863,2.9511452339647803e-06,True,True,0,0,0.04437255859375,11.64447021484375,0.04437255859375,1.352885430562146,False
0,10,900000,2,11.493333333333334,122500,0.5916666666666667,rand/1/bin,0.5845354199409485,0.5084665417671204,0.5747049391269684,1.6537081748247147,0.041700005531311035,0.004114480689167976,True,True,0,1,1.040191650390625,0.04437255859375,0.04437255859375,0.0,False
0,10,900000,3,0.34,294900,0.017,current-to-best/1/bin,0.6523759961128235,0.4974788427352905,0.44365180432796475,1.5859190970659256,0.04169999808073044,0.012506883591413498,True,True,1,2,1.665252685546875,0.04437255859375,0.04437255859375,0.0,True
1,10,900001,1,7.123333333333333,15000,0.95,current-to-best/1/bin,0.7825883626937866,0.6099830865859985,0.35633061230182644,1.6609209924936295,0.04693913832306862,4.120350240555126e-06,True,True,0,0,0.007415771484375,9.8565673828125,0.007415771484375,2.1298430757255216,False
1,10,900001,2,11.876666666666667,121850,0.5938333333333333,rand/1/bin,0.49786919355392456,0.4993470311164856,0.5984831511974334,1.684094488620758,0.04169999808073044,5.4092406571726315e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,True
2,10,900002,1,7.306666666666667,15000,0.95,current-to-best/1/bin,0.789230465888977,0.624116837978363,0.3654701322317123,1.7044314742088318,0.07407151162624359,2.803325514832977e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,11.693333333333333,124600,0.5846666666666667,rand/1/bin,0.538647472858429,0.512232780456543,0.5932871758937835,1.6935388147830963,0.041700005531311035,1.3119061804900412e-05,True,True,0,0,9.1552734375e-05,0.0098876953125,9.1552734375e-05,2.0333767607658055,True
3,10,900003,1,7.206666666666667,15000,0.95,current-to-best/1/bin,0.7863516807556152,0.6172424554824829,0.36049804091453547,1.6867164373397827,0.07419643551111221,2.6833213269128464e-06,True,True,0,0,0.0123291015625,23.708892822265625,0.0123291015625,1.9090682175977316,False
3,10,900003,2,11.766666666666667,123100,0.5896666666666667,rand/1/bin,0.5791176557540894,0.5044837594032288,0.5883853316307068,1.6634903252124786,0.04169999808073044,0.0032056814525276423,True,True,0,1,1.006866455078125,0.0123291015625,0.0123291015625,0.0,False
3,10,900003,3,0.02666666666666667,299600,0.0013333333333333333,current-to-best/1/bin,0.5923581719398499,0.4675116240978241,0.45560581982135767,1.538843348622322,0.04169999808073044,0.043515074998140335,True,True,1,2,10.785308837890625,0.0123291015625,0.0123291015625,0.0,True
4,10,900004,1,7.296666666666667,15000,0.95,current-to-best/1/bin,0.7857913374900818,0.6201755404472351,0.3648949593305587,1.7250990718603134,0.06588412076234818,4.02108844355098e-06,True,True,0,0,3.0517578125e-05,21.285308837890625,3.0517578125e-05,4.515307648654803,False
4,10,900004,2,11.703333333333333,124450,0.5851666666666666,rand/1/bin,0.28839534521102905,0.5118774175643921,0.643023270368576,1.7305758893489838,0.04169999808073044,3.592252369344351e-06,True,True,0,1,0.0443115234375,3.0517578125e-05,3.0517578125e-05,0.0,True
