episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.88,15000,0.95,current-to-best/1/bin,centroid,50,0.8213950991630554,0.9245742559432983,0.9441342234611511,1.3726438283920288,0.04266617074608803,0.0007812409894540906,True,True,0,0,0.1688232421875,51.58807373046875,0.1688232421875,0.7725677377976414,False
0,6,900000,2,0.12,298200,0.006,rand/2/bin,centroid,50,0.5347535610198975,0.5602442026138306,0.47034412920475,1.8036926239728928,0.04169999808073044,0.05152016878128052,True,True,0,1,14.44329833984375,0.1688232421875,0.1688232421875,0.0,True
1,6,900001,1,18.903333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.8339378833770752,0.9392257928848267,0.9452180504798888,2.0429192185401917,0.2302468866109848,5.304249134496786e-05,True,True,0,0,26.4075927734375,73.00958251953125,26.4075927734375,-1.4217288143641518,False
1,6,900001,2,0.09666666666666666,298550,0.004833333333333334,rand/2/bin,centroid,50,0.5084726214408875,0.5079699754714966,0.5013230800628662,1.4740727245807648,0.03961499407887459,0.05203334242105484,True,True,0,1,34.4815673828125,26.4075927734375,26.4075927734375,0.0,True
2,6,900002,1,18.836666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8100922703742981,0.8831340074539185,0.9419017672538756,1.2127918303012848,0.041559454053640366,4.362503386801109e-05,True,True,0,0,0.03875732421875,82.854248046875,0.03875732421875,1.4116461019489597,False
2,6,900002,2,0.16333333333333333,297550,0.008166666666666666,rand/2/bin,centroid,50,0.47217440605163574,0.5245708227157593,0.48585397601127617,1.7305770367383957,0.041700005531311035,0.04656258597970009,True,True,0,1,14.27276611328125,0.03875732421875,0.03875732421875,0.0,True
3,6,900003,1,18.866666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8150657415390015,0.9199135303497314,0.943494302034378,1.4451207295060158,0.05490697920322418,3.848822962027043e-05,True,True,0,0,9.6240234375,76.3792724609375,9.6240234375,-0.9833566724269109,False
3,6,900003,2,0.13333333333333333,298000,0.006666666666666667,rand/2/bin,centroid,50,0.505423903465271,0.5049512386322021,0.44525316357612604,1.6276924312114716,0.04100500047206879,0.05400994047522545,True,True,0,1,18.2904052734375,9.6240234375,9.6240234375,0.0,True
4,6,900004,1,18.813333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8015180230140686,0.905159592628479,0.9407392978668212,2.1700291484594345,0.08964694291353226,3.31105366058182e-05,True,True,0,0,0.0009765625,49.30767822265625,0.0009765625,3.0102955094870865,False
4,6,900004,2,0.18666666666666668,297200,0.009333333333333334,current-to-best/1/bin,centroid,50,0.5531924962997437,0.5024163722991943,0.582109123468399,1.9654548615217209,0.04169999808073044,0.006094234064221382,True,True,0,1,0.28594970703125,0.0009765625,0.0009765625,0.0,True
5,6,900005,1,18.846666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.810945987701416,0.9096958637237549,0.9424800515174865,2.033892869949341,0.0745120421051979,0.0007517313933931291,True,True,0,0,0.50396728515625,57.1590576171875,0.50396728515625,0.29759764608231154,False
5,6,900005,2,0.15333333333333332,297700,0.007666666666666666,rand/2/bin,centroid,50,0.5357831120491028,0.5347250699996948,0.42214561104774473,1.6768821626901627,0.04169999808073044,0.05335864797234535,True,True,0,1,17.67431640625,0.50396728515625,0.50396728515625,0.0,True
6,6,900006,1,18.846666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.8287862539291382,0.9153652191162109,0.9424181461334228,1.8717960864305496,0.05414820462465286,0.0004061057115904987,True,True,0,0,0.14404296875,84.71966552734375,0.14404296875,0.841507906175289,False
6,6,900006,2,0.15333333333333332,297700,0.007666666666666666,rand/2/bin,centroid,50,0.45408201217651367,0.5504345297813416,0.4294141829013824,1.7030503451824188,0.04170000180602074,0.05142756178975105,True,True,0,1,15.2947998046875,0.14404296875,0.14404296875,0.0,True
7,6,900007,1,18.803333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7979933619499207,0.8896802663803101,0.9403270959854125,1.597811870276928,0.053891729563474655,7.877118332544342e-05,True,True,0,0,26.40753173828125,47.9378662109375,26.40753173828125,-1.4217278105898807,False
7,6,900007,2,0.19666666666666666,297050,0.009833333333333333,best/1/bin,centroid,50,0.5385447144508362,0.4158979654312134,0.4548349261283874,1.7316334545612335,0.039614997804164886,0.006371920928359032,True,True,0,1,26.5775146484375,26.40753173828125,26.40753173828125,0.0,True
8,6,900008,1,18.786666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.7946333885192871,0.8925367593765259,0.9394123554229736,1.7431199699640274,0.04583281651139259,4.496494875638746e-05,True,True,0,0,26.407470703125,55.969970703125,26.407470703125,-1.4217268068132898,False
8,6,900008,2,0.21333333333333335,296800,0.010666666666666666,rand/1/bin,centroid,50,0.5585519075393677,0.4097639322280884,0.4578368008136749,1.7851955592632294,0.03961499407887459,0.03433626890182495,True,True,0,1,29.72552490234375,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,18.81,15000,0.95,current-to-best/1/bin,centroid,50,0.8146567344665527,0.8901849985122681,0.9405117928981781,1.1351501196622849,0.04039878770709038,4.246211392455734e-05,True,True,0,0,0.0009765625,84.7764892578125,0.0009765625,3.0102955094870865,False
9,6,900009,2,0.19,297150,0.0095,best/1/bin,centroid,50,0.4735209345817566,0.5171941518783569,0.49072100520133966,1.9664030969142914,0.041700005531311035,0.0014337328029796481,True,True,0,1,0.31524658203125,0.0009765625,0.0009765625,0.0,True
10,6,900010,1,18.756666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.7991445064544678,0.8556925654411316,0.9379151999950408,1.3199394792318344,0.04039161279797554,0.005885534919798374,True,True,0,0,0.01708984375,43.2431640625,0.01708984375,1.7672616538292778,False
10,6,900010,2,0.24333333333333335,296350,0.012166666666666666,rand/2/bin,centroid,50,0.5069406032562256,0.5616860389709473,0.512513256072998,1.8684252202510834,0.041700005531311035,0.05079369619488716,True,True,0,1,12.05230712890625,0.01708984375,0.01708984375,0.0,True
11,6,900011,1,18.783333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7927587032318115,0.873706042766571,0.9393056571483611,1.2437554448843002,0.041068173944950104,0.004441497847437859,True,True,0,0,0.01763916015625,21.18463134765625,0.01763916015625,1.7535218503288508,False
11,6,900011,2,0.21666666666666667,296750,0.010833333333333334,rand/2/bin,centroid,50,0.5276933908462524,0.5369917154312134,0.491065964102745,1.8250876665115356,0.04170000180602074,0.05172523483633995,True,True,0,1,18.27215576171875,0.01763916015625,0.01763916015625,0.0,True
12,6,900012,1,18.776666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8050775527954102,0.8989516496658325,0.9389000535011292,0.8726024255156517,0.03967911750078201,0.00048091437201946974,True,True,0,0,0.039794921875,86.54730224609375,0.039794921875,1.400172234430689,False
12,6,900012,2,0.22333333333333333,296650,0.011166666666666667,rand/1/bin,centroid,50,0.539562463760376,0.5398836135864258,0.519608449935913,1.8561951965093613,0.041700005531311035,0.03628504276275635,True,True,0,1,7.01898193359375,0.039794921875,0.039794921875,0.0,True
13,6,900013,1,18.8,15000,0.95,current-to-best/1/bin,centroid,50,0.7955275774002075,0.8839994072914124,0.9401103734970092,1.3102240413427353,0.04044710099697113,6.78164215059951e-05,True,True,0,0,0.01165771484375,44.9744873046875,0.01165771484375,1.9333861995099078,False
13,6,900013,2,0.2,297000,0.01,rand/1/bin,centroid,50,0.5282560586929321,0.546597421169281,0.5284232079982757,1.8565879315137863,0.04170000180602074,0.03842233121395111,True,True,0,1,6.36871337890625,0.01165771484375,0.01165771484375,0.0,True
14,6,900014,1,18.756666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.7986857891082764,0.8671215772628784,0.9378435850143432,1.5387626215815544,0.04121905937790871,0.003547006519511342,True,True,0,0,0.0325927734375,21.8284912109375,0.0325927734375,1.486878549018497,False
14,6,900014,2,0.24333333333333335,296350,0.012166666666666666,rand/2/bin,centroid,50,0.5083656311035156,0.538905918598175,0.4945029199123382,1.8644786924123764,0.04170000180602074,0.04970012977719307,True,True,0,1,14.08642578125,0.0325927734375,0.0325927734375,0.0,True
15,6,900015,1,18.803333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.8013094067573547,0.8902367949485779,0.9402747392654418,1.6820501685142517,0.06822632253170013,4.86261815240141e-05,True,True,0,0,26.40753173828125,54.077392578125,26.40753173828125,-1.4217278105898807,False
15,6,900015,2,0.19666666666666666,297050,0.009833333333333333,best/1/bin,centroid,50,0.5276660919189453,0.4284912347793579,0.4596099823713302,1.6472949236631393,0.039614997804164886,0.007294005248695612,True,True,0,1,26.6842041015625,26.40753173828125,26.40753173828125,0.0,True
16,6,900016,1,18.80666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7950865030288696,0.8848249912261963,0.9404342770576477,1.5385655984282494,0.04397081211209297,0.004646241199225187,True,True,0,0,0.02703857421875,22.17059326171875,0.02703857421875,1.5680160524523632,False
16,6,900016,2,0.19333333333333333,297100,0.009666666666666667,rand/2/bin,centroid,50,0.5063785910606384,0.536541759967804,0.48582956790924064,1.8473093211650848,0.04169999808073044,0.04576302692294121,True,True,0,1,13.6129150390625,0.02703857421875,0.02703857421875,0.0,True
17,6,900017,1,18.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8022734522819519,0.8977676630020142,0.9409328460693359,1.7955659925937653,0.06240883097052574,0.0007476213504560292,True,True,0,0,0.02874755859375,58.969482421875,0.02874755859375,1.541398881095088,False
17,6,900017,2,0.18333333333333332,297250,0.009166666666666667,rand/2/bin,centroid,50,0.4760204553604126,0.5370053052902222,0.48969269990921016,1.8138916045427322,0.04169999808073044,0.05009775608778,True,True,0,1,14.24951171875,0.02874755859375,0.02874755859375,0.0,True
18,6,900018,1,18.79,15000,0.95,current-to-best/1/bin,centroid,50,0.7999057769775391,0.8828787803649902,0.9395138502120971,1.2066366598010063,0.040277671068906784,0.0036127930507063866,True,True,0,0,0.04608154296875,44.9586181640625,0.04608154296875,1.33647289342178,False
18,6,900018,2,0.21,296850,0.0105,rand/2/bin,centroid,50,0.5195417404174805,0.5602213740348816,0.4865989327430725,1.8082541525363922,0.04169999808073044,0.05276753380894661,True,True,0,1,16.59783935546875,0.04608154296875,0.04608154296875,0.0,True
19,6,900019,1,18.82,15000,0.95,current-to-best/1/bin,centroid,50,0.7929897308349609,0.8881047368049622,0.9411149144172668,1.6060918420553207,0.046011097729206085,0.0002083666913677007,True,True,0,0,0.13238525390625,65.98046875,0.13238525390625,0.8781603544761929,False
