training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9071.94,1.025190,1.302385,0.619489,1.266785e-02,9.370392e-03,2.7818
4000,13681.86,1.999808,1.355966,0.502519,1.342468e-02,1.747719e-02,3.7774
6000,17933.90,3.295782,2.515476,0.833885,3.707886e-03,4.703456e-03,4.2352
8000,21451.15,3.984623,2.773042,1.223904,1.492310e-03,2.954172e-03,4.4031
10000,25477.83,4.271187,2.749875,1.531774,3.952026e-03,5.068698e-03,4.2017
12000,29031.39,4.746196,2.807869,1.713130,1.724243e-03,3.492503e-03,4.2511
14000,32638.66,5.031105,2.779693,1.871576,1.730347e-03,3.489510e-03,4.0941
16000,36530.16,4.967363,2.816763,1.991028,2.957153e-03,4.650431e-03,4.1535
18000,40106.10,5.200105,2.773286,2.101151,3.448486e-03,5.745318e-03,4.0733
20000,44177.16,4.956182,2.780843,2.129498,4.681396e-03,5.437976e-03,3.9761
22000,47984.30,5.318524,2.813146,2.220403,3.207397e-03,3.979554e-03,3.8533
24000,52345.82,5.480450,2.721086,2.276173,9.155273e-06,1.954078e-05,3.7351
26000,56717.31,5.219735,2.829687,2.358080,2.462769e-03,3.815699e-03,3.7421
28000,60849.16,5.740938,2.636311,2.407687,3.698730e-03,4.574152e-03,3.6900
30000,65306.96,5.202957,2.746042,2.435620,7.476807e-04,2.222730e-03,3.6593
32000,69454.34,5.477857,2.729929,2.492434,3.948975e-03,4.003650e-03,3.6007
34000,74153.58,5.497215,2.695172,2.519589,2.716064e-03,4.184515e-03,3.5679
36000,78398.67,5.548623,2.742953,2.547011,1.049805e-03,2.942002e-03,3.6533
