episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.493333333333333,15000,0.95,current-to-best/1/bin,0.7150893211364746,0.7949696779251099,0.12471236884593963,1.7359612435102463,0.06000938639044762,1.8095176983479178e-06,True,True,0,0,0.04925537109375,11.64447021484375,0.04925537109375,1.3075463164016705,False
0,10,900000,2,16.506666666666668,52400,0.8253333333333334,rand/1/bin,0.5535708069801331,0.5986148715019226,0.8588752210140228,2.912080466747284,0.04169999808073044,3.7225086089165416e-06,True,True,0,0,0.0,0.04925537109375,0.0,6.6924536835983295,True
1,10,900001,1,1.96,15000,0.95,current-to-best/1/bin,0.7113847732543945,0.8332580327987671,0.09804681241512297,1.8461491465568542,0.049954041838645935,2.413511310805916e-06,True,True,0,0,0.04681396484375,9.8565673828125,0.04681396484375,1.3296244825764814,False
1,10,900001,2,17.04,44400,0.852,rand/1/bin,0.5404505133628845,0.5855994820594788,0.8588468432426453,2.903614044189453,0.04170000180602074,0.0007014601142145693,True,True,0,0,0.009857177734375,0.04681396484375,0.009857177734375,0.6766224894653112,True
2,10,900002,1,2.6533333333333333,15000,0.95,current-to-best/1/bin,0.7645995616912842,0.8882104158401489,0.13276741802692413,1.8550158441066742,0.08049283176660538,2.7825037705042632e-06,True,True,0,0,0.117919921875,14.00762939453125,0.117919921875,0.9284127803866533,False
2,10,900002,2,15.543333333333333,54800,0.8173333333333334,rand/1/bin,0.5822164416313171,0.7079665660858154,0.7772891283035278,2.958662509918213,0.041700005531311035,5.7715574257599656e-06,True,True,0,0,0.0,0.117919921875,0.0,7.071587219613347,False
2,10,900002,3,0.8033333333333333,287950,0.04016666666666667,rand/2/bin,0.4820702373981476,0.5170307755470276,0.15902246236801149,1.6520893722772598,0.04169999808073044,0.05743749439716339,True,True,0,1,9.08685302734375,0.0,0.0,0.0,True
3,10,900003,1,3.3066666666666666,15000,0.95,current-to-best/1/bin,0.7488985061645508,0.8217295408248901,0.1653873711824417,1.1900435239076614,0.054677776992321014,3.319501729492913e-06,True,True,0,0,0.05670166015625,23.708892822265625,0.05670166015625,1.2464041487091977,False
3,10,900003,2,15.01,64600,0.7846666666666666,rand/1/bin,0.5290610790252686,0.5813406109809875,0.750523042678833,2.7821625471115112,0.04169999808073044,6.182909146446036e-06,True,True,0,0,0.0,0.05670166015625,0.0,6.753595851290802,False
3,10,900003,3,0.6833333333333333,289750,0.034166666666666665,rand/2/bin,0.4797629415988922,0.521247923374176,0.1851300925016403,1.600496843457222,0.041700005531311035,0.0528925396502018,True,True,0,1,8.724639892578125,0.0,0.0,0.0,True
