function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,2,300000,8.000000e+00,7.919955e+00
10,900001,9.857178e-03,2,300000,2.006247e+00,7.682776e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,7.636385e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,7.867294e+00
10,900004,7.385254e-03,3,300000,2.131634e+00,7.806257e+00
10,900005,0.000000e+00,2,300000,8.000000e+00,7.692543e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,8.026262e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,7.751870e+00
10,900008,7.385254e-03,3,300000,2.131634e+00,7.727446e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,7.962849e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,7.561416e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,7.669822e+00
10,900012,3.051758e-05,3,300000,4.515308e+00,8.069534e+00
10,900013,0.000000e+00,2,300000,8.000000e+00,7.962243e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,7.986662e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.774541e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,7.769850e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,7.738478e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,7.781559e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,7.861941e+00
10,900020,0.000000e+00,2,300000,8.000000e+00,7.614112e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,7.898759e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,7.530555e+00
10,900023,7.385254e-03,3,300000,2.131634e+00,7.599678e+00
10,900024,0.000000e+00,3,300000,8.000000e+00,7.745970e+00
10,900025,3.051758e-05,2,300000,4.515308e+00,7.907852e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,7.813208e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,7.598546e+00
10,900028,3.051758e-05,2,300000,4.515308e+00,7.776750e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,7.839952e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,7.585462e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,7.749319e+00
10,900032,0.000000e+00,2,300000,8.000000e+00,7.699961e+00
10,900033,3.051758e-05,3,300000,4.515308e+00,7.612802e+00
10,900034,0.000000e+00,3,300000,8.000000e+00,7.721162e+00
10,900035,3.051758e-05,3,300000,4.515308e+00,7.686083e+00
10,900036,3.051758e-05,2,300000,4.515308e+00,7.615717e+00
10,900037,7.385254e-03,2,300000,2.131634e+00,7.745861e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,7.648953e+00
10,900039,0.000000e+00,3,300000,8.000000e+00,7.726197e+00
10,900040,0.000000e+00,2,300000,8.000000e+00,7.842054e+00
10,900041,0.000000e+00,2,300000,8.000000e+00,7.531656e+00
10,900042,0.000000e+00,2,300000,8.000000e+00,7.767720e+00
10,900043,3.051758e-05,2,300000,4.515308e+00,7.895945e+00
10,900044,7.415771e-03,3,300000,2.129843e+00,7.784298e+00
10,900045,0.000000e+00,3,300000,8.000000e+00,7.783529e+00
10,900046,7.385254e-03,3,300000,2.131634e+00,7.848885e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.487222e+00
10,900048,0.000000e+00,2,300000,8.000000e+00,7.686640e+00
10,900049,0.000000e+00,3,300000,8.000000e+00,7.549827e+00
10,900050,3.051758e-05,3,300000,4.515308e+00,7.738579e+00
