function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.397737e+05,16,300000,-5.145425e+00,8.887027e+00
2,900001,3.089852e+05,19,300000,-5.489938e+00,9.196150e+00
2,900002,2.059594e+05,15,300000,-5.313782e+00,8.836714e+00
2,900003,1.181746e+05,9,300000,-5.072524e+00,8.337791e+00
2,900004,1.973266e+05,15,300000,-5.295186e+00,8.802808e+00
2,900005,9.064341e+04,14,300000,-4.957336e+00,8.598289e+00
2,900006,6.562406e+04,14,300000,-4.817063e+00,8.464528e+00
2,900007,1.923524e+05,15,300000,-5.284098e+00,8.547448e+00
2,900008,1.819803e+05,16,300000,-5.260024e+00,8.842474e+00
2,900009,2.328388e+05,16,300000,-5.367055e+00,8.860451e+00
2,900010,2.364765e+05,18,300000,-5.373788e+00,9.004198e+00
2,900011,1.107469e+05,13,300000,-5.044332e+00,8.560723e+00
2,900012,1.988584e+05,18,300000,-5.298544e+00,8.894821e+00
2,900013,1.054150e+05,14,300000,-5.022903e+00,8.695148e+00
2,900014,1.257284e+05,15,300000,-5.199433e+00,8.697333e+00
2,900015,1.690114e+05,10,300000,-5.227916e+00,8.316449e+00
2,900016,2.175837e+05,18,300000,-5.337626e+00,9.261622e+00
2,900017,1.290121e+05,14,300000,-5.110630e+00,8.757644e+00
2,900018,2.319987e+05,17,300000,-5.365486e+00,9.064199e+00
2,900019,1.957672e+05,17,300000,-5.291740e+00,8.989214e+00
2,900020,1.588703e+05,17,300000,-5.201043e+00,9.042606e+00
2,900021,5.650163e+05,20,300000,-5.752061e+00,9.263595e+00
2,900022,1.469917e+05,18,300000,-5.167293e+00,8.979429e+00
2,900023,1.731665e+05,16,300000,-5.238464e+00,8.759919e+00
2,900024,3.530860e+05,17,300000,-5.547880e+00,8.978207e+00
2,900025,2.281871e+05,16,300000,-5.458291e+00,8.865901e+00
2,900026,2.042115e+05,16,300000,-5.310080e+00,8.846312e+00
2,900027,1.444336e+05,15,300000,-5.159668e+00,8.629760e+00
2,900028,1.648378e+05,17,300000,-5.217057e+00,8.954449e+00
2,900029,3.122594e+05,16,300000,-5.494516e+00,8.775983e+00
2,900030,2.221427e+05,16,300000,-5.346632e+00,8.893776e+00
2,900031,2.593258e+05,17,300000,-5.513846e+00,8.830947e+00
2,900032,8.289902e+04,13,300000,-4.918549e+00,8.538942e+00
2,900033,2.107280e+05,17,300000,-5.323722e+00,9.219049e+00
2,900034,3.462321e+05,19,300000,-5.539367e+00,9.218025e+00
2,900035,1.792394e+05,17,300000,-5.253433e+00,9.083379e+00
2,900036,1.250852e+05,14,300000,-5.097206e+00,8.850765e+00
2,900037,1.358116e+05,14,300000,-5.132937e+00,8.883092e+00
2,900038,1.716328e+05,15,300000,-5.234600e+00,8.772660e+00
2,900039,2.556363e+05,18,300000,-5.407623e+00,9.023811e+00
2,900040,1.002219e+05,14,300000,-5.000962e+00,8.657718e+00
2,900041,1.477807e+05,15,300000,-5.169618e+00,8.730658e+00
2,900042,2.897431e+05,21,300000,-5.462013e+00,9.194200e+00
2,900043,9.930688e+04,12,300000,-4.996979e+00,8.584474e+00
2,900044,2.413468e+05,18,300000,-5.382641e+00,8.948589e+00
2,900045,1.346359e+05,15,300000,-5.129161e+00,8.798589e+00
2,900046,3.447644e+05,20,300000,-5.637522e+00,9.111313e+00
2,900047,8.294626e+04,15,300000,-4.918797e+00,8.743819e+00
2,900048,2.205004e+05,18,300000,-5.343409e+00,8.895239e+00
2,900049,8.817651e+04,15,300000,-4.945353e+00,8.688818e+00
2,900050,3.092433e+05,18,300000,-5.490300e+00,9.296207e+00
