function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.701782e-02,6,300000,1.431589e+00,8.092636e+00
10,900001,7.385254e-03,5,300000,2.131634e+00,7.962513e+00
10,900002,1.483154e-02,4,300000,1.828813e+00,7.956601e+00
10,900003,3.054810e-02,7,300000,1.515016e+00,8.106974e+00
10,900004,7.415771e-03,5,300000,2.129843e+00,8.001194e+00
10,900005,1.257324e-02,6,300000,1.900552e+00,8.225805e+00
10,900006,1.037598e-02,4,300000,1.983971e+00,7.983879e+00
10,900007,1.232910e-02,4,300000,1.909068e+00,7.997089e+00
10,900008,9.887695e-03,6,300000,2.004904e+00,8.179959e+00
10,900009,7.415771e-03,4,300000,2.129843e+00,7.992385e+00
10,900010,7.415771e-03,3,300000,2.129843e+00,7.928605e+00
10,900011,9.857178e-03,5,300000,2.006247e+00,8.069970e+00
10,900012,9.887695e-03,5,300000,2.004904e+00,8.073476e+00
10,900013,6.103516e-05,5,300000,4.214349e+00,8.039655e+00
10,900014,1.373291e-02,8,300000,1.862237e+00,8.317417e+00
10,900015,9.857178e-03,7,300000,1.906247e+00,8.175710e+00
10,900016,3.051758e-05,4,300000,4.515308e+00,7.943083e+00
10,900017,2.740479e-02,6,300000,1.562173e+00,8.069214e+00
10,900018,1.724243e-02,4,300000,1.763401e+00,7.952446e+00
10,900019,1.232910e-02,5,300000,1.909068e+00,8.163075e+00
10,900020,2.572632e-02,4,300000,1.589622e+00,8.061250e+00
10,900021,9.887695e-03,4,300000,2.004904e+00,8.077969e+00
10,900022,5.419922e-02,5,300000,1.266007e+00,7.892649e+00
10,900023,1.480103e-02,7,300000,1.829708e+00,8.087363e+00
10,900024,3.356934e-04,4,300000,3.474044e+00,7.526185e+00
10,900025,1.681519e-02,5,300000,1.774298e+00,7.747420e+00
10,900026,5.215454e-02,4,300000,1.282708e+00,7.770978e+00
10,900027,3.320312e-02,8,300000,1.478821e+00,8.154685e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,7.773495e+00
10,900029,1.119080e-01,4,300000,9.511390e-01,7.734978e+00
10,900030,9.887695e-03,5,300000,2.004904e+00,8.127178e+00
10,900031,3.051758e-05,3,300000,4.515308e+00,8.015833e+00
10,900032,3.698730e-02,3,300000,1.431947e+00,7.830940e+00
10,900033,3.051758e-05,4,300000,4.515308e+00,8.091871e+00
10,900034,1.480103e-02,4,300000,1.829708e+00,8.151478e+00
10,900035,2.468872e-02,6,300000,1.607501e+00,8.059348e+00
10,900036,1.232910e-02,4,300000,1.909068e+00,7.833074e+00
10,900037,2.218628e-02,4,300000,1.653915e+00,7.908836e+00
10,900038,3.451538e-02,4,300000,1.461987e+00,7.645375e+00
10,900039,1.727295e-02,4,300000,1.762633e+00,7.821152e+00
10,900040,7.415771e-03,4,300000,2.129843e+00,7.702986e+00
10,900041,3.738403e-02,6,300000,1.427314e+00,8.078491e+00
10,900042,1.724243e-02,7,300000,1.763401e+00,8.006322e+00
10,900043,1.232910e-02,4,300000,1.909068e+00,7.735986e+00
10,900044,1.770020e-02,6,300000,1.752022e+00,7.818675e+00
10,900045,6.103516e-05,6,300000,4.214349e+00,7.913775e+00
10,900046,3.451538e-02,6,300000,1.461987e+00,8.028040e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.537140e+00
10,900048,3.051758e-05,5,300000,4.515308e+00,8.179630e+00
10,900049,7.446289e-03,5,300000,2.128060e+00,7.972372e+00
10,900050,1.293945e-02,6,300000,1.888084e+00,8.107086e+00
