episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,11.94,15000,0.95,best/1/bin,centroid,50,0.6427012085914612,0.0691116452217102,0.5970772981643677,1.720635563135147,0.9171778559684753,0.5508880615234375,False,True,0,0,138.2540283203125,7555.466796875,138.2540283203125,-2.1406777942706836,False
0,22,900000,2,7.06,194100,0.353,best/1/bin,centroid,50,0.3893527090549469,0.17301447689533234,0.5278301715850829,1.78399358689785,0.7660223841667175,7.929445018817205e-06,True,True,0,1,621.937744140625,138.2540283203125,138.2540283203125,0.0,True
1,22,900001,1,12.303333333333333,15000,0.95,best/1/bin,centroid,50,0.5609484314918518,0.08031941205263138,0.6152980268001557,1.7965630739927292,0.6937525272369385,1.2262423297215719e-05,False,True,0,0,451.49951171875,6765.53466796875,451.49951171875,-2.654657284984798,False
1,22,900001,2,6.696666666666666,199550,0.3348333333333333,current-to-best/1/bin,centroid,50,0.46720606088638306,0.5946971774101257,0.5030032157897949,1.4186165258288383,0.03926180675625801,0.0008753698784857988,True,True,0,1,499.90576171875,451.49951171875,451.49951171875,0.0,True
2,22,900002,1,11.83,15000,0.95,rand/1/bin,centroid,50,0.5596124529838562,0.08142280578613281,0.5916065037250519,1.434438206255436,0.6122867465019226,1.3301294529810548e-05,True,True,0,0,526.12939453125,5938.24853515625,526.12939453125,-2.7210925662534318,False
2,22,900002,2,7.17,192450,0.3585,rand/1/bin,centroid,50,0.3964894711971283,0.507697343826294,0.5202079236507415,1.6233702972531319,0.038656413555145264,5.9444114413054194e-06,True,True,0,1,526.404541015625,526.12939453125,526.12939453125,0.0,True
3,22,900003,1,11.953333333333333,15000,0.95,rand/1/bin,centroid,50,0.5907213687896729,0.07237102091312408,0.5976902365684509,1.853828951716423,0.9881048202514648,0.6946285963058472,False,True,0,0,485.789306640625,7668.28125,485.789306640625,-2.6864479507454817,False
3,22,900003,2,7.046666666666667,194300,0.35233333333333333,best/1/bin,centroid,50,0.5144917368888855,0.10576894134283066,0.5186105608940125,1.7477414906024933,0.8816085457801819,0.5788818597793579,False,True,0,0,283.1768798828125,485.789306640625,283.1768798828125,0.23439015845394984,True
4,22,900004,1,12.32,15000,0.95,best/1/bin,centroid,50,0.6167488098144531,0.07237988710403442,0.6161454439163208,1.9551817923784256,0.9769532084465027,0.6547629237174988,False,True,0,0,132.991943359375,8183.0654296875,132.991943359375,-2.123825332273823,False
4,22,900004,2,6.68,199800,0.334,best/1/bin,centroid,50,0.39004647731781006,0.16196037828922272,0.5104468822479248,1.8326174914836884,0.8806123733520508,1.040808274410665e-05,False,True,0,1,170.9405517578125,132.991943359375,132.991943359375,0.0,True
5,22,900005,1,12.433333333333334,15000,0.95,rand/1/bin,centroid,50,0.5641174912452698,0.07017490267753601,0.6218055486679077,1.7000574618577957,0.9052451252937317,0.6655271649360657,False,False,0,0,331.3204345703125,7521.3125,331.3204345703125,-2.5202482223346845,False
5,22,900005,2,6.566666666666666,201500,0.3283333333333333,rand/1/bin,centroid,50,0.4980818033218384,0.1594422608613968,0.5457134783267975,1.4507789984345436,0.8208931684494019,0.829522967338562,False,True,0,1,2173.314453125,331.3204345703125,331.3204345703125,0.0,True
6,22,900006,1,11.663333333333334,15000,0.95,best/1/bin,centroid,50,0.6107394695281982,0.07627377659082413,0.5831988513469696,1.6084205508232117,0.8984660506248474,0.370595246553421,False,True,0,0,145.51171875,8090.125,145.51171875,-2.1628979705580815,False
6,22,900006,2,7.336666666666667,189950,0.36683333333333334,best/1/bin,centroid,50,0.41684380173683167,0.17233750224113464,0.5441533982753753,1.6135886386036873,0.4792259931564331,9.164731636701617e-06,True,True,0,1,426.7340087890625,145.51171875,145.51171875,0.0,True
7,22,900007,1,10.63,15000,0.95,best/1/bin,centroid,50,0.6094568967819214,0.07704481482505798,0.5316057562828064,1.7527800053358078,0.7323569059371948,1.1779387932620011e-05,True,True,0,0,434.27978515625,6230.93603515625,434.27978515625,-2.637769614314857,False
7,22,900007,2,8.37,174450,0.4185,rand/1/bin,centroid,50,0.45636507868766785,0.5994972586631775,0.5009056746959686,1.406987652182579,0.039153046905994415,1.1086781341873575e-05,True,True,0,0,432.4013671875,434.27978515625,432.4013671875,0.0018825558481281313,True
8,22,900008,1,12.196666666666667,15000,0.95,rand/1/bin,centroid,50,0.5660722851753235,0.07499992102384567,0.6099145114421844,1.7751442641019821,0.9287029504776001,0.5821520090103149,True,True,0,0,169.956787109375,7146.490234375,169.956787109375,-2.2303385125474184,False
8,22,900008,2,6.803333333333334,197950,0.3401666666666667,best/1/bin,centroid,50,0.5672544240951538,0.1607688069343567,0.5621900200843811,1.5439966842532158,0.762076735496521,1.1217812243558e-05,True,True,0,1,269.9117431640625,169.956787109375,169.956787109375,0.0,True
9,22,900009,1,11.69,15000,0.95,rand/1/bin,centroid,50,0.5208455324172974,0.07190123945474625,0.5845109343528747,1.6599781662225723,0.9993605017662048,0.6935057044029236,False,True,0,0,481.310791015625,7768.025390625,481.310791015625,-2.682425598702804,False
9,22,900009,2,7.31,190350,0.3655,best/1/bin,centroid,50,0.6244369745254517,0.1328062266111374,0.6104911863803864,1.4471948817372322,0.8320675492286682,0.5126533508300781,False,True,0,0,156.2708740234375,481.310791015625,156.2708740234375,0.4885475575056031,True
10,22,900010,1,11.413333333333334,15000,0.95,rand/1/bin,centroid,50,0.5008308291435242,0.07702894508838654,0.5707743227481842,1.6847622692584991,0.9623501300811768,0.7350285053253174,False,True,0,0,740.873779296875,7580.1337890625,740.873779296875,-2.8697442246867912,False
10,22,900010,2,7.586666666666667,186200,0.37933333333333336,rand/1/bin,centroid,50,0.5064306259155273,0.125698059797287,0.5568689465522766,1.521910585463047,0.874744176864624,0.8407968878746033,False,True,0,1,1311.376220703125,740.873779296875,740.873779296875,0.0,True
11,22,900011,1,12.206666666666667,15000,0.95,best/1/bin,centroid,50,0.6136274337768555,0.075844407081604,0.610482120513916,1.8085839450359344,0.8034802079200745,0.5476517081260681,False,True,0,0,75.13006591796875,5986.15771484375,75.13006591796875,-1.8758137699410549,False
11,22,900011,2,6.793333333333333,198100,0.3396666666666667,best/1/bin,centroid,50,0.40140601992607117,0.17422404885292053,0.5290034770965576,1.6948556900024414,0.7045701146125793,2.487420942998142e-06,True,True,0,1,636.420166015625,75.13006591796875,75.13006591796875,0.0,True
12,22,900012,1,12.07,15000,0.95,rand/1/bin,centroid,50,0.5725441575050354,0.07525644451379776,0.603653860092163,1.436875507235527,0.8533458709716797,0.41699299216270447,False,True,0,0,112.40618896484375,6922.548828125,112.40618896484375,-2.0507902237208273,False
12,22,900012,2,6.93,196050,0.3465,best/1/bin,centroid,50,0.49339884519577026,0.20197655260562897,0.5347459256649018,1.606891818344593,0.5503438115119934,1.1647660357994027e-05,True,True,0,1,424.322998046875,112.40618896484375,112.40618896484375,0.0,True
13,22,900013,1,12.473333333333333,15000,0.95,best/1/bin,centroid,50,0.635735034942627,0.07143273204565048,0.6237480580806732,1.6210596188902855,0.8773295283317566,0.6758042573928833,False,True,0,0,265.610595703125,7471.65234375,265.610595703125,-2.424245395876538,False
13,22,900013,2,6.526666666666666,202100,0.3263333333333333,best/1/bin,centroid,50,0.6121278405189514,0.1706840842962265,0.6124366462230683,1.4418464079499245,0.7968214750289917,0.48194894194602966,False,True,0,0,235.64990234375,265.610595703125,235.64990234375,0.05197813173945054,True
14,22,900014,1,9.783333333333333,15000,0.95,rand/1/bin,centroid,50,0.42443346977233887,0.09437766671180725,0.489272317290306,1.7567666918039322,0.7160531282424927,0.23418597877025604,True,True,0,0,274.325927734375,6972.46826171875,274.325927734375,-2.43826685661716,False
14,22,900014,2,9.216666666666667,161750,0.4608333333333333,rand/1/bin,centroid,50,0.36802905797958374,0.29865214228630066,0.5022142171859741,1.6254737079143524,0.3195957839488983,8.323374640895054e-05,True,True,0,1,304.4974365234375,274.325927734375,274.325927734375,0.0,True
15,22,900015,1,10.386666666666667,15000,0.95,rand/1/bin,centroid,50,0.42173492908477783,0.08746519684791565,0.5194090008735657,1.554304338991642,0.7178409695625305,0.40390437841415405,False,True,0,0,361.13134765625,7497.513671875,361.13134765625,-2.557665188586271,False
15,22,900015,2,8.613333333333333,170800,0.43066666666666664,best/1/bin,centroid,50,0.4830278158187866,0.18249742686748505,0.5490093767642975,1.5477827414870262,0.5177150964736938,8.872031685314141e-06,True,True,0,1,580.021240234375,361.13134765625,361.13134765625,0.0,True
16,22,900016,1,12.65,15000,0.95,best/1/bin,centroid,50,0.6168345808982849,0.06989983469247818,0.6325717747211456,1.7164321839809418,0.988930881023407,0.588660478591919,False,True,0,0,313.3572998046875,7390.3662109375,313.3572998046875,-2.496039816260534,False
