episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,2.0650666666666666,15000,0.95,rand/1/bin,centroid,88,0.42661136388778687,0.7154899835586548,0.1032866284251213,1.7766884863376617,0.2298547774553299,0.2808603048324585,True,False,0,0,47.46826171875,97.96478271484375,47.46826171875,-1.6764033282965307,False
0,7,900000,2,6.0574666666666666,45976,0.8467466666666666,current-to-pbest/1/bin,centroid,181,0.5872083902359009,0.823814868927002,0.3029386132955551,1.867741048336029,0.23402222990989685,0.005904206074774265,False,True,0,0,0.41748046875,47.46826171875,0.41748046875,2.0557671554694017,False
0,7,900000,3,10.869333333333334,136838,0.5438733333333333,current-to-pbest/1/bin,centroid,160,0.5465729236602783,0.7508410215377808,0.6741123259067535,0.5143017861992121,0.021491549909114838,4.290103333914885e-06,True,True,0,0,0.00030517578125,0.41748046875,0.00030517578125,3.136071877058419,False
0,7,900000,4,0.005333333333333333,299878,0.00040666666666666667,best/1/bin,centroid,80,0.4999833106994629,0.4893679618835449,0.7236855566501618,1.3016422241926193,0.05427848547697067,0.13525085151195526,True,True,0,1,25.89739990234375,0.00030517578125,0.00030517578125,0.0,False
0,7,900000,5,0.0028,299958,0.00014,current-to-best/1/bin,incumbent,42,0.3259792923927307,0.4605594873428345,0.6972667634487152,0.9743662774562836,0.06725624203681946,0.14479030668735504,False,True,1,2,76.95721435546875,0.00030517578125,0.00030517578125,0.0,True
1,7,900001,1,2.0529333333333333,15000,0.95,rand/1/bin,centroid,89,0.429288387298584,0.7063652276992798,0.10274843648076057,1.7664565593004227,0.20085914433002472,0.26175662875175476,False,False,0,0,40.423583984375,53.587646484375,40.423583984375,-1.6066348158585873,False
1,7,900001,2,7.0556,45794,0.8473533333333333,current-to-pbest/1/bin,centroid,186,0.5879435539245605,0.8176136612892151,0.3533550232648849,1.7105108350515366,0.19346262514591217,0.0008644722402095795,False,True,0,0,0.06085205078125,40.423583984375,0.06085205078125,2.8223595254737592,False
1,7,900001,3,9.8898,151628,0.4945733333333333,current-to-pbest/1/bin,centroid,159,0.5384067296981812,0.738305389881134,0.7038903176784516,0.4633847624063492,0.019323769956827164,6.930033578100847e-07,True,True,0,0,6.103515625e-05,0.06085205078125,6.103515625e-05,2.9986240807010147,False
1,7,900001,4,0.0016666666666666668,299975,8.333333333333333e-05,best/1/bin,centroid,25,0.4999980330467224,0.4919202923774719,0.7273074507713317,1.3471435904502869,0.056175895035266876,0.11436201632022858,True,True,0,1,21.8306884765625,6.103515625e-05,6.103515625e-05,0.0,True
2,7,900002,1,2.047,15000,0.95,rand/1/bin,centroid,89,0.409411758184433,0.6977965235710144,0.10250529423356056,1.6013445183634758,0.14645694196224213,0.19746525585651398,True,False,0,0,25.4796142578125,54.1202392578125,25.4796142578125,-1.4061928489918625,False
2,7,900002,2,5.46,45705,0.84765,current-to-pbest/1/bin,centroid,175,0.5895484685897827,0.8258814215660095,0.2734499782323837,1.966322124004364,0.1729939728975296,0.005128866992890835,True,True,0,0,0.35028076171875,25.4796142578125,0.35028076171875,1.861776551142173,False
2,7,900002,3,11.484666666666667,127605,0.57465,current-to-pbest/1/bin,centroid,161,0.5543763041496277,0.7576340436935425,0.6573699235916137,0.585436774417758,0.024445954710245132,9.482700988883153e-07,True,True,0,0,0.0001220703125,0.35028076171875,0.0001220703125,3.457770665534658,False
2,7,900002,4,0.005333333333333333,299875,0.0004166666666666667,best/1/bin,centroid,80,0.4999927878379822,0.4895325303077698,0.7177696764469147,1.299898438155651,0.054205767810344696,0.13168366253376007,True,True,0,1,27.83587646484375,0.0001220703125,0.0001220703125,0.0,False
2,7,900002,5,0.003,299955,0.00015,current-to-best/1/bin,incumbent,45,0.3226895332336426,0.45984938740730286,0.6948056757450104,1.0068474784493446,0.06844253838062286,0.1575816124677658,False,True,1,2,43.59100341796875,0.0001220703125,0.0001220703125,0.0,True
3,7,900003,1,2.0,15000,0.95,rand/1/bin,centroid,80,0.403709352016449,0.6794933676719666,0.10012405589222909,1.8434975296258926,0.1966911256313324,0.12548261880874634,True,True,0,0,17.60540771484375,52.3310546875,17.60540771484375,-1.2456460873783326,False
3,7,900003,2,6.980666666666667,45000,0.85,current-to-pbest/1/bin,centroid,185,0.5858216285705566,0.8166406750679016,0.34931923747062676,1.6690164804458618,0.11263559758663177,0.0011651600943878293,True,False,0,0,0.0751953125,17.60540771484375,0.0751953125,2.369455261090141,False
3,7,900003,3,10.0166,149710,0.5009666666666667,current-to-pbest/1/bin,centroid,157,0.539631724357605,0.7419094443321228,0.723269921541214,0.4735388718545437,0.01974801905453205,4.01655768200726e-07,True,True,0,0,6.103515625e-05,0.0751953125,6.103515625e-05,3.090539616604379,False
3,7,900003,4,0.0027333333333333333,299959,0.00013666666666666666,best/1/bin,centroid,41,0.4999971389770508,0.4916372001171112,0.7273236513137817,1.3405465930700302,0.05590079724788666,0.11501280218362808,True,True,0,1,25.84173583984375,6.103515625e-05,6.103515625e-05,0.0,True
4,7,900004,1,1.9861333333333333,15000,0.95,rand/1/bin,centroid,76,0.36392664909362793,0.6510488390922546,0.09943136535584926,1.5534037202596664,0.2428554892539978,0.20069128274917603,True,False,0,0,39.4208984375,83.88043212890625,39.4208984375,-1.5957265181256934,False
4,7,900004,2,3.8448,44792,0.8506933333333333,current-to-pbest/1/bin,centroid,162,0.5969619750976562,0.8322893381118774,0.19247096329927443,2.3155777901411057,0.21988435089588165,0.0817478597164154,True,True,0,0,7.160888671875,39.4208984375,7.160888671875,0.7407595955825175,False
4,7,900004,3,6.8912,102464,0.6584533333333333,current-to-pbest/1/bin,centroid,177,0.5831719040870667,0.8143686652183533,0.3450948119163513,1.6991879045963287,0.0912834033370018,0.0005340333445928991,True,True,0,0,0.03466796875,7.160888671875,0.03466796875,2.3150384008553626,False
4,7,900004,4,6.2725333333333335,205832,0.31389333333333336,current-to-pbest/1/bin,centroid,152,0.5339327454566956,0.7417682409286499,0.7507100999355316,0.46568656899034977,0.019419539719820023,6.958881840546383e-06,True,True,0,0,0.00054931640625,0.03466796875,0.00054931640625,1.8000980455264188,False
4,7,900004,5,0.005333333333333333,299920,0.0002666666666666667,best/1/bin,centroid,80,0.49998974800109863,0.49253061413764954,0.7391317546367645,1.3794398978352547,0.057522647082805634,0.140687957406044,True,True,0,1,33.02545166015625,0.00054931640625,0.00054931640625,0.0,True
5,7,900005,1,2.0141333333333336,15000,0.95,rand/1/bin,centroid,83,0.3993400037288666,0.6766318678855896,0.10090703964233398,1.7035750299692154,0.21375247836112976,0.1617484986782074,True,False,0,0,23.71417236328125,59.5263671875,23.71417236328125,-1.3750079723364423,False
5,7,900005,2,5.779066666666667,45212,0.8492933333333333,current-to-pbest/1/bin,centroid,178,0.5884056687355042,0.820495069026947,0.28906209766864777,1.9023733586072922,0.15220695734024048,0.004437066148966551,True,True,0,0,0.31182861328125,23.71417236328125,0.31182861328125,1.8810919950225704,False
5,7,900005,3,11.206666666666667,131898,0.56034,current-to-pbest/1/bin,centroid,164,0.5527327060699463,0.7539852857589722,0.7082521259784699,0.5183906313031912,0.021640347316861153,4.093646168712439e-07,True,True,0,0,6.103515625e-05,0.31182861328125,6.103515625e-05,3.708264767630059,True
6,7,900006,1,2.0650666666666666,15000,0.95,rand/1/bin,centroid,88,0.43940529227256775,0.7082666754722595,0.10351233296096324,1.9445284456014633,0.21661880612373352,0.2674355208873749,False,False,0,0,44.22528076171875,68.65350341796875,44.22528076171875,-1.6456705987829152,False
6,7,900006,2,6.033333333333333,45976,0.8467466666666666,current-to-pbest/1/bin,centroid,181,0.5894256234169006,0.821088433265686,0.3020301222801208,1.8891306817531586,0.2250560224056244,0.004660363774746656,False,True,0,0,0.32904052734375,44.22528076171875,0.32904052734375,2.1284211930512016,False
6,7,900006,3,10.900533333333334,136476,0.54508,current-to-pbest/1/bin,centroid,164,0.5477902889251709,0.747081995010376,0.6800768077373505,0.5068164635449648,0.021160058677196503,4.6896937533347227e-07,True,True,0,0,0.00018310546875,0.32904052734375,0.00018310546875,3.2545243726861264,False
6,7,900006,4,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,centroid,16,0.4999963641166687,0.49133095145225525,0.7285693228244782,1.3366800546646118,0.05573955550789833,0.10159461200237274,True,True,0,1,43.05859375,0.00018310546875,0.00018310546875,0.0,True
7,7,900007,1,1.9968666666666666,15000,0.95,rand/1/bin,centroid,77,0.3900471031665802,0.6652700304985046,0.09995401054620742,1.8389181345701218,0.21890190243721008,0.21685239672660828,True,False,0,0,29.765869140625,61.58294677734375,29.765869140625,-1.4737185682857021,False
7,7,900007,2,6.274666666666667,44953,0.8501566666666667,current-to-pbest/1/bin,centroid,181,0.5861388444900513,0.8228505253791809,0.31407294571399685,1.7981130331754684,0.18277493119239807,0.0017695766873657703,False,True,0,0,0.11444091796875,29.765869140625,0.11444091796875,2.415137197568472,False
7,7,900007,3,10.72,139073,0.5364233333333334,current-to-pbest/1/bin,centroid,160,0.5405085682868958,0.740371823310852,0.696406900882721,0.47522201016545296,0.019819118082523346,3.8989387007859477e-07,True,True,0,0,6.103515625e-05,0.11444091796875,6.103515625e-05,3.272930161033417,False
7,7,900007,4,0.005333333333333333,299873,0.00042333333333333334,best/1/bin,centroid,80,0.49999821186065674,0.49149835109710693,0.7278329491615295,1.3403680101037025,0.05589333921670914,0.13776932656764984,True,True,0,1,23.15643310546875,6.103515625e-05,6.103515625e-05,0.0,False
7,7,900007,5,0.0031333333333333335,299953,0.00015666666666666666,current-to-best/1/bin,incumbent,47,0.3412279486656189,0.46080973744392395,0.6931223213672638,1.0236185416579247,0.07136321067810059,0.1609264463186264,False,True,1,2,54.2635498046875,6.103515625e-05,6.103515625e-05,0.0,True
8,7,900008,1,2.0353333333333334,15000,0.95,rand/1/bin,centroid,86,0.4167839586734772,0.6982378959655762,0.10200035162270069,1.7845512181520462,0.21715305745601654,0.20394809544086456,False,False,0,0,31.1439208984375,58.39715576171875,31.1439208984375,-1.4933732877987014,False
8,7,900008,2,5.868,45530,0.8482333333333333,current-to-pbest/1/bin,centroid,180,0.5893378257751465,0.8178280591964722,0.29381684958934784,1.905243143439293,0.17500267922878265,0.0007220847182907164,False,True,0,0,0.0521240234375,31.1439208984375,0.0521240234375,2.776335273085994,False
8,7,900008,3,11.093333333333334,133550,0.5548333333333333,current-to-pbest/1/bin,centroid,160,0.5388250350952148,0.7370237708091736,0.7176508009433746,0.4608675539493561,0.01921854354441166,3.164608699535165e-07,True,True,0,0,6.103515625e-05,0.0521240234375,6.103515625e-05,2.9313868050288945,False
8,7,900008,4,0.0033333333333333335,299950,0.00016666666666666666,best/1/bin,centroid,50,0.49999845027923584,0.4918924868106842,0.7340800821781158,1.3543905839323997,0.05647807940840721,0.12291333079338074,True,True,0,1,28.61212158203125,6.103515625e-05,6.103515625e-05,0.0,True
9,7,900009,1,2.1204,15000,0.95,rand/1/bin,centroid,93,0.46433547139167786,0.7321517467498779,0.10617924332618714,2.0748484432697296,0.3304867744445801,0.3326459527015686,True,True,0,0,65.63873291015625,145.9908447265625,65.63873291015625,-1.817160188909155,False
