episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.436666666666667,15000,0.95,rand/1/bin,centroid,50,0.4390909969806671,0.04524499922990799,0.7219271004199982,2.1572318226099014,0.5392258167266846,1.2953757504874375e-05,False,True,0,0,0.994964599609375,192.45896911621094,0.994964599609375,0.00219236661578881,False
0,11,900000,2,4.5633333333333335,231550,0.22816666666666666,rand/1/bin,centroid,50,0.39527153968811035,0.18244226276874542,0.37600303292274473,1.4666340351104736,0.04170000180602074,1.2624582268472295e-05,True,True,0,1,0.994964599609375,0.994964599609375,0.994964599609375,0.0,True
1,11,900001,1,14.423333333333334,15000,0.95,rand/1/bin,centroid,50,0.4382244050502777,0.04583488777279854,0.7213032186031342,2.1463004797697067,0.5089520812034607,1.0451237358211074e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,4.576666666666667,231350,0.22883333333333333,current-to-best/1/bin,centroid,50,0.5178841948509216,0.5112290382385254,0.4912938445806503,1.670888528227806,0.041700005531311035,1.5266735431396228e-07,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,True
2,11,900002,1,14.4,15000,0.95,rand/1/bin,centroid,50,0.4389048218727112,0.04567648097872734,0.7201276063919068,2.1514965146780014,0.5612832307815552,1.1145431926706806e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.6,231000,0.23,current-to-best/1/bin,centroid,50,0.522721529006958,0.5113222599029541,0.4931342959403991,1.6832672208547592,0.041700005531311035,0.0010628297459334135,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,True
3,11,900003,1,14.43,15000,0.95,rand/1/bin,centroid,50,0.43773677945137024,0.04608850181102753,0.7215925753116608,2.143546089529991,0.5407288074493408,1.562929173815064e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,4.57,231450,0.2285,current-to-best/1/bin,centroid,50,0.5227681398391724,0.5112488865852356,0.49340975880622856,1.6820039451122284,0.04169999808073044,1.225471351062879e-07,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,True
4,11,900004,1,14.386666666666667,15000,0.95,rand/1/bin,centroid,50,0.43873241543769836,0.04558185860514641,0.7194766342639923,2.1487539261579514,0.5459798574447632,1.0960498912027106e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,4.613333333333333,230800,0.23066666666666666,current-to-best/1/bin,centroid,50,0.5216289162635803,0.5113067626953125,0.4931887447834014,1.681174874305725,0.04170000180602074,0.0009877891279757023,True,True,0,1,0.000152587890625,0.0,0.0,0.0,True
