episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.5672,15000,0.95,rand/1/bin,incumbent,51,0.6193879246711731,0.5239867568016052,0.5284813046455383,1.6843020021915436,0.047409288585186005,0.06757450848817825,True,True,0,0,15.42694091796875,51.58807373046875,15.42694091796875,-1.1882798165482504,False
0,6,900000,2,8.4318,173508,0.42164,current-to-best/1/bin,incumbent,69,0.7019580602645874,0.5688580870628357,0.5086769998073578,1.5236381441354752,0.10449468344449997,0.024435460567474365,True,True,0,0,13.482421875,15.42694091796875,13.482421875,0.05851190381365634,True
1,6,900001,1,10.497066666666667,15000,0.95,rand/1/bin,incumbent,52,0.6237605214118958,0.507506251335144,0.5249215841293334,1.6655430048704147,0.18886533379554749,0.00037159971543587744,True,True,0,0,26.408935546875,73.00958251953125,26.408935546875,-1.4217508968111736,False
1,6,900001,2,8.5008,172456,0.4251466666666667,best/1/bin,incumbent,63,0.6480769515037537,0.6153990626335144,0.5246865153312683,1.7475883960723877,0.03961503505706787,1.1269093192822766e-05,True,True,0,0,26.40777587890625,26.408935546875,26.40777587890625,1.9071138128712306e-05,False
1,6,900001,3,0.0021333333333333334,299968,0.00010666666666666667,rand/1/bin,centroid,32,0.5756139755249023,0.5013119578361511,0.421927011013031,1.5577447041869164,0.03961499407887459,0.037220656871795654,True,True,0,1,36.23992919921875,26.40777587890625,26.40777587890625,0.0,True
2,6,900002,1,10.632266666666666,15000,0.95,rand/1/bin,incumbent,52,0.6274654865264893,0.5483863949775696,0.5317166388034821,1.6952497363090515,0.04663080349564552,0.024528825655579567,True,True,0,0,80.47796630859375,82.854248046875,80.47796630859375,-1.9056769932117024,False
2,6,900002,2,8.3664,174484,0.4183866666666667,current-to-best/1/bin,incumbent,72,0.6823144555091858,0.6214665770530701,0.5123774290084838,1.6294313818216324,0.04628390818834305,0.03697732463479042,True,True,0,0,76.94158935546875,80.47796630859375,76.94158935546875,0.019515840022767517,False
2,6,900002,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,incumbent,20,0.6450113654136658,0.5544664263725281,0.43345326781272886,1.630615159869194,0.07001201063394547,0.06258328258991241,True,True,0,1,116.45306396484375,76.94158935546875,76.94158935546875,0.0,True
3,6,900003,1,10.489,15000,0.95,rand/1/bin,incumbent,51,0.6303694248199463,0.5264783501625061,0.524532824754715,1.692911520600319,0.06342016160488129,0.06355813145637512,True,True,0,0,15.7474365234375,76.3792724609375,15.7474365234375,-1.1972098666975146,False
3,6,900003,2,8.507733333333332,172335,0.42555,current-to-best/1/bin,incumbent,64,0.6908689737319946,0.5392332077026367,0.47856290042400357,1.5759813115000725,0.10201670229434967,0.026221491396427155,True,True,0,0,13.83148193359375,15.7474365234375,13.83148193359375,0.05634115257190042,False
3,6,900003,3,0.003266666666666667,299951,0.00016333333333333334,best/1/bin,incumbent,49,0.5924814939498901,0.5696766376495361,0.44342403113842005,1.7162282764911652,0.05703696236014366,0.05485071241855621,True,True,0,1,33.6187744140625,13.83148193359375,13.83148193359375,0.0,True
4,6,900004,1,10.2688,15000,0.95,rand/1/bin,incumbent,48,0.6110084652900696,0.48373475670814514,0.5134678542613983,1.667075753211975,0.06956041604280472,0.01530358474701643,True,True,0,0,14.83953857421875,49.30767822265625,14.83953857421875,-1.1714203973417237,False
4,6,900004,2,8.7276,169032,0.43656,current-to-best/1/bin,incumbent,63,0.6592744588851929,0.6091806292533875,0.5188897252082825,1.6935191452503204,0.04337221756577492,0.03989575430750847,True,True,0,0,11.97119140625,14.83953857421875,11.97119140625,0.09328302222736462,False
4,6,900004,3,0.0036,299946,0.00018,current-to-best/1/bin,incumbent,54,0.6360990405082703,0.545903205871582,0.4568740218877792,1.6288688331842422,0.07113932818174362,0.06865823268890381,True,True,0,1,47.2740478515625,11.97119140625,11.97119140625,0.0,True
5,6,900005,1,10.450066666666666,15000,0.95,rand/1/bin,incumbent,49,0.6191332340240479,0.5047889947891235,0.5226472318172455,1.6685973554849625,0.062373653054237366,0.06492545455694199,True,True,0,0,16.07769775390625,57.1590576171875,16.07769775390625,-1.20622386033193,False
5,6,900005,2,8.5492,171751,0.4274966666666667,current-to-best/1/bin,incumbent,66,0.7097017168998718,0.5553258061408997,0.48374710083007805,1.5600191578269005,0.10335645079612732,0.026400262489914894,True,True,0,0,14.0872802734375,16.07769775390625,14.0872802734375,0.05739670483125825,True
6,6,900006,1,10.453333333333333,15000,0.95,rand/1/bin,incumbent,49,0.6198248863220215,0.5240812301635742,0.5227826297283172,1.68303544819355,0.04983316361904144,0.10828042030334473,True,True,0,0,23.60101318359375,84.71966552734375,23.60101318359375,-1.3729306476710212,False
6,6,900006,2,8.544066666666666,171800,0.42733333333333334,current-to-best/1/bin,incumbent,61,0.6767491698265076,0.4845654368400574,0.50868461728096,1.4245424643158913,0.14762239158153534,0.026507342234253883,True,True,0,0,14.4112548828125,23.60101318359375,14.4112548828125,0.21422884803018216,False
6,6,900006,3,0.0026,299961,0.00013,best/1/bin,incumbent,39,0.6006521582603455,0.5551316738128662,0.4363003253936767,1.7183814346790314,0.055615056306123734,0.05341460928320885,True,True,0,1,31.902587890625,14.4112548828125,14.4112548828125,0.0,True
7,6,900007,1,10.404333333333334,15000,0.95,rand/1/bin,incumbent,49,0.6134060025215149,0.5193020105361938,0.520369929075241,1.6850687861442566,0.05637892335653305,0.008684596046805382,True,True,0,0,26.407958984375,47.9378662109375,26.407958984375,-1.421734836961058,False
7,6,900007,2,8.593066666666667,171065,0.42978333333333335,current-to-best/1/bin,incumbent,64,0.6741799712181091,0.5992894172668457,0.5041802227497101,1.6736699640750885,0.04001018777489662,4.715235627372749e-05,True,True,0,0,26.407470703125,26.407958984375,26.407470703125,8.030147768289808e-06,False
7,6,900007,3,0.0026,299961,0.00013,rand/1/bin,centroid,39,0.6018287539482117,0.5206694006919861,0.4155539482831955,1.681943953037262,0.03961499407887459,0.037384532392024994,True,True,0,1,37.93060302734375,26.407470703125,26.407470703125,0.0,True
