function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,5.541992e-02,3,300000,1.256334e+00,8.266503e+00
6,900001,2.640747e+01,4,300000,-1.421727e+00,8.240005e+00
6,900002,3.991943e+00,3,300000,-6.011844e-01,8.209377e+00
6,900003,2.130127e-02,3,300000,1.671594e+00,8.326521e+00
6,900004,5.285645e-02,3,300000,1.276902e+00,8.198449e+00
6,900005,2.319336e-03,3,300000,2.634634e+00,8.017114e+00
6,900006,1.658936e-01,3,300000,7.801705e-01,8.001008e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,7.871087e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,7.900257e+00
6,900009,5.940552e-01,3,300000,2.261732e-01,8.089379e+00
6,900010,1.019287e-02,3,300000,1.991703e+00,7.969935e+00
6,900011,2.807617e-03,3,300000,2.551661e+00,7.969576e+00
6,900012,1.279907e-01,3,300000,8.928215e-01,7.966320e+00
6,900013,3.363037e-02,3,300000,1.473268e+00,8.003346e+00
6,900014,2.807617e-03,3,300000,2.551661e+00,7.935439e+00
6,900015,2.640753e+01,3,300000,-1.421728e+00,7.871076e+00
6,900016,2.032471e-02,3,300000,1.691975e+00,7.954610e+00
6,900017,2.472534e-01,3,300000,6.068577e-01,8.096095e+00
6,900018,7.348633e-02,3,300000,1.133793e+00,8.050890e+00
6,900019,6.146240e-02,3,300000,1.211390e+00,8.031796e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,7.816656e+00
6,900021,2.640753e+01,3,300000,-1.421728e+00,7.762753e+00
6,900022,2.640759e+01,3,300000,-1.421729e+00,8.132268e+00
6,900023,3.996460e+00,3,300000,-6.016755e-01,8.015886e+00
6,900024,9.094238e-03,3,300000,2.041233e+00,7.967586e+00
6,900025,2.640753e+01,3,300000,-1.421728e+00,7.854035e+00
6,900026,4.248047e-02,3,300000,1.371811e+00,7.982523e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,7.952615e+00
6,900028,2.587891e-02,3,300000,1.587054e+00,8.026494e+00
6,900029,1.037598e-02,3,300000,1.983971e+00,8.246036e+00
6,900030,7.385254e-03,3,300000,2.131634e+00,7.949818e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,7.869868e+00
6,900032,1.587524e-01,3,300000,7.992796e-01,8.031098e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,7.759184e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,7.862876e+00
6,900035,5.236816e-02,3,300000,1.280933e+00,8.104923e+00
6,900036,6.286621e-03,3,300000,2.201582e+00,8.122734e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.014521e+00
6,900038,7.934570e-03,3,300000,2.100476e+00,8.007460e+00
6,900039,2.640759e+01,3,300000,-1.421729e+00,8.064695e+00
6,900040,2.966309e-02,3,300000,1.527784e+00,7.976105e+00
6,900041,1.159668e-03,3,300000,2.935663e+00,8.053120e+00
6,900042,7.812500e-03,3,300000,2.107209e+00,7.907389e+00
6,900043,1.641846e-02,3,300000,1.784667e+00,8.034361e+00
6,900044,1.524048e-01,3,300000,8.170014e-01,8.067084e+00
6,900045,3.186035e-02,3,300000,1.496749e+00,8.042806e+00
6,900046,1.391602e-02,3,300000,1.856485e+00,7.907639e+00
6,900047,3.155518e-02,3,300000,1.500929e+00,7.976306e+00
6,900048,3.989075e+00,3,300000,-6.008722e-01,7.852300e+00
6,900049,2.777100e-02,3,300000,1.556408e+00,8.044782e+00
6,900050,2.441406e-04,3,300000,3.612342e+00,8.005697e+00
