function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.535618e+05,17,300000,9.917682e-01,9.761806e+00
2,900001,2.845680e+05,15,300000,9.861951e-01,9.523014e+00
2,900002,2.641121e+05,17,300000,9.885633e-01,9.726897e+00
2,900003,2.014021e+05,15,300000,9.743955e-01,9.710192e+00
2,900004,2.495258e+05,17,300000,9.935643e-01,9.693216e+00
2,900005,2.633741e+05,17,300000,9.870123e-01,9.629976e+00
2,900006,2.564818e+05,17,300000,9.889963e-01,9.558220e+00
2,900007,3.234427e+05,15,300000,9.774140e-01,9.440461e+00
2,900008,9.159476e+04,17,300000,9.966793e-01,9.582935e+00
2,900009,1.550731e+05,16,300000,9.923339e-01,9.521939e+00
2,900010,3.283757e+05,16,300000,9.905685e-01,9.960132e+00
2,900011,3.538932e+05,16,300000,9.742218e-01,9.866821e+00
2,900012,4.034322e+05,17,300000,9.878198e-01,9.783969e+00
2,900013,2.612960e+05,16,300000,9.802492e-01,9.690461e+00
2,900014,2.625812e+05,16,300000,9.845221e-01,9.603431e+00
2,900015,3.098642e+05,16,300000,9.824271e-01,9.652441e+00
2,900016,2.926042e+05,16,300000,9.885483e-01,9.409716e+00
2,900017,1.523498e+05,16,300000,9.915764e-01,9.629033e+00
2,900018,1.551070e+05,17,300000,9.943649e-01,9.693402e+00
2,900019,4.920008e+05,17,300000,9.851977e-01,9.791621e+00
2,900020,2.023518e+05,17,300000,9.936988e-01,9.779666e+00
2,900021,2.480728e+05,17,300000,9.925555e-01,9.776820e+00
2,900022,3.131492e+05,15,300000,9.625463e-01,9.638267e+00
2,900023,2.939001e+05,17,300000,9.891850e-01,9.745322e+00
2,900024,3.514098e+05,17,300000,9.842213e-01,9.586690e+00
2,900025,3.825580e+05,16,300000,9.815424e-01,9.871332e+00
2,900026,2.874319e+05,17,300000,9.840865e-01,1.180081e+01
2,900027,4.130283e+05,16,300000,9.820847e-01,1.068897e+01
2,900028,3.900021e+05,16,300000,9.723640e-01,1.044813e+01
2,900029,1.607052e+05,15,300000,9.922055e-01,1.061846e+01
2,900030,2.286529e+05,15,300000,9.913344e-01,1.052560e+01
2,900031,3.594616e+05,17,300000,9.862082e-01,1.053157e+01
2,900032,2.521189e+05,16,300000,9.847081e-01,9.985167e+00
2,900033,3.233375e+05,16,300000,9.804869e-01,1.101988e+01
2,900034,2.279614e+05,15,300000,9.896408e-01,9.855531e+00
2,900035,2.764495e+05,16,300000,9.890837e-01,1.042320e+01
2,900036,2.520811e+05,15,300000,9.860733e-01,1.027475e+01
2,900037,2.897820e+05,16,300000,9.870364e-01,9.885841e+00
2,900038,3.747803e+05,16,300000,9.827831e-01,1.036015e+01
2,900039,2.816656e+05,17,300000,9.899125e-01,1.088604e+01
2,900040,2.297352e+05,15,300000,9.845409e-01,9.551953e+00
2,900041,3.440384e+05,17,300000,9.819486e-01,1.029952e+01
2,900042,6.031634e+05,17,300000,9.878792e-01,1.039750e+01
2,900043,3.876383e+05,17,300000,9.852812e-01,1.108977e+01
2,900044,4.008163e+05,15,300000,9.833164e-01,1.041430e+01
2,900045,3.534681e+05,16,300000,9.839753e-01,1.035914e+01
2,900046,3.019245e+05,16,300000,9.788385e-01,1.056031e+01
2,900047,1.506889e+05,15,300000,9.885940e-01,1.034495e+01
2,900048,3.795535e+05,17,300000,9.857000e-01,1.070194e+01
2,900049,8.305525e+04,17,300000,9.961049e-01,1.113643e+01
2,900050,2.357119e+05,17,300000,9.921753e-01,1.092103e+01
