episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.7372763752937317,0.27718454599380493,False,True,0,0,17557162.0,30802584.0,17557162.0,0.43001009265975854,False
0,2,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.18488207459449768,0.29876983165740967,False,True,0,1,28432140.0,17557162.0,17557162.0,0.0,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.19835081696510315,0.09444344788789749,False,False,1,0,10914859.0,17557162.0,10914859.0,0.21564109686382146,False
0,2,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.06411933898925781,0.05626858025789261,True,False,0,0,4403979.5,10914859.0,4403979.5,0.21137445806494667,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04613117501139641,0.0459977351129055,True,True,0,0,2565401.0,4403979.5,2565401.0,0.059689099459967365,False
0,2,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.04183052107691765,0.03430509939789772,True,True,0,0,1928952.375,2565401.0,1928952.375,0.020662182919458958,False
0,2,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04089795798063278,0.02229391597211361,True,False,0,0,1054119.0,1928952.375,1054119.0,0.02840129824822488,False
0,2,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.040073949843645096,0.04840129241347313,True,True,0,0,984853.1875,1054119.0,984853.1875,0.0022487013589509238,False
0,2,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04294212907552719,0.02782115899026394,True,True,0,0,698599.5,984853.1875,698599.5,0.009293171231997936,False
0,2,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.04056529700756073,0.031246906146407127,True,True,0,0,459374.03125,698599.5,459374.03125,0.007766409102236355,False
0,2,900000,11,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,2,0.04312647879123688,0.014876692555844784,True,True,0,0,373667.59375,459374.03125,373667.59375,0.002782443106071879,False
0,2,900000,12,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,2,0.04039409011602402,0.010292554274201393,True,True,0,0,253561.8125,373667.59375,253561.8125,0.0038992112236427945,False
0,2,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.040715429931879044,0.07521732896566391,True,True,0,1,933475.3125,253561.8125,253561.8125,0.0,False
0,2,900000,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.05193693935871124,0.09221310168504715,True,True,1,2,1201009.5,253561.8125,253561.8125,0.0,False
0,2,900000,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.06168585643172264,0.10330792516469955,True,True,2,3,2082792.5,253561.8125,253561.8125,0.0,False
0,2,900000,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.06909231096506119,0.13644379377365112,True,False,3,4,2892259.25,253561.8125,253561.8125,0.0,False
0,2,900000,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.0910080149769783,0.1575464904308319,False,False,4,5,4777190.0,253561.8125,253561.8125,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.20354965329170227,0.12021500617265701,False,False,0,0,11686355.0,20613546.0,11686355.0,0.43307400871252305,False
1,2,900001,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,1,0.1786850392818451,0.026688018813729286,False,True,0,0,2157355.75,11686355.0,2157355.75,0.4622688037274128,False
1,2,900001,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04052793234586716,0.03842608630657196,True,False,0,0,1082568.125,2157355.75,1082568.125,0.05213987079175991,False
1,2,900001,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.04324507340788841,0.0211581289768219,True,True,0,0,727264.875,1082568.125,727264.875,0.01723639639681595,False
1,2,900001,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.023112552240490913,True,True,0,0,639556.125,727264.875,639556.125,0.004254908398584114,False
1,2,900001,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.041110560297966,0.02980133891105652,True,True,0,0,525970.5625,639556.125,525970.5625,0.005510238873990915,False
1,2,900001,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.023028146475553513,True,True,0,0,424218.1875,525970.5625,424218.1875,0.004936189775403026,False
1,2,900001,8,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,2,0.04183293879032135,0.006685194093734026,True,True,0,0,369600.6875,424218.1875,369600.6875,0.0026495926513565387,False
1,2,900001,9,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,2,0.041700005531311035,0.00902362260967493,True,True,0,0,284568.0,369600.6875,284568.0,0.004125087818466554,False
1,2,900001,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.04152654856443405,0.07742542773485184,True,True,0,1,1403509.5,284568.0,284568.0,0.0,False
1,2,900001,11,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.05261829122900963,0.09017803519964218,True,True,1,2,1522146.5,284568.0,284568.0,0.0,False
1,2,900001,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.060813192278146744,0.11538995802402496,True,True,2,3,1834241.0,284568.0,284568.0,0.0,False
1,2,900001,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.0770629346370697,0.13472987711429596,True,True,3,4,3039485.5,284568.0,284568.0,0.0,False
1,2,900001,14,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.09006723016500473,0.15460367500782013,True,True,4,5,3667320.75,284568.0,284568.0,0.0,False
1,2,900001,15,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.10297901928424835,0.18375518918037415,False,True,5,6,6861056.5,284568.0,284568.0,0.0,True
2,2,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.21261641383171082,0.1671064794063568,False,False,0,0,6820020.0,23093326.0,6820020.0,0.7046757145332808,False
2,2,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.11198853701353073,0.11007066816091537,True,False,0,0,2456993.25,6820020.0,2456993.25,0.18893020217183085,False
2,2,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.07431607693433762,0.051120270043611526,True,False,0,0,1285652.5,2456993.25,1285652.5,0.05072204627432183,False
2,2,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.04445350170135498,0.033605821430683136,True,True,0,0,965684.25,1285652.5,965684.25,0.013855442477190156,False
2,2,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.041773442178964615,0.035022441297769547,True,True,0,0,796325.25,965684.25,796325.25,0.007333677271086889,False
2,2,900002,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.04153011739253998,0.03268088400363922,True,False,0,0,609448.5,796325.25,609448.5,0.008092240589337366,False
2,2,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04186954349279404,0.02709193155169487,True,True,0,0,455603.34375,609448.5,455603.34375,0.006661888211771658,False
2,2,900002,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04171385616064072,0.020840169861912727,True,True,0,0,429595.25,455603.34375,429595.25,0.001126216888377187,False
2,2,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.031341422349214554,True,True,0,0,349331.6875,429595.25,349331.6875,0.003475617262753748,False
2,2,900002,10,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,2,0.042616330087184906,0.006959053222090006,True,True,0,0,279028.9375,349331.6875,279028.9375,0.003044288639929994,False
2,2,900002,11,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,2,0.041700005531311035,0.013046609237790108,True,True,0,0,264112.0625,279028.9375,264112.0625,0.0006459387876826401,False
2,2,900002,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.041700005531311035,0.06917408108711243,True,True,0,1,1051169.375,264112.0625,264112.0625,0.0,False
2,2,900002,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.04821426793932915,0.09263024479150772,True,True,1,2,1845202.25,264112.0625,264112.0625,0.0,False
2,2,900002,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.061764463782310486,0.11405136436223984,False,True,2,3,1854087.875,264112.0625,264112.0625,0.0,False
2,2,900002,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.07607226818799973,0.12132232636213303,False,True,3,4,2405260.5,264112.0625,264112.0625,0.0,False
2,2,900002,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.08092200011014938,0.12702061235904694,False,True,4,5,2870092.5,264112.0625,264112.0625,0.0,False
2,2,900002,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.08472273498773575,0.1491159349679947,False,True,5,6,4766252.0,264112.0625,264112.0625,0.0,True
3,2,900003,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,2,0.21090897917747498,0.017798859626054764,False,True,0,0,1240973.5,7865895.5,1240973.5,0.8422336655756476,False
3,2,900003,2,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.031231464818120003,True,True,0,0,905808.625,1240973.5,905808.625,0.04260988148139008,False
3,2,900003,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.04136659577488899,0.03920500725507736,True,True,0,0,479068.03125,905808.625,479068.03125,0.05425200395174325,False
3,2,900003,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.042070094496011734,0.022616881877183914,True,True,0,0,405250.9375,479068.03125,405250.9375,0.009384448820862151,False
3,2,900003,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04170000180602074,0.03206766024231911,True,True,0,0,357917.9375,405250.9375,357917.9375,0.0060174966728200165,False
3,2,900003,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04178919270634651,0.024342894554138184,True,False,0,0,280525.625,357917.9375,280525.625,0.009838970337198084,False
3,2,900003,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04166177287697792,0.018009690567851067,True,True,0,0,279160.40625,280525.625,279160.40625,0.00017356177055746522,False
3,2,900003,8,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,2,0.04141949117183685,0.0057197934947907925,True,True,0,0,215968.21875,279160.40625,215968.21875,0.008033692730853076,False
3,2,900003,9,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,2,0.04161343351006508,0.005036746617406607,True,True,0,0,201402.125,215968.21875,201402.125,0.0018518036185454004,False
3,2,900003,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.04169999808073044,0.07133828103542328,True,True,0,1,875394.0625,201402.125,201402.125,0.0,False
3,2,900003,11,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.049752552062273026,0.08470157533884048,True,True,1,2,1333375.875,201402.125,201402.125,0.0,False
3,2,900003,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.05710369348526001,0.10302172601222992,True,True,2,3,1516402.875,201402.125,201402.125,0.0,False
