function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949951e-01,14,300000,2.179046e-03,8.580440e+00
11,900001,3.979858e+00,11,300000,-5.998676e-01,8.384206e+00
11,900002,2.984894e+00,10,300000,-4.749289e-01,8.214877e+00
11,900003,3.979858e+00,13,300000,-5.998676e-01,8.470730e+00
11,900004,4.073517e+00,12,300000,-6.099695e-01,8.446900e+00
11,900005,1.989960e+00,14,300000,-2.988443e-01,8.789265e+00
11,900006,2.984924e+00,14,300000,-4.749333e-01,8.609706e+00
11,900007,9.953613e-01,12,300000,2.019232e-03,8.525375e+00
11,900008,4.544067e+00,11,300000,-6.574448e-01,8.524600e+00
11,900009,1.989990e+00,12,300000,-2.988509e-01,8.574279e+00
11,900010,4.974823e+00,13,300000,-6.967776e-01,8.521793e+00
11,900011,4.974884e+00,13,300000,-6.967830e-01,8.543608e+00
11,900012,7.047943e+00,12,300000,-8.480624e-01,8.537806e+00
11,900013,1.989960e+00,12,300000,-2.988443e-01,8.467899e+00
11,900014,6.964752e+00,14,300000,-8.429057e-01,8.692621e+00
11,900015,5.969818e+00,13,300000,-7.759611e-01,8.538219e+00
11,900016,3.979858e+00,14,300000,-5.998676e-01,8.888710e+00
11,900017,5.969788e+00,11,300000,-7.759589e-01,8.503908e+00
11,900018,4.974854e+00,13,300000,-6.967803e-01,8.575813e+00
11,900019,2.984894e+00,11,300000,-4.749289e-01,8.518584e+00
11,900020,2.984924e+00,14,300000,-4.749333e-01,8.618729e+00
11,900021,6.964752e+00,14,300000,-8.429057e-01,8.719375e+00
11,900022,5.969788e+00,14,300000,-7.759589e-01,8.628418e+00
11,900023,7.959717e+00,14,300000,-9.008976e-01,8.708373e+00
11,900024,4.974823e+00,12,300000,-6.967776e-01,8.539506e+00
11,900025,1.989960e+00,10,300000,-2.988443e-01,8.389681e+00
11,900026,3.979858e+00,12,300000,-5.998676e-01,8.524269e+00
11,900027,5.017548e+00,13,300000,-7.004915e-01,8.619201e+00
11,900028,3.981537e+00,16,300000,-6.000507e-01,8.774452e+00
11,900029,5.969788e+00,14,300000,-7.759589e-01,8.813384e+00
11,900030,9.949615e+00,14,300000,-9.978063e-01,8.705490e+00
11,900031,4.974823e+00,12,300000,-6.967776e-01,8.470911e+00
11,900032,7.440308e+00,13,300000,-8.715909e-01,8.644712e+00
11,900033,3.979858e+00,11,300000,-5.998676e-01,8.214273e+00
11,900034,1.989960e+00,12,300000,-2.988443e-01,8.297349e+00
11,900035,3.979858e+00,10,300000,-5.998676e-01,8.256203e+00
11,900036,5.969788e+00,15,300000,-7.759589e-01,8.688281e+00
11,900037,7.959686e+00,13,300000,-9.008960e-01,8.551954e+00
11,900038,1.293451e+01,14,300000,-1.111750e+00,8.701226e+00
11,900039,3.979858e+00,11,300000,-5.998676e-01,8.536710e+00
11,900040,5.969971e+00,12,300000,-7.759722e-01,8.550095e+00
11,900041,2.984894e+00,14,300000,-4.749289e-01,8.689381e+00
11,900042,2.987244e+00,11,300000,-4.752706e-01,8.486788e+00
11,900043,9.949646e+00,14,300000,-9.978076e-01,8.682570e+00
11,900044,3.979858e+00,15,300000,-5.998676e-01,8.993108e+00
11,900045,2.984924e+00,13,300000,-4.749333e-01,8.596831e+00
11,900046,9.949951e-01,11,300000,2.179046e-03,8.432243e+00
11,900047,2.984924e+00,16,300000,-4.749333e-01,8.870706e+00
11,900048,2.984894e+00,14,300000,-4.749289e-01,8.900817e+00
11,900049,1.989929e+00,12,300000,-2.988376e-01,8.559834e+00
11,900050,4.974823e+00,15,300000,-6.967776e-01,8.777488e+00
