function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.710793e+05,13,300000,-5.433096e+00,8.110843e+00
2,900001,1.624377e+05,12,300000,-5.210687e+00,8.058523e+00
2,900002,2.556256e+05,12,300000,-5.407604e+00,8.376133e+00
2,900003,1.485172e+05,13,300000,-5.171777e+00,8.343845e+00
2,900004,4.736687e+05,11,300000,-5.675475e+00,8.155447e+00
2,900005,2.629291e+05,13,300000,-5.419839e+00,8.230142e+00
2,900006,1.544267e+05,13,300000,-5.188722e+00,8.205148e+00
2,900007,3.178182e+05,13,300000,-5.502179e+00,8.203540e+00
2,900008,3.014397e+05,13,300000,-5.479200e+00,8.358194e+00
2,900009,2.503748e+05,13,300000,-5.398591e+00,8.260467e+00
2,900010,3.091036e+05,13,300000,-5.490104e+00,8.232188e+00
2,900011,1.412573e+05,11,300000,-5.250011e+00,8.020811e+00
2,900012,4.951668e+05,11,300000,-5.694752e+00,8.073702e+00
2,900013,1.647076e+05,11,300000,-5.216714e+00,8.009560e+00
2,900014,3.246464e+05,13,300000,-5.511411e+00,8.169270e+00
2,900015,2.700029e+05,13,300000,-5.431368e+00,8.164430e+00
2,900016,2.290206e+05,12,300000,-5.459875e+00,8.072460e+00
2,900017,1.526138e+05,13,300000,-5.183594e+00,8.245770e+00
2,900018,1.843900e+05,13,300000,-5.265737e+00,8.149108e+00
2,900019,1.712975e+05,13,300000,-5.233751e+00,8.141601e+00
2,900020,2.913191e+05,13,300000,-5.464369e+00,8.233675e+00
2,900021,5.942040e+05,13,300000,-5.773936e+00,8.235161e+00
2,900022,2.242183e+05,12,300000,-5.350671e+00,8.017227e+00
2,900023,1.360133e+05,12,300000,-5.133581e+00,8.023418e+00
2,900024,4.103243e+05,13,300000,-5.613127e+00,8.376879e+00
2,900025,2.321202e+05,13,300000,-5.365713e+00,8.276916e+00
2,900026,4.116701e+05,11,300000,-5.614549e+00,8.034896e+00
2,900027,2.775712e+05,11,300000,-5.443374e+00,8.057890e+00
2,900028,2.667365e+05,13,300000,-5.426082e+00,8.255285e+00
2,900029,1.395120e+05,13,300000,-5.144612e+00,8.292758e+00
2,900030,2.336099e+05,13,300000,-5.368491e+00,8.192845e+00
2,900031,1.786049e+05,13,300000,-5.251893e+00,8.137121e+00
2,900032,2.227747e+05,13,300000,-5.347866e+00,8.254378e+00
2,900033,4.651537e+05,13,300000,-5.667596e+00,8.316569e+00
2,900034,3.021653e+05,13,300000,-5.480245e+00,8.271270e+00
2,900035,1.986332e+05,13,300000,-5.298052e+00,8.343379e+00
2,900036,2.376160e+05,13,300000,-5.375876e+00,8.309394e+00
2,900037,1.735502e+05,13,300000,-5.239425e+00,8.281088e+00
2,900038,2.469940e+05,13,300000,-5.392686e+00,8.238350e+00
2,900039,2.376648e+05,13,300000,-5.375965e+00,8.130528e+00
2,900040,1.445800e+05,13,300000,-5.160108e+00,8.172133e+00
2,900041,2.107160e+05,13,300000,-5.323697e+00,8.155689e+00
2,900042,3.072010e+05,11,300000,-5.487423e+00,8.074102e+00
2,900043,2.832422e+05,13,300000,-5.452158e+00,8.259422e+00
2,900044,2.943967e+05,13,300000,-5.468933e+00,8.131544e+00
2,900045,9.304264e+04,13,300000,-4.968682e+00,8.373021e+00
2,900046,2.599611e+05,13,300000,-5.414908e+00,8.253101e+00
2,900047,2.703659e+05,13,300000,-5.431952e+00,8.247452e+00
2,900048,2.814286e+05,13,300000,-5.449368e+00,8.254108e+00
2,900049,2.512091e+05,13,300000,-5.400035e+00,8.217124e+00
2,900050,1.424590e+05,13,300000,-5.153690e+00,8.229486e+00
