episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.6264110803604126,0.47189685702323914,False,True,0,1,39343488.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.636748194694519,0.38429298996925354,False,True,1,0,18960558.0,30802584.0,18960558.0,0.21073603632160776,False
0,2,900000,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,0,0.6754935383796692,0.06003154069185257,False,True,0,0,3660604.5,18960558.0,3660604.5,0.7142983050086862,False
0,2,900000,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,0,0.12044712156057358,0.025834131985902786,True,True,0,0,1050278.125,3660604.5,1050278.125,0.5422484890836623,False
0,2,900000,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04004732519388199,0.027568964287638664,True,True,0,0,617465.4375,1050278.125,617465.4375,0.23069166710479116,False
0,2,900000,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.0403950996696949,0.0250973179936409,True,True,0,0,564028.0,617465.4375,564028.0,0.039311988901221895,False
0,2,900000,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04067184403538704,0.030888527631759644,True,True,0,0,434148.9375,564028.0,434148.9375,0.11366192166331679,False
0,2,900000,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04148995503783226,0.03696960210800171,True,True,0,0,367216.375,434148.9375,367216.375,0.07271670337988656,False
0,2,900000,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.041518546640872955,0.029998475685715675,True,True,0,1,369432.125,367216.375,367216.375,0.0,False
0,2,900000,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.041583698242902756,0.030286544933915138,True,False,1,0,333992.09375,367216.375,333992.09375,0.04118585279554843,False
0,2,900000,11,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,2,0.04233081638813019,0.0054668160155415535,True,True,0,0,271079.28125,333992.09375,271079.28125,0.09063986086389164,False
0,2,900000,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,2,0.0416661761701107,0.02781793475151062,True,True,0,1,308784.1875,271079.28125,271079.28125,0.0,False
0,2,900000,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,2,0.04250146821141243,0.0360136553645134,True,True,1,2,341022.53125,271079.28125,271079.28125,0.0,True
1,2,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.4367443025112152,0.3017033338546753,False,True,0,1,22145558.0,20613546.0,20613546.0,-7.314152706760628,False
1,2,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.4311830699443817,0.3076575696468353,False,False,1,2,25113872.0,20613546.0,20613546.0,0.0,False
1,2,900001,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,0,0.5371761918067932,0.04724656045436859,False,True,2,0,1349096.0,20613546.0,1349096.0,1.184109852131832,False
1,2,900001,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,0,0.09398709237575531,0.015757320448756218,True,True,0,0,416521.25,1349096.0,416521.25,0.5104056915694821,False
1,2,900001,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04078845679759979,0.02039719559252262,True,True,0,0,392630.28125,416521.25,392630.28125,0.02565337194040307,False
1,2,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.0413961261510849,0.02804647572338581,True,True,0,0,325839.40625,392630.28125,325839.40625,0.0809801854188823,False
1,2,900001,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04135136306285858,0.02223808318376541,True,True,0,1,325994.875,325839.40625,325839.40625,0.0,False
1,2,900001,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04092897102236748,0.02002706564962864,True,True,1,0,258181.734375,325839.40625,258181.734375,0.1010780917848928,False
1,2,900001,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.04125438258051872,0.024326402693986893,True,True,0,1,260181.109375,258181.734375,258181.734375,0.0,False
1,2,900001,10,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,2,0.041682131588459015,0.004533367697149515,True,False,1,0,216910.34375,258181.734375,216910.34375,0.07564525131339117,False
1,2,900001,11,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.04142361879348755,0.037608373910188675,True,True,0,1,235176.515625,216910.34375,216910.34375,0.0,False
1,2,900001,12,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,4,0.041401468217372894,0.007712068501859903,True,False,1,0,162437.6875,216910.34375,162437.6875,0.12559346445509334,True
2,2,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.47039374709129333,0.3317925035953522,False,True,0,0,16814372.0,23093326.0,16814372.0,-7.225680651488431,False
2,2,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.4638630151748657,0.33969688415527344,False,True,0,0,12605342.0,16814372.0,12605342.0,0.12512601831865489,False
2,2,900002,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,0,0.6001473665237427,0.03806154057383537,False,True,0,0,1322185.875,12605342.0,1322185.875,0.9792621199169975,False
2,2,900002,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,0,0.07716577500104904,0.007231057155877352,True,True,0,0,539876.0,1322185.875,539876.0,0.38899849176270784,False
2,2,900002,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.04159415513277054,0.06051843240857124,True,True,0,1,675435.125,539876.0,539876.0,0.0,False
2,2,900002,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,4,0.04233221709728241,0.026401828974485397,True,False,1,0,517553.6875,539876.0,517553.6875,0.018338614268113673,False
2,2,900002,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.041670870035886765,0.030539201572537422,True,True,0,0,431012.59375,517553.6875,431012.59375,0.07946544723238524,False
2,2,900002,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.028933484107255936,True,True,0,1,457442.5,431012.59375,431012.59375,0.0,False
2,2,900002,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.03253207728266716,True,True,1,2,438493.09375,431012.59375,431012.59375,0.0,False
2,2,900002,10,3.0,210000,0.3,rand/1/bin,0.5,0.9,0.15,2,0.043488699942827225,0.004632924217730761,True,False,2,0,255625.640625,431012.59375,255625.640625,0.22688554624868473,False
2,2,900002,11,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,4,0.041700005531311035,0.01420442946255207,True,True,0,1,256884.765625,255625.640625,255625.640625,0.0,False
2,2,900002,12,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.04169999808073044,0.0686701163649559,True,True,1,2,1082268.5,255625.640625,255625.640625,0.0,True
