episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.61,15000,0.95,rand/1/bin,centroid,50,0.9628412127494812,0.006667584180831909,0.9306462526321411,2.9086638689041138,0.9841355681419373,0.4455043375492096,False,True,0,0,15.4844970703125,7555.466796875,15.4844970703125,-1.189897104507657,False
0,22,900000,2,0.39,294150,0.0195,rand/2/bin,centroid,50,0.5031449198722839,0.5005682110786438,0.4229337781667709,1.6273790299892426,0.6734383702278137,0.975210964679718,False,True,0,1,7169.158203125,15.4844970703125,15.4844970703125,0.0,True
1,22,900001,1,18.0,15000,0.95,rand/1/bin,centroid,50,0.9595904350280762,0.006296098232269287,0.900151252746582,2.885171890258789,0.788274884223938,0.4335117042064667,False,True,0,0,12.55718994140625,6765.53466796875,12.55718994140625,-1.0988924638329234,False
1,22,900001,2,1.0,285000,0.05,current-to-best/1/bin,centroid,50,0.4865696430206299,0.5832648277282715,0.38846457600593565,1.6003361269831657,0.5954343676567078,0.28580808639526367,False,True,0,1,5112.158203125,12.55718994140625,12.55718994140625,0.0,True
2,22,900002,1,17.52,15000,0.95,rand/1/bin,centroid,50,0.9310076236724854,0.0055367350578308105,0.8761429071426391,2.8664950132369995,0.7637350559234619,0.23663944005966187,True,True,0,0,296.1907958984375,5938.24853515625,296.1907958984375,-2.471571558748716,False
2,22,900002,2,1.48,277800,0.074,current-to-best/1/bin,centroid,50,0.5262857675552368,0.4297712445259094,0.4406425535678863,1.5063465759158134,0.29175737500190735,0.1625375747680664,True,True,0,1,2224.803466796875,296.1907958984375,296.1907958984375,0.0,True
3,22,900003,1,18.42,15000,0.95,rand/1/bin,centroid,50,0.9656012058258057,0.006220400333404541,0.9211078882217407,2.785374253988266,0.9968761801719666,0.4890219569206238,False,True,0,0,14.9681396484375,7668.28125,14.9681396484375,-1.1751678266435968,False
3,22,900003,2,0.58,291300,0.029,rand/2/bin,centroid,50,0.5226736068725586,0.541252851486206,0.42477221786975855,1.6256225407123566,0.7371078729629517,0.9675331115722656,False,True,0,1,7805.1748046875,14.9681396484375,14.9681396484375,0.0,True
4,22,900004,1,18.1,15000,0.95,rand/1/bin,centroid,50,0.9636848568916321,0.006632566452026367,0.9050561547279358,2.706733822822571,0.992900550365448,0.48653164505958557,False,True,0,0,21.8856201171875,8183.0654296875,21.8856201171875,-1.3401588568207359,False
4,22,900004,2,0.9,286500,0.045,rand/2/bin,centroid,50,0.5149180889129639,0.4774596393108368,0.4228973269462585,1.6240015253424644,0.7192263007164001,0.9641668796539307,False,True,0,1,6856.08203125,21.8856201171875,21.8856201171875,0.0,True
