episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,1.0,9.827555774916986e-16,0.050000000000000426,3.0,0.6661986112594604,0.21808496117591858,False,True,0,0,36.455657958984375,190.72738647460938,36.455657958984375,-1.5617649409946375,False
0,11,900000,2,15.283333333333333,30000,0.9,rand/1/bin,0.20491290092468262,3.09315906221741e-10,0.7642996728420257,0.7739574238657951,0.16878844797611237,4.139661996305222e-06,False,False,0,0,0.532806396484375,36.455657958984375,0.532806396484375,1.8351955028277285,False
0,11,900000,3,1.0,259250,0.13583333333333333,rand/2/bin,1.0,0.15640997886657715,0.05000000000000003,0.2603636924177408,0.041700005531311035,0.2270701825618744,True,True,0,1,78.9976806640625,0.532806396484375,0.532806396484375,0.0,False
0,11,900000,4,1.0,274250,0.08583333333333333,current-to-best/1/bin,1.0,6.466553585762624e-20,0.05,3.0,0.589924693107605,0.21446773409843445,False,True,1,2,32.758636474609375,0.532806396484375,0.532806396484375,0.0,False
0,11,900000,5,0.7166666666666667,289250,0.035833333333333335,rand/1/bin,0.3506389260292053,3.388720239746318e-13,0.9468818247318267,0.25001136907008004,0.05672048032283783,0.007674637250602245,True,True,2,0,0.436553955078125,0.532806396484375,0.436553955078125,0.08653150103710266,True
1,11,900001,1,3.78,15000,0.95,best/1/bin,0.9999094009399414,1.0839541708662637e-08,0.1890774592757225,2.999913290143013,0.6352300643920898,2.756412504822947e-05,False,True,0,0,3.0517578125e-05,192.2357940673828,3.0517578125e-05,4.515307648654803,False
1,11,900001,2,1.0,71700,0.761,current-to-best/1/bin,0.9928500652313232,3.834794526369478e-08,0.05000000000000711,2.982065975666046,0.04170000180602074,0.0070465789176523685,True,True,0,1,0.196502685546875,3.0517578125e-05,3.0517578125e-05,0.0,False
1,11,900001,3,1.0,86700,0.711,current-to-best/1/bin,1.0,7.237594778800537e-17,0.05,2.9996659457683563,0.0507553331553936,0.01081626396626234,True,True,1,2,0.376678466796875,3.0517578125e-05,3.0517578125e-05,0.0,False
1,11,900001,4,1.0,101700,0.661,current-to-best/1/bin,0.9999998807907104,3.123176177346912e-16,0.05,2.8965664505958557,0.05819425359368324,0.02417260780930519,True,True,2,3,0.486968994140625,3.0517578125e-05,3.0517578125e-05,0.0,False
1,11,900001,5,1.0,116700,0.611,current-to-best/1/bin,1.0,6.801088922578344e-17,0.05,2.6862103044986725,0.0901392474770546,0.030398676171898842,True,True,3,4,1.134979248046875,3.0517578125e-05,3.0517578125e-05,0.0,False
1,11,900001,6,1.0,131700,0.561,rand/1/bin,0.14457428455352783,9.363148785761135e-16,0.050000204686047316,0.3093128767795861,0.042117126286029816,0.0015487127238884568,True,True,4,5,0.000885009765625,3.0517578125e-05,3.0517578125e-05,0.0,False
1,11,900001,7,10.22,146700,0.511,rand/1/bin,0.21366772055625916,1.377525538082125e-09,0.5229548811912537,2.3024073988199234,0.04231898859143257,5.421876721811714e-06,True,True,5,0,0.0,3.0517578125e-05,0.0,3.384692351345197,True
2,11,900002,1,3.6766666666666667,15000,0.95,best/1/bin,1.0,1.446519979298603e-21,0.1839191824197769,3.0,0.646955132484436,2.8708775062114e-05,False,True,0,0,0.00250244140625,177.74745178222656,0.00250244140625,2.6016343470963488,False
2,11,900002,2,1.0,70150,0.7661666666666667,current-to-best/1/bin,0.9998608827590942,0.0007523450185544789,0.05000000000451909,2.95453879237175,0.04169999808073044,0.007256632205098867,True,True,0,1,0.471466064453125,0.00250244140625,0.00250244140625,0.0,False
2,11,900002,3,1.0,85150,0.7161666666666666,current-to-best/1/bin,1.0,2.9338909773857225e-12,0.05,2.9998311698436737,0.04947662726044655,0.00776499230414629,True,True,1,2,0.308563232421875,0.00250244140625,0.00250244140625,0.0,False
2,11,900002,4,11.64,100150,0.6661666666666667,rand/1/bin,0.16342639923095703,1.0438667345877978e-13,0.5820055902004242,0.2528991572326049,0.04170000180602074,2.2560755041922675e-06,True,True,2,0,0.0,0.00250244140625,0.0,5.398365652903651,False
2,11,900002,5,1.0,274750,0.08416666666666667,rand/2/bin,1.0,0.0,0.05,0.25000000000004763,0.04169999808073044,0.07229454070329666,True,True,0,1,7.908843994140625,0.0,0.0,0.0,False
2,11,900002,6,0.6833333333333333,289750,0.034166666666666665,current-to-best/1/bin,1.3488381938457353e-38,3.684178948666408e-35,0.05,0.25,0.04170000180602074,0.04019932448863983,True,True,1,2,132.8740234375,0.0,0.0,0.0,True
3,11,900003,1,1.0433333333333332,15000,0.95,rand/1/bin,0.999288022518158,1.4790431249536717e-12,0.052312547597102826,3.0,0.7120055556297302,0.250539094209671,False,True,0,0,44.5716552734375,206.9891815185547,44.5716552734375,-1.6490587630319693,False
3,11,900003,2,4.873333333333333,30650,0.8978333333333334,best/1/bin,0.99992436170578,3.2930609350501072e-09,0.24378907829523083,2.8877031952142715,0.6009997725486755,2.3554488507215865e-05,False,True,0,0,3.0517578125e-05,44.5716552734375,3.0517578125e-05,6.164366411686772,False
