function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,4.365540e-01,5,300000,3.599621e-01,8.732889e+00
11,900001,0.000000e+00,7,300000,7.900000e+00,9.223720e+00
11,900002,0.000000e+00,6,300000,8.000000e+00,8.971296e+00
11,900003,0.000000e+00,8,300000,7.900000e+00,9.144245e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,8.948955e+00
11,900005,0.000000e+00,6,300000,7.900000e+00,9.805735e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,8.967470e+00
11,900007,0.000000e+00,9,300000,8.000000e+00,9.387648e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,9.202427e+00
11,900009,0.000000e+00,6,300000,8.000000e+00,9.577953e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,8.689838e+00
11,900011,0.000000e+00,6,300000,8.000000e+00,9.420574e+00
11,900012,0.000000e+00,6,300000,8.000000e+00,8.983415e+00
11,900013,0.000000e+00,7,300000,7.900000e+00,9.315986e+00
11,900014,0.000000e+00,5,300000,8.000000e+00,8.981962e+00
11,900015,0.000000e+00,8,300000,8.000000e+00,9.217962e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,8.934544e+00
11,900017,0.000000e+00,7,300000,7.900000e+00,8.894809e+00
11,900018,0.000000e+00,7,300000,8.000000e+00,9.285558e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,8.641777e+00
11,900020,0.000000e+00,7,300000,8.000000e+00,9.164291e+00
11,900021,0.000000e+00,7,300000,8.000000e+00,9.378612e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,8.518082e+00
11,900023,0.000000e+00,6,300000,7.900000e+00,1.137160e+01
11,900024,0.000000e+00,8,300000,8.000000e+00,1.021625e+01
11,900025,0.000000e+00,2,300000,8.000000e+00,8.546192e+00
11,900026,0.000000e+00,8,300000,8.000000e+00,9.935924e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,9.180352e+00
11,900028,0.000000e+00,7,300000,8.000000e+00,9.798885e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,8.696420e+00
11,900030,0.000000e+00,9,300000,8.000000e+00,1.066852e+01
11,900031,0.000000e+00,7,300000,8.000000e+00,9.431364e+00
11,900032,0.000000e+00,9,300000,8.000000e+00,9.999722e+00
11,900033,0.000000e+00,6,300000,8.000000e+00,9.050828e+00
11,900034,0.000000e+00,8,300000,8.000000e+00,9.668926e+00
11,900035,0.000000e+00,10,300000,7.900000e+00,1.017499e+01
11,900036,0.000000e+00,3,300000,8.000000e+00,8.430978e+00
11,900037,0.000000e+00,6,300000,7.900000e+00,9.357004e+00
11,900038,0.000000e+00,8,300000,8.000000e+00,8.855921e+00
11,900039,0.000000e+00,6,300000,8.000000e+00,9.845385e+00
11,900040,0.000000e+00,7,300000,7.900000e+00,9.050746e+00
11,900041,0.000000e+00,5,300000,8.000000e+00,9.112621e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,8.858325e+00
11,900043,0.000000e+00,8,300000,7.900000e+00,9.232869e+00
11,900044,0.000000e+00,7,300000,7.900000e+00,9.308886e+00
11,900045,0.000000e+00,7,300000,8.000000e+00,9.388531e+00
11,900046,0.000000e+00,5,300000,8.000000e+00,9.139668e+00
11,900047,0.000000e+00,7,300000,8.000000e+00,1.005563e+01
11,900048,0.000000e+00,11,300000,7.900000e+00,9.374397e+00
11,900049,0.000000e+00,7,300000,8.000000e+00,9.467015e+00
11,900050,0.000000e+00,5,300000,8.000000e+00,8.770571e+00
