function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.979858e+00,16,300000,-4.079858e+00,1.001621e+01
11,900001,5.981079e+00,15,300000,-5.981079e+00,9.920595e+00
11,900002,8.954651e+00,16,300000,-9.054651e+00,1.010244e+01
11,900003,1.193954e+01,17,300000,-1.203954e+01,1.013299e+01
11,900004,8.959381e+00,16,300000,-9.059381e+00,9.980645e+00
11,900005,6.967804e+00,17,300000,-7.067804e+00,1.018141e+01
11,900006,5.969788e+00,16,300000,-6.069788e+00,1.001955e+01
11,900007,8.954681e+00,16,300000,-9.054681e+00,9.948623e+00
11,900008,8.954681e+00,17,300000,-9.054681e+00,1.004735e+01
11,900009,7.845337e+00,15,300000,-7.945337e+00,9.891094e+00
11,900010,8.954681e+00,15,300000,-9.054681e+00,9.801874e+00
11,900011,3.979889e+00,15,300000,-4.079889e+00,9.831281e+00
11,900012,4.974854e+00,16,300000,-5.074854e+00,9.967757e+00
11,900013,4.974823e+00,18,300000,-5.074823e+00,1.018401e+01
11,900014,7.959717e+00,17,300000,-8.059717e+00,1.003679e+01
11,900015,9.949646e+00,17,300000,-1.004965e+01,1.044734e+01
11,900016,2.985046e+00,16,300000,-3.185046e+00,9.935803e+00
11,900017,8.954651e+00,16,300000,-9.154651e+00,9.977251e+00
11,900018,1.193954e+01,16,300000,-1.203954e+01,9.908676e+00
11,900019,6.387451e+00,17,300000,-6.387451e+00,1.009013e+01
11,900020,9.949615e+00,15,300000,-1.004962e+01,9.927353e+00
11,900021,8.954681e+00,16,300000,-9.054681e+00,1.002479e+01
11,900022,8.009918e+00,16,300000,-8.109918e+00,1.000486e+01
11,900023,4.004120e+00,16,300000,-4.204120e+00,9.993967e+00
11,900024,6.964752e+00,14,300000,-7.064752e+00,9.809267e+00
11,900025,4.974823e+00,16,300000,-5.074823e+00,1.002065e+01
11,900026,7.323364e+00,16,300000,-7.423364e+00,9.933911e+00
11,900027,8.954651e+00,16,300000,-9.054651e+00,9.965338e+00
11,900028,1.094458e+01,15,300000,-1.104458e+01,1.010412e+01
11,900029,2.984924e+00,16,300000,-3.084924e+00,1.005499e+01
11,900030,5.969818e+00,16,300000,-6.069818e+00,1.001515e+01
11,900031,7.003784e+00,18,300000,-7.103784e+00,1.018930e+01
11,900032,3.979889e+00,17,300000,-4.179889e+00,1.002081e+01
11,900033,7.959717e+00,15,300000,-8.059717e+00,9.845559e+00
11,900034,5.971985e+00,18,300000,-6.071985e+00,1.020320e+01
11,900035,6.964752e+00,15,300000,-7.064752e+00,9.941404e+00
11,900036,4.974854e+00,17,300000,-4.974854e+00,1.011974e+01
11,900037,3.980072e+00,15,300000,-4.080072e+00,9.922885e+00
11,900038,5.970551e+00,18,300000,-6.070551e+00,1.007051e+01
11,900039,3.979919e+00,17,300000,-4.079919e+00,1.011936e+01
11,900040,5.969818e+00,16,300000,-6.169818e+00,1.015137e+01
11,900041,8.954651e+00,15,300000,-8.954651e+00,9.852673e+00
11,900042,5.969788e+00,16,300000,-6.069788e+00,1.004951e+01
11,900043,4.974823e+00,16,300000,-5.074823e+00,9.886291e+00
11,900044,7.965515e+00,16,300000,-8.065515e+00,9.935902e+00
11,900045,6.966644e+00,17,300000,-7.066644e+00,1.019375e+01
11,900046,4.993530e+00,17,300000,-5.193530e+00,1.013855e+01
11,900047,5.969818e+00,14,300000,-6.069818e+00,1.006956e+01
11,900048,6.964752e+00,15,300000,-7.164752e+00,9.968694e+00
11,900049,8.954651e+00,16,300000,-9.054651e+00,1.000361e+01
11,900050,3.979950e+00,16,300000,-4.079950e+00,9.985106e+00
