episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,3,0.20383791625499725,0.2644844651222229,False,False,0,0,142.01345825195312,190.72738647460938,142.01345825195312,-142.01345825195312,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.2609464228153229,0.3332061767578125,False,True,0,0,120.33697509765625,142.01345825195312,120.33697509765625,21.676483154296875,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.32785919308662415,0.3358441889286041,False,True,0,1,141.69696044921875,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.3270905315876007,0.3356758654117584,False,True,1,2,138.5867919921875,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.3303261399269104,0.32698580622673035,False,False,2,3,144.07579040527344,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.32486775517463684,0.3553623557090759,False,True,3,4,174.06729125976562,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.3497712314128876,0.3299950957298279,False,True,4,5,127.01815795898438,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.32434460520744324,0.3286358118057251,False,True,5,6,168.40435791015625,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.32304954528808594,0.3259929418563843,False,True,6,7,141.0343017578125,120.33697509765625,120.33697509765625,0.0,False
0,11,900000,10,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.16299647092819214,0.10535228997468948,False,False,7,0,36.875274658203125,120.33697509765625,36.875274658203125,83.36170043945313,False
0,11,900000,11,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,3,0.07352818548679352,0.023132314905524254,True,False,0,0,3.9798583984375,36.875274658203125,3.9798583984375,32.895416259765625,False
0,11,900000,12,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.045290861278772354,0.08617348223924637,True,True,0,1,34.188629150390625,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,13,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.05981702357530594,0.11328838765621185,True,False,1,2,58.578582763671875,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,14,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.06912718713283539,0.1423373818397522,True,True,2,3,66.8988037109375,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.08090276271104813,0.04634581133723259,True,False,3,4,16.36090087890625,3.9798583984375,3.9798583984375,0.0,False
0,11,900000,16,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04396180436015129,0.03584778308868408,True,False,4,5,35.73809814453125,3.9798583984375,3.9798583984375,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.26646721363067627,0.2644602954387665,False,False,0,1,193.88916015625,192.2357940673828,192.2357940673828,-192.2357940673828,False
1,11,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.262315958738327,0.3374224007129669,False,False,1,0,141.4556884765625,192.2357940673828,141.4556884765625,50.78010559082031,False
1,11,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.3296816647052765,0.3364996016025543,False,True,0,1,150.46469116210938,141.4556884765625,141.4556884765625,0.0,False
1,11,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.33029142022132874,0.32975566387176514,False,True,1,2,155.55435180664062,141.4556884765625,141.4556884765625,0.0,False
1,11,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.3242492079734802,0.33008942008018494,False,False,2,0,139.48883056640625,141.4556884765625,139.48883056640625,1.96685791015625,False
1,11,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.3221643269062042,0.3441161513328552,False,True,0,1,146.06695556640625,139.48883056640625,139.48883056640625,0.0,False
1,11,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.3394731283187866,0.3550148606300354,False,True,1,0,133.106201171875,139.48883056640625,133.106201171875,6.38262939453125,False
1,11,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.34559792280197144,0.3281715214252472,False,True,0,0,132.86798095703125,133.106201171875,132.86798095703125,0.23822021484375,False
1,11,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.32526904344558716,0.3390289545059204,False,False,0,1,171.27395629882812,132.86798095703125,132.86798095703125,0.0,False
1,11,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.3319639563560486,0.33302074670791626,False,True,1,2,156.17233276367188,132.86798095703125,132.86798095703125,0.0,False
1,11,900001,11,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.16614505648612976,0.1293920874595642,False,False,2,0,58.1929931640625,132.86798095703125,58.1929931640625,74.67498779296875,False
1,11,900001,12,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,3,0.08688309043645859,0.033339180052280426,True,False,0,0,8.954681396484375,58.1929931640625,8.954681396484375,49.238311767578125,False
1,11,900001,13,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,3,0.0450676754117012,0.0897090882062912,True,True,0,1,52.2127685546875,8.954681396484375,8.954681396484375,0.0,False
1,11,900001,14,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.05807500705122948,0.10662070661783218,True,True,1,2,56.8109130859375,8.954681396484375,8.954681396484375,0.0,False
1,11,900001,15,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,3,0.08064600080251694,0.030389932915568352,True,False,2,0,5.9810791015625,8.954681396484375,5.9810791015625,2.973602294921875,True
2,11,900002,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,3,0.18162751197814941,0.26757898926734924,False,False,0,0,158.89694213867188,177.74745178222656,158.89694213867188,-158.89694213867188,False
2,11,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.26168686151504517,0.3305942416191101,False,True,0,0,158.51409912109375,158.89694213867188,158.51409912109375,0.382843017578125,False
2,11,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.32421454787254333,0.33569881319999695,False,True,0,0,146.56710815429688,158.51409912109375,146.56710815429688,11.946990966796875,False
2,11,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.33205515146255493,0.36201202869415283,False,False,0,0,132.414794921875,146.56710815429688,132.414794921875,14.152313232421875,False
2,11,900002,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.3588060140609741,0.33986151218414307,False,False,0,1,163.45965576171875,132.414794921875,132.414794921875,0.0,False
2,11,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.3356095254421234,0.3359484374523163,False,True,1,2,160.91778564453125,132.414794921875,132.414794921875,0.0,False
2,11,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.3323693871498108,0.3469093143939972,False,False,2,3,156.6088104248047,132.414794921875,132.414794921875,0.0,False
2,11,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.34129422903060913,0.34966790676116943,False,True,3,4,145.36331176757812,132.414794921875,132.414794921875,0.0,False
2,11,900002,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.34367772936820984,0.320604532957077,False,False,4,5,151.1910858154297,132.414794921875,132.414794921875,0.0,False
2,11,900002,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.3165617883205414,0.31977587938308716,False,False,5,6,146.015869140625,132.414794921875,132.414794921875,0.0,False
2,11,900002,11,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.15988793969154358,0.13003399968147278,False,False,6,0,50.701904296875,132.414794921875,50.701904296875,81.612890625,False
