episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.08,15000,0.95,current-to-best/1/bin,incumbent,60,0.7763593196868896,0.9395312070846558,0.5041049599647521,1.4624557346105576,0.5984079241752625,0.007242218125611544,False,True,0,0,75472.578125,30802584.0,75472.578125,-4.877789185639226,False
0,2,900000,2,8.917333333333334,166200,0.446,current-to-best/1/bin,incumbent,88,0.7331892251968384,0.9449014663696289,0.594217848777771,1.6393767893314362,0.04101428762078285,0.002276091603562236,True,True,0,0,35934.66015625,75472.578125,35934.66015625,0.3222756436666874,False
0,2,900000,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,incumbent,40,0.7341973781585693,0.9410174489021301,0.5838791131973267,1.679486244916916,0.04169999435544014,0.039911579340696335,True,True,0,1,1573781.75,35934.66015625,35934.66015625,0.0,True
1,2,900001,1,11.3148,15000,0.95,current-to-best/1/bin,incumbent,63,0.7701324820518494,0.9385591149330139,0.565777313709259,1.4178402349352837,0.41708439588546753,0.00560337258502841,False,True,0,0,119733.7265625,20613546.0,119733.7265625,-5.078216499586694,False
1,2,900001,2,7.684,184722,0.38426,current-to-best/1/bin,incumbent,85,0.7357921600341797,0.9445940852165222,0.5991585314273834,1.650813639163971,0.04163532331585884,0.004762813448905945,True,True,0,0,55014.05859375,119733.7265625,55014.05859375,0.3377428139196965,False
1,2,900001,3,0.0012,299982,6e-05,current-to-best/1/bin,incumbent,18,0.7276444435119629,0.9402582049369812,0.5791014015674592,1.651482567191124,0.04169999063014984,0.03785359114408493,True,True,0,1,3352190.5,55014.05859375,55014.05859375,0.0,True
2,2,900002,1,9.624,15000,0.95,current-to-best/1/bin,incumbent,60,0.7674912214279175,0.9345129132270813,0.48126106858253476,1.5527302846312523,0.46430259943008423,0.00692010810598731,False,True,0,0,88587.125,23093326.0,88587.125,-4.947370607352515,False
2,2,900002,2,9.374933333333333,159360,0.4688,current-to-best/1/bin,incumbent,88,0.7324499487876892,0.9445960521697998,0.5954635202884674,1.6558582186698914,0.040356650948524475,0.0016722826985642314,True,True,0,0,35159.609375,88587.125,35159.609375,0.4013265659570395,False
2,2,900002,3,0.0010666666666666667,299984,5.333333333333333e-05,current-to-best/1/bin,incumbent,16,0.7284624576568604,0.942221462726593,0.5879467904567719,1.7286317199468613,0.04083399102091789,0.03522427752614021,True,True,0,1,5421232.0,35159.609375,35159.609375,0.0,True
3,2,900003,1,10.911733333333334,15000,0.95,current-to-best/1/bin,incumbent,68,0.7576399445533752,0.9419952630996704,0.5457648158073425,1.5681850463151932,0.31528568267822266,0.0029759970493614674,False,True,0,0,12565.23046875,7865895.5,12565.23046875,-4.0991704587378095,False
3,2,900003,2,8.0852,178676,0.40441333333333335,current-to-best/1/bin,incumbent,87,0.7339768409729004,0.9443197250366211,0.6018989443778991,1.674914389848709,0.04169999435544014,0.00261149974539876,True,True,0,0,5937.64404296875,12565.23046875,5937.64404296875,0.32555630030496596,False
3,2,900003,3,0.0030666666666666668,299954,0.00015333333333333334,current-to-best/1/bin,incumbent,46,0.7442167401313782,0.9393391609191895,0.581956022977829,1.7942689508199692,0.04169999435544014,0.040003467351198196,True,True,0,1,3122577.0,5937.64404296875,5937.64404296875,0.0,True
