function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.593466e+04,3,300000,-4.555514e+00,5.541894e+00
2,900001,5.501406e+04,3,300000,-4.740474e+00,5.690658e+00
2,900002,3.515961e+04,3,300000,-4.546044e+00,5.691091e+00
2,900003,5.937644e+03,3,300000,-3.773614e+00,5.390809e+00
2,900004,6.849547e+04,3,300000,-4.835662e+00,5.747873e+00
2,900005,1.318415e+04,3,300000,-4.120052e+00,6.178954e+00
2,900006,1.150493e+04,3,300000,-4.060884e+00,6.769569e+00
2,900007,5.515527e+04,3,300000,-4.741587e+00,5.629780e+00
2,900008,2.570829e+04,3,300000,-4.410073e+00,6.490588e+00
2,900009,2.909090e+04,3,300000,-4.463757e+00,5.151718e+00
2,900010,2.988647e+04,3,300000,-4.475475e+00,7.129179e+00
2,900011,1.709810e+04,3,300000,-4.232948e+00,5.309364e+00
2,900012,2.111568e+04,3,300000,-4.324605e+00,5.271710e+00
2,900013,1.010795e+04,3,300000,-4.004663e+00,4.995985e+00
2,900014,7.190235e+04,3,300000,-4.856743e+00,5.321110e+00
2,900015,2.165450e+04,2,299993,-4.335548e+00,5.617952e+00
2,900016,2.154453e+04,3,300000,-4.333337e+00,5.035959e+00
2,900017,2.815565e+04,3,300000,-4.449566e+00,5.050850e+00
2,900018,1.056097e+04,3,300000,-4.023704e+00,5.076287e+00
2,900019,5.155549e+04,3,300000,-4.712275e+00,5.783188e+00
2,900020,1.675007e+04,3,300000,-4.224017e+00,4.999010e+00
2,900021,1.230449e+04,3,299993,-4.090064e+00,5.952313e+00
2,900022,4.731106e+04,2,299994,-4.674963e+00,5.344452e+00
2,900023,5.632602e+04,3,300000,-4.750709e+00,5.061126e+00
2,900024,6.171237e+03,3,300000,-3.790372e+00,5.437609e+00
2,900025,3.930573e+04,2,299998,-4.594456e+00,5.736239e+00
2,900026,2.746108e+04,3,300000,-4.438718e+00,4.943648e+00
2,900027,5.675636e+04,3,300000,-4.754015e+00,5.530147e+00
2,900028,2.079552e+04,3,300000,-4.317970e+00,5.844437e+00
2,900029,1.235362e+04,2,299989,-4.091794e+00,5.809751e+00
2,900030,2.268051e+04,3,300000,-4.355653e+00,5.329287e+00
2,900031,7.234440e+04,3,300000,-4.859405e+00,6.144588e+00
2,900032,6.303851e+04,3,300000,-4.799606e+00,5.549517e+00
2,900033,4.135891e+04,3,300000,-4.616569e+00,4.862111e+00
2,900034,3.226582e+04,3,299994,-4.508743e+00,5.767419e+00
2,900035,5.898424e+04,3,300000,-4.770736e+00,4.940243e+00
2,900036,5.063063e+03,2,299988,-3.704413e+00,5.131725e+00
2,900037,4.694486e+04,3,300000,-4.671588e+00,5.058921e+00
2,900038,5.432932e+04,3,300000,-4.735034e+00,5.121837e+00
2,900039,3.070441e+04,2,299988,-4.487201e+00,5.486442e+00
2,900040,3.637724e+04,3,300000,-4.560830e+00,5.250427e+00
2,900041,4.926145e+04,3,300000,-4.692507e+00,6.302512e+00
2,900042,3.680419e+04,3,300000,-4.565897e+00,4.995067e+00
2,900043,2.781799e+04,3,300000,-4.444326e+00,5.346456e+00
2,900044,4.238004e+04,2,299997,-4.627161e+00,4.940879e+00
2,900045,3.474268e+04,3,300000,-4.540863e+00,4.820765e+00
2,900046,5.256058e+04,3,300000,-4.720660e+00,5.315510e+00
2,900047,2.526900e+04,3,300000,-4.402588e+00,5.387490e+00
2,900048,8.467760e+04,3,300000,-4.927769e+00,5.628140e+00
2,900049,8.774927e+03,3,300000,-3.943244e+00,5.370379e+00
2,900050,4.757421e+04,2,299995,-4.677372e+00,5.114435e+00
