episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,3.216666666666667,15000,0.95,rand/1/bin,centroid,50,0.4661765396595001,0.6493416428565979,0.16096035838127137,1.797263965010643,0.41184473037719727,0.17992059886455536,False,True,0,0,30.56231689453125,97.96478271484375,30.56231689453125,-1.485186274665162,False
0,7,900000,2,3.5033333333333334,63250,0.7891666666666667,rand/1/bin,centroid,50,0.4337901473045349,0.6479653716087341,0.1752963364124298,1.2665676772594452,0.22723212838172913,0.041036784648895264,False,True,0,0,4.7401123046875,30.56231689453125,4.7401123046875,0.8093976424697411,False
0,7,900000,3,5.086666666666667,115800,0.614,rand/1/bin,centroid,50,0.420777291059494,0.6356106996536255,0.25441446155309677,1.561388485133648,0.06575781852006912,0.00018249837739858776,True,True,0,0,0.0186767578125,4.7401123046875,0.0186767578125,2.404486912477588,False
0,7,900000,4,7.193333333333333,192100,0.3596666666666667,rand/1/bin,centroid,50,0.34385716915130615,0.5852813720703125,0.7777751445770263,1.6102181002497673,0.041700005531311035,1.6415198842878453e-05,True,True,0,0,0.0020751953125,0.0186767578125,0.0020751953125,0.9542406491878892,True
1,7,900001,1,3.3333333333333335,15000,0.95,rand/1/bin,centroid,50,0.4651581943035126,0.6504095196723938,0.16670475155115128,1.8605275750160217,0.40223580598831177,0.11657645553350449,False,True,0,0,17.71527099609375,53.587646484375,17.71527099609375,-1.2483478005049748,False
1,7,900001,2,3.3633333333333333,65000,0.7833333333333333,rand/1/bin,centroid,50,0.4467487633228302,0.649742603302002,0.168257375061512,1.466604694724083,0.1709715873003006,0.0323970727622509,False,True,0,0,3.3692626953125,17.71527099609375,3.3692626953125,0.7208129257602607,False
1,7,900001,3,8.493333333333334,115450,0.6151666666666666,rand/1/bin,centroid,50,0.38923031091690063,0.6262695789337158,0.4246903300285339,1.603085845708847,0.055498722940683365,1.3889472029404715e-05,True,True,0,0,0.0020751953125,3.3692626953125,0.0020751953125,3.2104738042147702,False
1,7,900001,4,3.81,242850,0.1905,rand/1/bin,centroid,50,0.3045872449874878,0.52311772108078,0.8266353905200958,1.2174752280116081,0.041700005531311035,5.099558984511532e-05,True,True,0,1,0.00531005859375,0.0020751953125,0.0020751953125,0.0,True
2,7,900002,1,3.33,15000,0.95,rand/1/bin,centroid,50,0.46436652541160583,0.6484414935112,0.16655331403017043,1.8243949711322784,0.3190646469593048,0.08060504496097565,False,True,0,0,11.055908203125,54.1202392578125,11.055908203125,-1.0435944245038213,False
2,7,900002,2,3.816666666666667,64950,0.7835,rand/1/bin,centroid,50,0.4322822391986847,0.6416242718696594,0.1908929258584976,1.3570438399910927,0.10915685445070267,0.007639591582119465,False,True,0,0,0.80029296875,11.055908203125,0.80029296875,1.1403454178104218,False
2,7,900002,3,11.606666666666667,122200,0.5926666666666667,rand/1/bin,centroid,50,0.3738642930984497,0.6151713728904724,0.5804664850234985,1.7636297196149826,0.04170000180602074,4.2041145320581563e-07,True,True,0,0,6.103515625e-05,0.80029296875,6.103515625e-05,4.117597797009586,False
2,7,900002,4,0.24666666666666667,296300,0.012333333333333333,rand/2/bin,centroid,50,0.1255979835987091,0.2952989935874939,0.838767397403717,0.9798026084899902,0.04170000180602074,0.034156735986471176,True,True,0,1,4.45867919921875,6.103515625e-05,6.103515625e-05,0.0,True
3,7,900003,1,3.3266666666666667,15000,0.95,rand/1/bin,centroid,50,0.46570146083831787,0.6508335471153259,0.16639043688774108,1.8643383830785751,0.38477182388305664,0.09656964242458344,False,True,0,0,11.19781494140625,52.3310546875,11.19781494140625,-1.0491332863196023,False
3,7,900003,2,3.5933333333333333,64900,0.7836666666666666,rand/1/bin,centroid,50,0.42868074774742126,0.6482535600662231,0.1797414809465408,1.2250557839870453,0.11830318719148636,0.013342213816940784,False,True,0,0,1.643310546875,11.19781494140625,1.643310546875,0.8334136410878286,False
3,7,900003,3,8.056666666666667,118800,0.604,rand/1/bin,centroid,50,0.40104129910469055,0.6314451694488525,0.40297511219978327,1.8460999727249146,0.04380340129137039,6.087938800192205e-06,True,True,0,0,0.0006103515625,1.643310546875,0.0006103515625,3.4301324691050086,False
