episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,13.573333333333334,15000,0.95,rand/1/bin,centroid,50,0.43066561222076416,0.04364242032170296,0.678678411245346,2.1646354347467422,0.5405665636062622,1.289685405936325e-05,False,True,0,0,0.994964599609375,192.45896911621094,0.994964599609375,0.00219236661578881,False
0,11,900000,2,5.426666666666667,218600,0.2713333333333333,rand/1/bin,centroid,50,0.4336215853691101,0.31939733028411865,0.30941461920738217,1.3688056468963623,0.04169999808073044,1.3032834431214724e-05,True,True,0,1,0.994964599609375,0.994964599609375,0.994964599609375,0.0,True
1,11,900001,1,13.31,15000,0.95,rand/1/bin,centroid,50,0.4296804368495941,0.04533415287733078,0.6655364990234375,2.0791878700256348,0.4979935884475708,1.0268450751027558e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,5.69,214650,0.2845,current-to-best/1/bin,centroid,50,0.46221521496772766,0.5289443731307983,0.45905744731426235,1.6918628066778183,0.04169999808073044,1.9152960106794126e-08,True,True,0,1,0.0126953125,0.0,0.0,0.0,True
2,11,900002,1,13.363333333333333,15000,0.95,rand/1/bin,centroid,50,0.4303882122039795,0.045774370431900024,0.6682686507701874,2.0969147086143494,0.551350474357605,1.0252713764202781e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,5.636666666666667,215450,0.2818333333333333,current-to-best/1/bin,centroid,50,0.46213385462760925,0.5287600159645081,0.45816631019115445,1.6917244642972946,0.041700005531311035,0.0010374285047873855,True,True,0,1,0.026611328125,0.0,0.0,0.0,True
3,11,900003,1,13.333333333333334,15000,0.95,rand/1/bin,centroid,50,0.4291000962257385,0.04547105357050896,0.6667691886425018,2.0823397487401962,0.5292925238609314,1.0684648259484675e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,5.666666666666667,215000,0.2833333333333333,current-to-best/1/bin,centroid,50,0.46494606137275696,0.5283952355384827,0.4605298459529876,1.6943800151348114,0.041700005531311035,1.9152960106794126e-08,True,True,0,1,0.0086669921875,0.0,0.0,0.0,True
4,11,900004,1,13.26,15000,0.95,rand/1/bin,centroid,50,0.4291444718837738,0.046089451760053635,0.6630292236804962,2.0696596205234528,0.5312138199806213,1.9446370060904883e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,5.74,213900,0.287,current-to-best/1/bin,centroid,50,0.4651733636856079,0.5295599102973938,0.4584886044263839,1.6979597061872482,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.017608642578125,0.0,0.0,0.0,True
5,11,900005,1,13.56,15000,0.95,rand/1/bin,centroid,50,0.43096330761909485,0.04446529224514961,0.6780930459499359,2.150140628218651,0.49681323766708374,1.0813395419972949e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,5.44,218400,0.272,current-to-best/1/bin,centroid,50,0.4597424268722534,0.528373658657074,0.45799534618854515,1.6850959956645966,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.005615234375,0.0,0.0,0.0,True
