function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,8.312354e+01,10,300000,-1.919724e+00,8.033957e+00
3,900001,3.614746e+00,8,300000,-5.580778e-01,7.969028e+00
3,900002,1.218994e+00,7,300000,-8.600162e-02,7.823727e+00
3,900003,2.817517e+01,8,300000,-1.449867e+00,7.739902e+00
3,900004,3.279093e+06,11,300000,-6.515754e+00,8.115817e+00
3,900005,1.473108e+01,8,300000,-1.168235e+00,7.764751e+00
3,900006,2.991764e+03,8,300000,-3.475927e+00,7.898333e+00
3,900007,1.263870e+02,8,300000,-2.101702e+00,8.265722e+00
3,900008,2.111965e+02,10,300000,-2.324687e+00,8.252796e+00
3,900009,1.516189e+02,9,300000,-2.180753e+00,8.061157e+00
3,900010,2.316699e+01,8,300000,-1.364870e+00,8.092122e+00
3,900011,2.948146e+05,9,300000,-5.569549e+00,8.212981e+00
3,900012,1.165864e+02,8,300000,-2.066648e+00,7.980411e+00
3,900013,1.219946e+01,9,300000,-1.086341e+00,8.056176e+00
3,900014,8.408899e+01,7,300000,-1.924739e+00,7.943795e+00
3,900015,2.249756e-01,8,300000,6.478646e-01,7.956662e+00
3,900016,1.505371e+04,8,300000,-4.177644e+00,7.884828e+00
3,900017,7.526995e+02,9,300000,-2.876622e+00,7.918848e+00
3,900018,2.749670e+01,8,300000,-1.439281e+00,7.958458e+00
3,900019,3.129089e+02,9,300000,-2.495418e+00,8.009518e+00
3,900020,8.748804e+01,10,300000,-1.941949e+00,8.072234e+00
3,900021,1.001465e+01,8,300000,-1.000636e+00,7.903699e+00
3,900022,4.806134e+06,11,300000,-6.681796e+00,8.166111e+00
3,900023,1.802593e+04,9,300000,-4.255898e+00,8.026555e+00
3,900024,2.851649e+02,8,300000,-2.455096e+00,8.028915e+00
3,900025,2.898096e+01,8,300000,-1.462113e+00,7.978277e+00
3,900026,8.330188e+01,8,300000,-1.920655e+00,7.978345e+00
3,900027,3.178797e+05,10,300000,-5.502263e+00,8.155346e+00
3,900028,8.662927e+01,8,300000,-1.937665e+00,7.924877e+00
3,900029,4.363770e+01,7,300000,-1.739862e+00,7.897153e+00
3,900030,1.098015e+02,8,300000,-2.040608e+00,7.859546e+00
3,900031,6.536377e+00,9,300000,-8.153371e-01,7.962215e+00
3,900032,8.984595e+01,9,300000,-1.953498e+00,7.918909e+00
3,900033,1.587878e+01,8,300000,-1.200817e+00,7.966865e+00
3,900034,1.778990e+02,7,300000,-2.250173e+00,7.826360e+00
3,900035,2.580444e+01,8,300000,-1.411694e+00,7.840999e+00
3,900036,1.081557e+06,8,300000,-6.034049e+00,7.986536e+00
3,900037,8.695605e+01,8,300000,-1.939300e+00,7.785098e+00
3,900038,7.435303e+00,9,300000,-8.712987e-01,8.300830e+00
3,900039,2.256750e+01,9,300000,-1.353484e+00,8.242918e+00
3,900040,5.839575e+01,9,300000,-1.766381e+00,8.139831e+00
3,900041,9.720549e+05,9,300000,-5.987691e+00,7.967018e+00
3,900042,2.588916e+01,8,300000,-1.413118e+00,8.003450e+00
3,900043,1.972046e+00,9,300000,-2.949170e-01,8.046538e+00
3,900044,3.793457e+01,9,300000,-1.579035e+00,7.996519e+00
3,900045,1.869666e+01,8,300000,-1.271764e+00,7.901276e+00
3,900046,1.362859e+02,9,300000,-2.134451e+00,7.969723e+00
3,900047,1.574142e+02,8,300000,-2.197044e+00,7.936711e+00
3,900048,9.442896e+01,8,300000,-1.975105e+00,7.846358e+00
3,900049,9.104248e+00,9,300000,-9.592441e-01,8.015848e+00
3,900050,3.865697e+03,10,300000,-3.587228e+00,8.019375e+00
