function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.408527e+01,4,300000,-1.532567e+00,1.533361e+01
17,900001,3.145099e+01,3,300000,-1.497634e+00,1.515019e+01
17,900002,3.172293e+01,4,300000,-1.501373e+00,1.419589e+01
17,900003,3.192285e+01,3,299987,-1.504102e+00,1.291304e+01
17,900004,3.217551e+01,3,299991,-1.507525e+00,1.288687e+01
17,900005,3.129468e+01,3,299996,-1.495470e+00,1.179193e+01
17,900006,3.128687e+01,3,300000,-1.495362e+00,1.219867e+01
17,900007,3.457504e+01,4,300000,-1.538763e+00,1.239108e+01
17,900008,3.223257e+01,3,300000,-1.508295e+00,1.313041e+01
17,900009,3.403622e+01,4,300000,-1.531941e+00,1.389085e+01
17,900010,3.138080e+01,4,300000,-1.496664e+00,1.219620e+01
17,900011,3.243286e+01,4,300000,-1.510985e+00,1.064917e+01
17,900012,3.097885e+01,3,300000,-1.491065e+00,1.197547e+01
17,900013,3.336746e+01,2,299998,-1.523323e+00,1.291202e+01
17,900014,3.309866e+01,3,299999,-1.519810e+00,1.048621e+01
17,900015,3.207874e+01,3,300000,-1.506217e+00,1.050599e+01
17,900016,3.159253e+01,3,299998,-1.499584e+00,1.029539e+01
17,900017,3.251306e+01,4,300000,-1.512058e+00,1.137597e+01
17,900018,3.121802e+01,2,299999,-1.494405e+00,1.260204e+01
17,900019,3.278003e+01,3,300000,-1.515609e+00,1.439325e+01
17,900020,3.279727e+01,2,299994,-1.515838e+00,1.551512e+01
17,900021,3.196097e+01,3,300000,-1.504620e+00,1.398941e+01
17,900022,3.194437e+01,4,300000,-1.504394e+00,1.443647e+01
17,900023,3.249554e+01,4,300000,-1.511824e+00,1.169332e+01
17,900024,3.249149e+01,4,300000,-1.511770e+00,1.191803e+01
17,900025,3.219708e+01,3,300000,-1.507817e+00,1.144760e+01
17,900026,3.251166e+01,4,300000,-1.512039e+00,1.128890e+01
17,900027,3.158508e+01,4,300000,-1.499482e+00,1.127856e+01
17,900028,3.159171e+01,2,299988,-1.499573e+00,1.189589e+01
17,900029,3.265323e+01,4,300000,-1.513926e+00,1.231882e+01
17,900030,3.186163e+01,3,300000,-1.503268e+00,1.259032e+01
17,900031,3.071765e+01,2,299990,-1.487388e+00,1.005452e+01
17,900032,3.145920e+01,3,299986,-1.497748e+00,1.262066e+01
17,900033,3.142563e+01,2,299994,-1.497284e+00,1.299279e+01
17,900034,3.181879e+01,4,300000,-1.502684e+00,1.069994e+01
17,900035,3.141571e+01,4,300000,-1.497147e+00,1.017765e+01
17,900036,3.118958e+01,2,299986,-1.494009e+00,9.634196e+00
17,900037,3.212592e+01,3,300000,-1.506856e+00,1.165522e+01
17,900038,3.220859e+01,3,300000,-1.507972e+00,1.193470e+01
17,900039,3.262454e+01,4,300000,-1.513544e+00,1.469565e+01
17,900040,3.269220e+01,4,300000,-1.514444e+00,1.525059e+01
17,900041,3.188855e+01,2,299996,-1.503635e+00,1.457192e+01
17,900042,3.146225e+01,4,300000,-1.497790e+00,1.387773e+01
17,900043,3.193530e+01,4,300000,-1.504271e+00,1.185821e+01
17,900044,3.176669e+01,4,300000,-1.501972e+00,1.145127e+01
17,900045,3.149438e+01,4,300000,-1.498233e+00,1.137038e+01
17,900046,3.292068e+01,4,300000,-1.517469e+00,1.165813e+01
17,900047,3.226883e+01,4,300000,-1.508783e+00,1.165602e+01
17,900048,3.279547e+01,4,300000,-1.515814e+00,1.148922e+01
17,900049,3.197467e+01,3,299997,-1.504806e+00,1.227472e+01
17,900050,3.193634e+01,2,299993,-1.504285e+00,1.203999e+01
