episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,9.61,15000,0.95,rand/1/bin,centroid,30,0.5345872640609741,0.054681237787008286,0.48051970601081845,1.8856216371059418,0.9306985139846802,0.45832303166389465,False,True,0,0,117.44287109375,7555.466796875,117.44287109375,-2.0698266598171764,False
0,22,900000,2,7.590333333333334,159150,0.4695,rand/1/bin,incumbent,35,0.45395171642303467,0.07688286155462265,0.37957865893840786,1.4444067254662514,0.5483382344245911,1.4194686627888586e-05,True,True,0,1,120.7862548828125,117.44287109375,117.44287109375,0.0,False
0,22,900000,3,1.7986,273005,0.08998333333333333,best/1/bin,incumbent,51,0.5455423593521118,0.5617712736129761,0.3924411922693252,1.546969898045063,0.041066545993089676,9.320816388935782e-06,True,True,1,0,117.43756103515625,117.44287109375,117.43756103515625,1.963662213277928e-05,False
0,22,900000,4,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,incumbent,16,0.6619229316711426,0.46735239028930664,0.43787362873554225,1.641585186123848,0.0410664938390255,0.03666279837489128,True,True,0,1,4592.92529296875,117.43756103515625,117.43756103515625,0.0,True
1,22,900001,1,7.788,15000,0.95,rand/1/bin,centroid,33,0.5185417532920837,0.05833343788981438,0.38948180377483366,2.0525040179491043,0.7213001251220703,0.26051580905914307,False,True,0,0,185.7628173828125,6765.53466796875,185.7628173828125,-2.2689587892209038,False
1,22,900001,2,5.9826,131820,0.5606,rand/1/bin,incumbent,39,0.4402634799480438,0.10196208953857422,0.29922083020210266,1.9082289785146713,0.37419188022613525,1.4699458006361965e-05,True,True,0,0,136.7979736328125,185.7628173828125,136.7979736328125,0.13287912489428244,False
1,22,900001,3,5.226666666666667,221559,0.26147,best/1/bin,incumbent,50,0.5572998523712158,0.5264131426811218,0.40117534995079035,1.693933680653572,0.04102209955453873,6.3117349782260135e-06,True,True,0,1,137.3299560546875,136.7979736328125,136.7979736328125,0.0,False
1,22,900001,4,0.0027333333333333333,299959,0.00013666666666666666,best/1/bin,incumbent,41,0.6051552295684814,0.40121588110923767,0.4611648857593536,1.6978062838315964,0.04102209955453873,0.0390038900077343,True,True,1,2,4454.79052734375,136.7979736328125,136.7979736328125,0.0,True
2,22,900002,1,8.68,15000,0.95,rand/1/bin,centroid,31,0.6062139868736267,0.05916760861873627,0.43407253623008724,1.6943265795707703,0.6560990214347839,1.1520583029778209e-05,True,True,0,0,537.572265625,5938.24853515625,537.572265625,-2.7304368545539863,False
2,22,900002,2,7.9672,145200,0.516,best/1/bin,incumbent,46,0.6049955487251282,0.32318413257598877,0.39835841357707974,1.9103759080171585,0.039241380989551544,7.318933512578951e-06,True,True,0,1,537.724853515625,537.572265625,537.572265625,0.0,False
2,22,900002,3,2.3504,264708,0.11764,best/1/bin,incumbent,52,0.6162047386169434,0.34222862124443054,0.45083339214324947,1.7352439612150192,0.039241380989551544,1.0842839401448146e-05,True,True,1,2,538.958984375,537.572265625,537.572265625,0.0,False
