function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.174376e+02,4,300000,-2.069807e+00,1.452532e+01
22,900001,1.367980e+02,4,300000,-2.136080e+00,1.287981e+01
22,900002,5.375723e+02,4,300000,-2.730437e+00,1.277084e+01
22,900003,1.442333e+02,3,299988,-2.159066e+00,1.415869e+01
22,900004,1.187432e+02,4,300000,-2.074609e+00,1.423662e+01
22,900005,1.673099e+02,4,300000,-2.223522e+00,1.415222e+01
22,900006,1.079432e+02,4,300000,-2.033195e+00,1.313250e+01
22,900007,3.098446e+02,3,299987,-2.491144e+00,1.225658e+01
22,900008,1.145737e+02,4,300000,-2.059085e+00,1.390082e+01
22,900009,1.207812e+02,4,300000,-2.081999e+00,1.443420e+01
22,900010,1.582936e+02,3,299993,-2.199463e+00,1.466690e+01
22,900011,2.138953e+01,4,300000,-1.330201e+00,1.282798e+01
22,900012,1.080376e+02,4,300000,-2.033575e+00,1.388697e+01
22,900013,1.950476e+01,3,299992,-1.290141e+00,1.373326e+01
22,900014,3.681188e+02,3,299987,-2.565988e+00,1.290372e+01
22,900015,4.629062e+02,3,299991,-2.665493e+00,1.321785e+01
22,900016,1.385076e+02,4,300000,-2.141474e+00,1.426484e+01
22,900017,1.227789e+01,3,299988,-1.089124e+00,1.312168e+01
22,900018,1.139006e+02,4,300000,-2.056526e+00,1.312965e+01
22,900019,1.344956e+02,4,300000,-2.128708e+00,1.403356e+01
22,900020,1.477157e+02,4,300000,-2.169427e+00,1.379060e+01
22,900021,1.513086e+01,4,300000,-1.179864e+00,1.352349e+01
22,900022,1.401211e+02,3,299999,-2.146504e+00,1.477871e+01
22,900023,3.566282e+02,3,299985,-2.552216e+00,1.334086e+01
22,900024,1.340802e+01,4,300000,-1.127365e+00,1.255556e+01
22,900025,1.294025e+02,4,300000,-2.111943e+00,1.346360e+01
22,900026,1.330725e+02,4,300000,-2.124088e+00,1.424343e+01
22,900027,9.427490e+00,4,300000,-9.743961e-01,1.334953e+01
22,900028,6.618304e+01,4,300000,-1.820747e+00,1.472871e+01
22,900029,1.161534e+02,4,300000,-2.065032e+00,1.466013e+01
22,900030,1.254004e+02,4,300000,-2.098299e+00,1.451639e+01
22,900031,2.122836e+02,3,299989,-2.326916e+00,1.426888e+01
22,900032,1.017261e+01,4,300000,-1.007432e+00,1.343296e+01
22,900033,1.146285e+02,4,300000,-2.059293e+00,1.395498e+01
22,900034,1.160535e+02,4,300000,-2.064658e+00,1.449189e+01
22,900035,1.574232e+02,4,300000,-2.197069e+00,1.489816e+01
22,900036,1.623608e+01,4,300000,-1.210481e+00,1.499953e+01
22,900037,6.085638e+01,3,299998,-1.784306e+00,1.457316e+01
22,900038,1.709178e+02,3,299986,-2.232787e+00,1.449361e+01
22,900039,2.967588e+02,3,299987,-2.472404e+00,1.254542e+01
22,900040,1.305933e+02,4,300000,-2.115921e+00,1.380679e+01
22,900041,9.134399e+00,4,300000,-9.606800e-01,1.334988e+01
22,900042,1.157676e+02,4,300000,-2.063587e+00,1.416427e+01
22,900043,1.761850e+02,4,300000,-2.245969e+00,1.441126e+01
22,900044,2.216595e+01,4,300000,-1.345686e+00,1.233747e+01
22,900045,1.318583e+02,4,300000,-2.120107e+00,1.355142e+01
22,900046,9.523071e+00,4,300000,-9.787770e-01,1.411472e+01
22,900047,1.184586e+02,4,300000,-2.073567e+00,1.353762e+01
22,900048,6.279749e+01,4,300000,-1.797942e+00,1.390208e+01
22,900049,1.155932e+02,3,299995,-2.062932e+00,1.431573e+01
22,900050,4.066296e+02,4,299994,-2.609199e+00,1.191340e+01
