episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.59,15000,0.95,best/1/bin,centroid,50,0.1705619990825653,0.4239312410354614,0.17964835464954376,0.3840320482850075,0.09886343777179718,0.0,True,False,0,0,48.573944091796875,239.6640625,48.573944091796875,-1.6864033687005957,False
0,12,900000,2,6.043333333333333,68850,0.7705,current-to-best/1/bin,centroid,50,0.38815099000930786,0.4378868043422699,0.30232618451118465,1.3158819824457169,0.04169999063014984,2.871205317944714e-08,True,True,0,0,32.78912353515625,48.573944091796875,32.78912353515625,0.1706735605883969,False
0,12,900000,3,8.363333333333333,159500,0.4683333333333333,current-to-best/1/bin,centroid,50,0.5719166994094849,0.43446964025497437,0.41830978393554685,1.2308764085173607,0.041700005531311035,1.6760827747930307e-07,True,True,0,0,30.843780517578125,32.78912353515625,30.843780517578125,0.026562203920047267,False
0,12,900000,4,1.0033333333333334,284950,0.050166666666666665,current-to-best/1/bin,centroid,50,0.5527363419532776,0.41181403398513794,0.4386774599552154,1.4727331474423409,0.04170000180602074,3.304853862573509e-06,True,True,0,1,30.84381103515625,30.843780517578125,30.843780517578125,0.0,True
1,12,900001,1,3.763333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.11422967910766602,0.5007965564727783,0.1883177638053894,0.3986441344022751,0.12087981402873993,0.07817364484071732,False,False,0,0,16.096832275390625,224.70286560058594,16.096832275390625,-1.206740419116875,False
1,12,900001,2,5.546666666666667,71450,0.7618333333333334,rand/1/bin,centroid,50,0.2512935698032379,0.6412368416786194,0.2773506879806518,0.7629478946328163,0.06197895109653473,8.012612852326129e-06,True,True,0,0,10.1177978515625,16.096832275390625,10.1177978515625,0.20165442051051663,False
1,12,900001,3,5.683333333333334,154650,0.4845,best/1/bin,centroid,50,0.40180152654647827,0.4878556728363037,0.28431016206741333,1.2275715172290802,0.04169999808073044,0.0,True,True,0,1,11.00103759765625,10.1177978515625,10.1177978515625,0.0,False
1,12,900001,4,4.006666666666667,239900,0.20033333333333334,current-to-best/1/bin,centroid,50,0.42943063378334045,0.3625446557998657,0.37473528683185575,1.584253005683422,0.04169999435544014,1.6967454996574816e-08,True,True,1,2,10.17156982421875,10.1177978515625,10.1177978515625,0.0,True
2,12,900002,1,3.5833333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.1401900053024292,0.4257223904132843,0.17920487821102143,0.4069240242242813,0.11749311536550522,0.07616174221038818,False,False,0,0,20.31585693359375,234.4539031982422,20.31585693359375,-1.3078351460335744,False
2,12,900002,2,5.473333333333334,68750,0.7708333333333334,rand/2/bin,centroid,50,0.318359911441803,0.5664682388305664,0.2737448066473007,0.7882514372467995,0.061595264822244644,0.10782448202371597,True,True,0,1,131.71414184570312,20.31585693359375,20.31585693359375,0.0,False
