episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.0,15000,0.95,best/1/bin,0.3668985962867737,0.001494108117185533,0.05000000002670285,0.25000001971824415,0.041700005531311035,0.006302492693066597,True,True,0,0,53214.95703125,182029792.0,53214.95703125,-4.72603371581349,False
0,3,900000,2,1.0,30000,0.9,rand/1/bin,0.24663351476192474,0.5139460563659668,0.050000000000000024,0.25000000005472167,0.04170000180602074,2.4925075194914825e-06,True,True,0,0,1.5313720703125,53214.95703125,1.5313720703125,4.540952990958634,False
0,3,900000,3,1.0,45000,0.85,rand/1/bin,0.23676550388336182,0.5232417583465576,0.05000000000000002,0.25000002155804535,0.04169999808073044,1.474062514716934e-06,True,True,0,0,0.20361328125,1.5313720703125,0.20361328125,0.8762746008555138,False
0,3,900000,4,1.0,60000,0.8,rand/2/bin,4.853505930491053e-10,7.801053288858384e-05,0.05000000000000008,0.2500000573508725,0.041700005531311035,0.004249875899404287,True,True,0,1,391352.90625,0.20361328125,0.20361328125,0.0,False
0,3,900000,5,1.0,75000,0.75,rand/2/bin,3.2702184710187154e-11,1.1118097518192371e-06,0.05,0.25000000034733066,0.041700005531311035,0.00420488091185689,True,True,1,2,639002.625,0.20361328125,0.20361328125,0.0,False
0,3,900000,6,1.0,90000,0.7,rand/2/bin,1.2721282915961751e-09,3.159105472150259e-05,0.05,0.25000000005077067,0.04169999808073044,0.006289562676101923,True,True,2,3,382760.84375,0.20361328125,0.20361328125,0.0,False
0,3,900000,7,1.0,105000,0.65,rand/1/bin,0.19742617011070251,0.40348464250564575,0.05,0.2500000293921949,0.04169999808073044,1.4075438912186655e-06,True,True,3,4,1.3045654296875,0.20361328125,0.20361328125,0.0,False
0,3,900000,8,1.0,120000,0.6,rand/1/bin,0.26567214727401733,0.6394758820533752,0.05000000000000006,0.25000647915533136,0.04169999808073044,3.336111376484041e-06,True,True,4,5,0.6729736328125,0.20361328125,0.20361328125,0.0,False
0,3,900000,9,1.0,135000,0.55,rand/1/bin,0.24726435542106628,0.5718006491661072,0.05000000000000141,0.25001608807269804,0.04169999808073044,9.88833107840037e-06,True,True,5,6,3563.447265625,0.20361328125,0.20361328125,0.0,False
0,3,900000,10,1.0,150000,0.5,rand/1/bin,0.2569814920425415,0.5667800903320312,0.05000000000036088,0.2500283059271169,0.04170000180602074,1.981894229174941e-06,True,True,6,0,0.1552734375,0.20361328125,0.1552734375,0.017708928349046887,False
0,3,900000,11,1.0,165000,0.45,rand/1/bin,0.2721060514450073,0.6256089210510254,0.05000000000000045,0.2500336992766279,0.04169999808073044,2.2628305487160105e-06,True,True,0,1,0.5594482421875,0.1552734375,0.1552734375,0.0,False
0,3,900000,12,1.0,180000,0.4,rand/1/bin,0.2754320204257965,0.6172568798065186,0.05000000000000012,0.2500343903159319,0.04170000180602074,1.811345555324806e-06,True,True,1,2,7.5166015625,0.1552734375,0.1552734375,0.0,False
0,3,900000,13,1.0,195000,0.35,rand/1/bin,0.27562472224235535,0.612991452217102,0.050000000000000086,0.2500387781290101,0.04169999808073044,2.2377967070497107e-06,True,True,2,3,1.5609130859375,0.1552734375,0.1552734375,0.0,False
0,3,900000,14,1.0,210000,0.3,rand/1/bin,0.2827683985233307,0.6052262783050537,0.05000000000000002,0.2500443042549705,0.04169999808073044,2.7719336230802583e-06,True,True,3,4,2.2420654296875,0.1552734375,0.1552734375,0.0,False
0,3,900000,15,1.0,225000,0.25,rand/1/bin,0.281884104013443,0.5930420756340027,0.050000000000000024,0.2500842002527861,0.041700005531311035,3.0880767099006334e-06,True,True,4,5,1.320556640625,0.1552734375,0.1552734375,0.0,False
0,3,900000,16,1.0,240000,0.2,rand/1/bin,0.2917327582836151,0.6016274690628052,0.05,0.25009468905955146,0.04169999808073044,7.09271444065962e-06,True,True,5,6,6.872314453125,0.1552734375,0.1552734375,0.0,False
0,3,900000,17,1.0,255000,0.15,rand/1/bin,0.2868368625640869,0.5583035349845886,0.05,0.25010794332411024,0.04169999808073044,4.3746626943175215e-06,True,True,6,7,0.9046630859375,0.1552734375,0.1552734375,0.0,False
0,3,900000,18,1.0,270000,0.1,rand/1/bin,0.30183133482933044,0.5980517864227295,0.05,0.25017020900850184,0.04169999808073044,7.317781182791805e-06,True,True,7,8,3.250244140625,0.1552734375,0.1552734375,0.0,False
0,3,900000,19,1.0,285000,0.05,rand/1/bin,0.2974388003349304,0.5444220304489136,0.05,0.2502288448613399,0.04169999808073044,4.7696435103716794e-06,True,True,8,9,1.205078125,0.1552734375,0.1552734375,0.0,True
1,3,900001,1,1.0,15000,0.95,best/1/bin,0.3773241937160492,0.0012723845429718494,0.050000000003859096,0.25000000612868595,0.041700005531311035,0.007384597789496183,True,True,0,0,156566.875,186101312.0,156566.875,-5.194699883351352,False
1,3,900001,2,1.0,30000,0.9,rand/1/bin,0.25213176012039185,0.5104468464851379,0.05000000000000319,0.25000000584704113,0.04170000180602074,2.298990921190125e-06,True,True,0,0,6.6129150390625,156566.875,6.6129150390625,4.374306939652415,False
