function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.979889e+00,29,300000,-6.998710e-01,1.173797e+01
11,900001,2.984924e+00,28,300000,-7.749333e-01,1.091694e+01
11,900002,4.974823e+00,22,300000,-6.967776e-01,1.084408e+01
11,900003,1.999451e+00,29,300000,-3.009107e-01,1.130027e+01
11,900004,1.994476e+00,26,300000,-2.998289e-01,1.090673e+01
11,900005,2.984924e+00,29,300000,-7.749333e-01,1.105646e+01
11,900006,2.984924e+00,28,300000,-6.749333e-01,1.051961e+01
11,900007,2.031952e+00,25,300000,-3.079134e-01,1.041252e+01
11,900008,2.984894e+00,27,300000,-5.749289e-01,1.075135e+01
11,900009,5.969788e+00,29,300000,-8.759589e-01,1.083797e+01
11,900010,2.984894e+00,24,300000,-4.749289e-01,1.009314e+01
11,900011,2.010590e+00,25,300000,-3.033234e-01,1.027529e+01
11,900012,4.975464e+00,31,300000,-8.968336e-01,1.136955e+01
11,900013,1.989960e+00,23,300000,-2.988443e-01,1.083463e+01
11,900014,1.996094e+00,29,300000,-4.001809e-01,1.169452e+01
11,900015,2.984924e+00,26,300000,-4.749333e-01,1.151823e+01
11,900016,9.956970e-01,21,300000,1.872788e-03,1.070813e+01
11,900017,5.248962e+00,31,300000,-9.200735e-01,1.166005e+01
11,900018,1.998322e+00,26,300000,-5.006654e-01,1.093117e+01
11,900019,3.980591e+00,29,300000,-6.999475e-01,1.132879e+01
11,900020,3.979889e+00,24,300000,-5.998710e-01,1.091034e+01
11,900021,1.989960e+00,28,300000,-3.988443e-01,1.133475e+01
11,900022,1.992432e+00,31,300000,-3.993834e-01,1.163979e+01
11,900023,4.734039e+00,35,300000,-6.752319e-01,1.222608e+01
11,900024,2.352295e+00,26,300000,-3.714918e-01,1.096042e+01
11,900025,9.961243e-01,28,300000,1.686475e-03,1.102843e+01
11,900026,4.974823e+00,25,300000,-7.967776e-01,1.071996e+01
11,900027,3.979858e+00,28,300000,-9.998676e-01,1.155395e+01
11,900028,2.984894e+00,24,300000,-4.749289e-01,1.100516e+01
11,900029,1.990265e+00,25,300000,-2.989109e-01,1.098584e+01
11,900030,9.950256e-01,23,300000,2.165726e-03,1.071302e+01
11,900031,3.979889e+00,23,300000,-6.998710e-01,1.073648e+01
11,900032,2.984924e+00,24,300000,-4.749333e-01,1.068883e+01
11,900033,3.492950e+00,32,300000,-5.431924e-01,1.144189e+01
11,900034,3.979889e+00,28,300000,-6.998710e-01,1.126346e+01
11,900035,3.051758e-05,24,300000,4.515308e+00,1.101473e+01
11,900036,1.990814e+00,28,300000,-3.990307e-01,1.137337e+01
11,900037,5.969788e+00,29,300000,-8.759589e-01,1.132986e+01
11,900038,9.949951e-01,26,300000,-9.782095e-02,1.079009e+01
11,900039,3.979858e+00,24,300000,-5.998676e-01,1.053633e+01
11,900040,0.000000e+00,21,300000,7.900000e+00,1.091771e+01
11,900041,2.984924e+00,27,300000,-5.749333e-01,1.156052e+01
11,900042,1.989960e+00,29,300000,-4.988443e-01,1.177193e+01
11,900043,4.092377e+00,34,300000,-8.119756e-01,1.168150e+01
11,900044,2.984924e+00,26,300000,-4.749333e-01,1.063921e+01
11,900045,3.051758e-05,24,300000,4.515308e+00,1.069810e+01
11,900046,4.974823e+00,27,300000,-7.967776e-01,1.098889e+01
11,900047,4.974823e+00,30,300000,-6.967776e-01,1.181857e+01
11,900048,4.974823e+00,27,300000,-6.967776e-01,1.113059e+01
11,900049,3.979889e+00,23,300000,-6.998710e-01,1.106260e+01
11,900050,2.984924e+00,26,300000,-4.749333e-01,1.126383e+01
