function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.226981e+05,3,300000,-5.508796e+00,9.605454e+00
2,900001,9.738555e+04,3,300000,-4.988495e+00,9.592223e+00
2,900002,3.082101e+05,3,300000,-5.488847e+00,9.461116e+00
2,900003,2.169247e+05,3,300000,-5.336309e+00,9.417006e+00
2,900004,4.137714e+05,3,300000,-5.616760e+00,9.442967e+00
2,900005,2.727069e+05,3,300000,-5.435696e+00,9.586980e+00
2,900006,1.667045e+05,3,300000,-5.221947e+00,9.503092e+00
2,900007,3.030905e+05,3,300000,-5.481572e+00,9.739637e+00
2,900008,1.075231e+05,3,300000,-5.031502e+00,9.335785e+00
2,900009,4.768085e+05,3,300000,-5.678344e+00,9.357737e+00
2,900010,3.908755e+05,3,300000,-5.592038e+00,9.722874e+00
2,900011,4.499633e+05,3,300000,-5.653177e+00,9.358289e+00
2,900012,6.508181e+05,3,300000,-5.813460e+00,9.346557e+00
2,900013,2.031962e+05,3,300000,-5.307916e+00,9.578563e+00
2,900014,4.119915e+05,3,300000,-5.614888e+00,9.558466e+00
2,900015,1.069751e+05,3,300000,-5.029283e+00,9.631257e+00
2,900016,4.692888e+05,3,300000,-5.671440e+00,9.770716e+00
2,900017,2.816195e+05,3,300000,-5.449663e+00,9.853608e+00
2,900018,2.483968e+05,3,300000,-5.395146e+00,9.584159e+00
2,900019,2.537248e+05,3,300000,-5.404363e+00,9.409015e+00
2,900020,4.590015e+05,3,300000,-5.661814e+00,9.411952e+00
2,900021,5.328492e+05,3,300000,-5.726604e+00,9.519446e+00
2,900022,2.599848e+05,3,300000,-5.414948e+00,9.632600e+00
2,900023,3.705705e+05,3,300000,-5.568871e+00,9.464996e+00
2,900024,7.348821e+05,3,300000,-5.866218e+00,9.425521e+00
2,900025,1.688951e+05,3,300000,-5.227617e+00,9.451048e+00
2,900026,2.328618e+05,3,300000,-5.367098e+00,9.404293e+00
2,900027,8.142086e+05,3,300000,-5.910736e+00,9.444896e+00
2,900028,2.282290e+05,3,300000,-5.358371e+00,9.118102e+00
2,900029,2.349764e+05,3,300000,-5.371024e+00,9.408211e+00
2,900030,1.859358e+05,3,300000,-5.269363e+00,9.407885e+00
2,900031,2.282519e+05,3,300000,-5.358414e+00,9.461021e+00
2,900032,4.389344e+05,3,300000,-5.642400e+00,9.462558e+00
2,900033,9.292698e+05,3,300000,-5.968142e+00,9.749265e+00
2,900034,2.677075e+05,3,300000,-5.427661e+00,9.949041e+00
2,900035,6.574464e+05,3,300000,-5.817860e+00,9.586618e+00
2,900036,1.695649e+05,3,300000,-5.229336e+00,9.487677e+00
2,900037,5.382408e+05,3,300000,-5.730977e+00,9.419659e+00
2,900038,1.847720e+05,3,300000,-5.266636e+00,9.588935e+00
2,900039,3.270511e+05,3,300000,-5.514616e+00,9.478353e+00
2,900040,1.038287e+06,3,300000,-6.016317e+00,9.445634e+00
2,900041,2.664890e+05,3,300000,-5.425679e+00,9.453626e+00
2,900042,2.023251e+06,3,300000,-6.306050e+00,9.548956e+00
2,900043,3.786291e+05,3,300000,-5.578214e+00,9.373188e+00
2,900044,6.730405e+05,3,300000,-5.828041e+00,9.381447e+00
2,900045,4.751028e+05,3,300000,-5.676788e+00,9.574226e+00
2,900046,2.581398e+05,3,300000,-5.411855e+00,9.535967e+00
2,900047,1.434108e+05,3,300000,-5.156582e+00,9.344799e+00
2,900048,8.939392e+05,3,300000,-5.951308e+00,9.315818e+00
2,900049,8.773153e+05,3,300000,-5.943156e+00,9.343133e+00
2,900050,5.560306e+05,3,300000,-5.745099e+00,9.560018e+00
