function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,7.972748e+00,16,300000,-1.001608e+00,1.135179e+01
12,900001,2.004449e+01,16,300000,-1.301995e+00,1.128981e+01
12,900002,9.958221e+00,16,300000,-9.981818e-01,1.119818e+01
12,900003,8.962952e+00,16,300000,-1.052451e+00,1.130749e+01
12,900004,1.194180e+01,15,300000,-1.177070e+00,1.125906e+01
12,900005,1.891141e+01,16,300000,-1.376724e+00,1.127127e+01
12,900006,1.194730e+01,17,300000,-1.077270e+00,1.140720e+01
12,900007,1.694031e+01,16,300000,-1.228921e+00,1.127239e+01
12,900008,1.293811e+01,17,300000,-1.111871e+00,1.150451e+01
12,900009,1.493613e+01,17,300000,-1.274238e+00,1.150838e+01
12,900010,1.293478e+01,17,300000,-1.211759e+00,1.134989e+01
12,900011,1.492471e+01,17,300000,-1.273906e+00,1.127783e+01
12,900012,1.295627e+01,19,300000,-1.212480e+00,1.142527e+01
12,900013,3.982635e+00,15,300000,-6.001706e-01,1.137020e+01
12,900014,1.194202e+01,15,300000,-1.177078e+00,1.126241e+01
12,900015,1.393631e+01,16,300000,-1.344148e+00,1.149990e+01
12,900016,1.691779e+01,17,300000,-1.328344e+00,1.136191e+01
12,900017,1.194095e+01,16,300000,-1.077039e+00,1.140257e+01
12,900018,8.956329e+00,17,300000,-1.052130e+00,1.133475e+01
12,900019,1.494943e+01,16,300000,-1.274625e+00,1.141208e+01
12,900020,1.295053e+01,17,300000,-1.212288e+00,1.126708e+01
12,900021,1.094513e+01,16,300000,-1.139221e+00,1.134742e+01
12,900022,1.695749e+01,19,300000,-1.229362e+00,1.173209e+01
12,900023,1.691946e+01,17,300000,-1.328387e+00,1.153880e+01
12,900024,1.592352e+01,17,300000,-1.302039e+00,1.128398e+01
12,900025,2.195383e+01,19,300000,-1.341510e+00,1.148697e+01
12,900026,1.203345e+01,16,300000,-1.080390e+00,1.094751e+01
12,900027,1.295474e+01,17,300000,-1.112429e+00,1.147143e+01
12,900028,1.691766e+01,17,300000,-1.228340e+00,1.148643e+01
12,900029,1.393106e+01,15,300000,-1.243984e+00,1.160815e+01
12,900030,9.963409e+00,17,300000,-9.984080e-01,1.145036e+01
12,900031,1.094620e+01,16,300000,-1.039263e+00,1.135669e+01
12,900032,1.791193e+01,18,300000,-1.253142e+00,1.149437e+01
12,900033,1.096460e+01,16,300000,-1.139993e+00,1.137124e+01
12,900034,1.691479e+01,16,300000,-1.228267e+00,1.138103e+01
12,900035,1.094788e+01,17,300000,-1.039330e+00,1.120243e+01
12,900036,6.966492e+00,14,300000,-8.430141e-01,1.096674e+01
12,900037,1.695810e+01,19,300000,-1.329377e+00,1.165326e+01
12,900038,1.095395e+01,16,300000,-1.139571e+00,1.110299e+01
12,900039,1.593701e+01,16,300000,-1.202407e+00,1.110974e+01
12,900040,1.493677e+01,16,300000,-1.174257e+00,1.114370e+01
12,900041,1.393314e+01,15,300000,-1.144049e+00,1.093478e+01
12,900042,1.992227e+01,19,300000,-1.399339e+00,1.175706e+01
12,900043,1.493942e+01,14,300000,-1.174334e+00,1.112722e+01
12,900044,5.970154e+00,14,300000,-8.759855e-01,1.101066e+01
12,900045,1.794379e+01,17,300000,-1.353914e+00,1.127228e+01
12,900046,1.492685e+01,17,300000,-1.273968e+00,1.137925e+01
12,900047,1.096371e+01,19,300000,-1.139958e+00,1.162156e+01
12,900048,9.954926e+00,16,300000,-9.980380e-01,1.145486e+01
12,900049,1.397040e+01,18,300000,-1.345209e+00,1.165402e+01
12,900050,9.982910e+00,17,300000,-1.199257e+00,1.144612e+01
